IGOR
X| Wed Jul 19 14:25:28 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1462		
	1.0000		-0.1409		
	2.0000		-0.1385		
	3.0000		-0.1313		
	4.0000		-0.1263		
	5.0000		-0.1219		
	6.0000		-0.1157		
	7.0000		-0.1086		
	8.0000		-0.1090		
	9.0000		-0.1049		
	10.0000		-0.1019		
	11.0000		-0.0962		
	12.0000		-0.0988		
	13.0000		0.0239		
	14.0000		0.0352		
	15.0000		0.0202		
	16.0000		-0.0124		
	17.0000		-0.0393		
	18.0000		-0.0564		
	19.0000		-0.0605		
	20.0000		-0.0715		
	21.0000		-0.0753		
	22.0000		-0.0793		
	23.0000		-0.0832		
	24.0000		-0.0810		
	25.0000		-0.0830		
	26.0000		-0.0859		
	27.0000		-0.0869		
	28.0000		-0.0865		
	29.0000		-0.0882		
	30.0000		-0.0854		
	31.0000		-0.0794		
	32.0000		-0.0782		
	33.0000		-0.0810		
	34.0000		-0.0826		
	35.0000		-0.0857		
	36.0000		-0.0860		
	37.0000		-0.0895		
	38.0000		-0.0862		
	39.0000		-0.0832		
	40.0000		-0.0816		
	41.0000		-0.0819		
	42.0000		-0.0784		
	43.0000		-0.0800		
	44.0000		-0.0797		
	45.0000		-0.0844		
	46.0000		-0.0823		
	47.0000		-0.0782		
	48.0000		-0.0782		
	49.0000		-0.0789		
	50.0000		-0.0768		
	51.0000		-0.0831		
	52.0000		-0.0789		
	53.0000		-0.0818		
	54.0000		-0.0790		
	55.0000		-0.0771		
	56.0000		-0.0776		
	57.0000		-0.0812		
	58.0000		-0.0847		
	59.0000		-0.0891		
	60.0000		-0.0865		
	61.0000		-0.0860		
	62.0000		-0.0875		
	63.0000		-0.0920		
	64.0000		-0.0924		
	65.0000		-0.0872		
	66.0000		-0.0854		
	67.0000		-0.0824		
	68.0000		-0.0814		
	69.0000		-0.0861		
	70.0000		-0.0856		
	71.0000		-0.0906		
	72.0000		-0.0909		
	73.0000		-0.0831		
	74.0000		-0.0803		
	75.0000		-0.0843		
	76.0000		-0.0834		
	77.0000		-0.0830		
	78.0000		-0.0838		
	79.0000		-0.0896		
	80.0000		-0.0893		
	81.0000		-0.0941		
	82.0000		-0.0907		
	83.0000		-0.0869		
	84.0000		-0.0824		
	85.0000		-0.0846		
	86.0000		-0.0838		
	87.0000		-0.0799		
	88.0000		-0.0813		
	89.0000		-0.0823		
	90.0000		-0.0865		
	91.0000		-0.0827		
	92.0000		-0.0815		
	93.0000		-0.0846		
	94.0000		-0.0844		
	95.0000		-0.0814		
	96.0000		-0.0849		
	97.0000		-0.0888		
	98.0000		-0.0882		
	99.0000		-0.0897		
	100.0000		-0.0948		
	101.0000		-0.0957		
	102.0000		-0.0879		
	103.0000		-0.0844		
	104.0000		-0.0835		
	105.0000		-0.0838		
	106.0000		-0.0876		
	107.0000		-0.0851		
	108.0000		-0.0879		
	109.0000		-0.0898		
	110.0000		-0.0907		
	111.0000		-0.0925		
	112.0000		-0.0897		
	113.0000		-0.0948		
	114.0000		-0.0918		
	115.0000		-0.0940		
	116.0000		-0.0891		
	117.0000		-0.0910		
	118.0000		-0.0905		
	119.0000		-0.0978		
	120.0000		-0.0998		
	121.0000		-0.1011		
	122.0000		-0.1058		
	123.0000		-0.0980		
	124.0000		-0.0885		
	125.0000		-0.0847		
	126.0000		-0.0839		
	127.0000		-0.0802		
	128.0000		-0.0788		
	129.0000		-0.0786		
	130.0000		-0.0825		
	131.0000		-0.0848		
	132.0000		-0.0818		
	133.0000		-0.0867		
	134.0000		-0.0845		
	135.0000		-0.0828		
	136.0000		-0.0887		
	137.0000		-0.0935		
	138.0000		-0.0960		
	139.0000		-0.0909		
	140.0000		-0.0848		
	141.0000		-0.0812		
	142.0000		-0.0777		
	143.0000		-0.0759		
	144.0000		-0.0796		
	145.0000		-0.0858		
	146.0000		-0.0888		
	147.0000		-0.0908		
	148.0000		-0.0920		
	149.0000		-0.0947		
	150.0000		-0.0915		
	151.0000		-0.0901		
	152.0000		-0.0908		
	153.0000		-0.0910		
	154.0000		-0.0851		
	155.0000		-0.0896		
	156.0000		-0.0871		
	157.0000		-0.0824		
	158.0000		-0.0863		
	159.0000		-0.0866		
	160.0000		-0.0853		
	161.0000		-0.0822		
	162.0000		-0.0831		
	163.0000		-0.0800		
	164.0000		-0.0810		
	165.0000		-0.0864		
	166.0000		-0.0875		
	167.0000		-0.0878		
	168.0000		-0.1002		
	169.0000		-0.0991		
	170.0000		-0.0957		
	171.0000		-0.0924		
	172.0000		-0.0911		
	173.0000		-0.0937		
	174.0000		-0.0925		
	175.0000		-0.0888		
	176.0000		-0.0846		
	177.0000		-0.0862		
	178.0000		-0.0843		
	179.0000		-0.0888		
	180.0000		-0.0912		
	181.0000		-0.0922		
	182.0000		-0.0959		
	183.0000		-0.0946		
	184.0000		-0.0907		
	185.0000		-0.0878		
	186.0000		-0.0887		
	187.0000		-0.0849		
	188.0000		-0.0788		
	189.0000		-0.0795		
	190.0000		-0.0880		
	191.0000		-0.0941		
	192.0000		-0.0972		
	193.0000		-0.0907		
	194.0000		-0.0829		
	195.0000		-0.0877		
	196.0000		-0.0904		
	197.0000		-0.0885		
	198.0000		-0.0855		
	199.0000		-0.0805		
	200.0000		-0.0806		
	201.0000		-0.0807		
	202.0000		-0.0805		
	203.0000		-0.0842		
	204.0000		-0.0834		
	205.0000		-0.0853		
	206.0000		-0.0896		
	207.0000		-0.0961		
	208.0000		-0.0890		
	209.0000		-0.0922		
	210.0000		-0.0934		
	211.0000		-0.0875		
	212.0000		-0.0831		
	213.0000		-0.0843		
