IGOR
X| Wed Jul 19 15:24:21 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1232		
	1.0000		-0.1236		
	2.0000		-0.1184		
	3.0000		-0.1082		
	4.0000		-0.0979		
	5.0000		-0.0901		
	6.0000		-0.0851		
	7.0000		-0.0799		
	8.0000		-0.0757		
	9.0000		-0.0732		
	10.0000		-0.0691		
	11.0000		-0.0697		
	12.0000		-0.0640		
	13.0000		0.0600		
	14.0000		0.0702		
	15.0000		0.0456		
	16.0000		0.0202		
	17.0000		-0.0005		
	18.0000		-0.0187		
	19.0000		-0.0359		
	20.0000		-0.0401		
	21.0000		-0.0465		
	22.0000		-0.0529		
	23.0000		-0.0524		
	24.0000		-0.0548		
	25.0000		-0.0685		
	26.0000		-0.0721		
	27.0000		-0.0724		
	28.0000		-0.0706		
	29.0000		-0.0766		
	30.0000		-0.0793		
	31.0000		-0.0752		
	32.0000		-0.0735		
	33.0000		-0.0753		
	34.0000		-0.0737		
	35.0000		-0.0674		
	36.0000		-0.0664		
	37.0000		-0.0669		
	38.0000		-0.0701		
	39.0000		-0.0690		
	40.0000		-0.0626		
	41.0000		-0.0648		
	42.0000		-0.0662		
	43.0000		-0.0654		
	44.0000		-0.0683		
	45.0000		-0.0627		
	46.0000		-0.0613		
	47.0000		-0.0671		
	48.0000		-0.0756		
	49.0000		-0.0794		
	50.0000		-0.0797		
	51.0000		-0.0816		
	52.0000		-0.0777		
	53.0000		-0.0746		
	54.0000		-0.0706		
	55.0000		-0.0745		
	56.0000		-0.0735		
	57.0000		-0.0734		
	58.0000		-0.0716		
	59.0000		-0.0748		
	60.0000		-0.0744		
	61.0000		-0.0743		
	62.0000		-0.0756		
	63.0000		-0.0746		
	64.0000		-0.0753		
	65.0000		-0.0763		
	66.0000		-0.0838		
	67.0000		-0.0828		
	68.0000		-0.0782		
	69.0000		-0.0700		
	70.0000		-0.0700		
	71.0000		-0.0717		
	72.0000		-0.0722		
	73.0000		-0.0653		
	74.0000		-0.0660		
	75.0000		-0.0688		
	76.0000		-0.0733		
	77.0000		-0.0785		
	78.0000		-0.0827		
	79.0000		-0.0798		
	80.0000		-0.0834		
	81.0000		-0.0778		
	82.0000		-0.0707		
	83.0000		-0.0660		
	84.0000		-0.0714		
	85.0000		-0.0759		
	86.0000		-0.0742		
	87.0000		-0.0755		
	88.0000		-0.0779		
	89.0000		-0.0743		
	90.0000		-0.0703		
	91.0000		-0.0638		
	92.0000		-0.0676		
	93.0000		-0.0735		
	94.0000		-0.0770		
	95.0000		-0.0785		
	96.0000		-0.0785		
	97.0000		-0.0803		
	98.0000		-0.0845		
	99.0000		-0.0840		
	100.0000		-0.0824		
	101.0000		-0.0844		
	102.0000		-0.0808		
	103.0000		-0.0759		
	104.0000		-0.0721		
	105.0000		-0.0703		
	106.0000		-0.0731		
	107.0000		-0.0757		
	108.0000		-0.0722		
	109.0000		-0.0709		
	110.0000		-0.0697		
	111.0000		-0.0714		
	112.0000		-0.0718		
	113.0000		-0.0708		
	114.0000		-0.0702		
	115.0000		-0.0719		
	116.0000		-0.0704		
	117.0000		-0.0690		
	118.0000		-0.0694		
	119.0000		-0.0771		
	120.0000		-0.0864		
	121.0000		-0.0910		
	122.0000		-0.0857		
	123.0000		-0.0885		
	124.0000		-0.0869		
	125.0000		-0.0851		
	126.0000		-0.0840		
	127.0000		-0.0829		
	128.0000		-0.0815		
	129.0000		-0.0788		
	130.0000		-0.0755		
	131.0000		-0.0703		
	132.0000		-0.0804		
	133.0000		-0.0898		
	134.0000		-0.0930		
	135.0000		-0.1003		
	136.0000		-0.0969		
	137.0000		-0.0896		
	138.0000		-0.0904		
	139.0000		-0.0915		
	140.0000		-0.0890		
	141.0000		-0.0868		
	142.0000		-0.0827		
	143.0000		-0.0856		
	144.0000		-0.0852		
	145.0000		-0.0873		
	146.0000		-0.0826		
	147.0000		-0.0865		
	148.0000		-0.0877		
	149.0000		-0.0851		
	150.0000		-0.0803		
	151.0000		-0.0712		
	152.0000		-0.0717		
	153.0000		-0.0721		
	154.0000		-0.0723		
	155.0000		-0.0677		
	156.0000		-0.0671		
	157.0000		-0.0682		
	158.0000		-0.0726		
	159.0000		-0.0681		
	160.0000		-0.0563		
	161.0000		-0.0578		
	162.0000		-0.0630		
	163.0000		-0.0668		
	164.0000		-0.0686		
	165.0000		-0.0719		
	166.0000		-0.0671		
	167.0000		-0.0691		
	168.0000		-0.0667		
	169.0000		-0.0653		
	170.0000		-0.0664		
	171.0000		-0.0701		
	172.0000		-0.0758		
	173.0000		-0.0753		
	174.0000		-0.0794		
	175.0000		-0.0771		
	176.0000		-0.0785		
	177.0000		-0.0791		
	178.0000		-0.0756		
	179.0000		-0.0699		
	180.0000		-0.0767		
	181.0000		-0.0785		
	182.0000		-0.0738		
	183.0000		-0.0787		
	184.0000		-0.0858		
	185.0000		-0.0846		
	186.0000		-0.0877		
	187.0000		-0.0830		
	188.0000		-0.0768		
	189.0000		-0.0741		
	190.0000		-0.0749		
	191.0000		-0.0766		
	192.0000		-0.0820		
	193.0000		-0.0809		
	194.0000		-0.0782		
	195.0000		-0.0754		
	196.0000		-0.0775		
	197.0000		-0.0777		
	198.0000		-0.0795		
	199.0000		-0.0912		
	200.0000		-0.0870		
	201.0000		-0.0820		
	202.0000		-0.0802		
	203.0000		-0.0743		
	204.0000		-0.0765		
	205.0000		-0.0786		
	206.0000		-0.0786		
	207.0000		-0.0815		
	208.0000		-0.0812		
	209.0000		-0.0843		
	210.0000		-0.0854		
	211.0000		-0.0897		
	212.0000		-0.0919		
	213.0000		-0.0900		
