IGOR
X| Wed Jul 19 15:13:56 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1325		
	1.0000		-0.1233		
	2.0000		-0.1200		
	3.0000		-0.1120		
	4.0000		-0.1020		
	5.0000		-0.0939		
	6.0000		-0.0853		
	7.0000		-0.0837		
	8.0000		-0.0867		
	9.0000		-0.0811		
	10.0000		-0.0769		
	11.0000		-0.0781		
	12.0000		0.0154		
	13.0000		0.0591		
	14.0000		0.0374		
	15.0000		0.0175		
	16.0000		-0.0004		
	17.0000		-0.0285		
	18.0000		-0.0420		
	19.0000		-0.0521		
	20.0000		-0.0540		
	21.0000		-0.0541		
	22.0000		-0.0582		
	23.0000		-0.0635		
	24.0000		-0.0715		
	25.0000		-0.0715		
	26.0000		-0.0703		
	27.0000		-0.0698		
	28.0000		-0.0665		
	29.0000		-0.0666		
	30.0000		-0.0680		
	31.0000		-0.0693		
	32.0000		-0.0705		
	33.0000		-0.0701		
	34.0000		-0.0720		
	35.0000		-0.0770		
	36.0000		-0.0770		
	37.0000		-0.0802		
	38.0000		-0.0791		
	39.0000		-0.0798		
	40.0000		-0.0769		
	41.0000		-0.0738		
	42.0000		-0.0870		
	43.0000		-0.0790		
	44.0000		-0.0747		
	45.0000		-0.0764		
	46.0000		-0.0750		
	47.0000		-0.0685		
	48.0000		-0.0693		
	49.0000		-0.0734		
	50.0000		-0.0763		
	51.0000		-0.0764		
	52.0000		-0.0729		
	53.0000		-0.0714		
	54.0000		-0.0702		
	55.0000		-0.0669		
	56.0000		-0.0694		
	57.0000		-0.0732		
	58.0000		-0.0660		
	59.0000		-0.0654		
	60.0000		-0.0680		
	61.0000		-0.0763		
	62.0000		-0.0776		
	63.0000		-0.0701		
	64.0000		-0.0618		
	65.0000		-0.0655		
	66.0000		-0.0716		
	67.0000		-0.0742		
	68.0000		-0.0695		
	69.0000		-0.0667		
	70.0000		-0.0743		
	71.0000		-0.0729		
	72.0000		-0.0716		
	73.0000		-0.0646		
	74.0000		-0.0682		
	75.0000		-0.0727		
	76.0000		-0.0816		
	77.0000		-0.0779		
	78.0000		-0.0762		
	79.0000		-0.0782		
	80.0000		-0.0712		
	81.0000		-0.0745		
	82.0000		-0.0746		
	83.0000		-0.0729		
	84.0000		-0.0760		
	85.0000		-0.0764		
	86.0000		-0.0779		
	87.0000		-0.0804		
	88.0000		-0.0757		
	89.0000		-0.0760		
	90.0000		-0.0732		
	91.0000		-0.0679		
	92.0000		-0.0670		
	93.0000		-0.0654		
	94.0000		-0.0615		
	95.0000		-0.0664		
	96.0000		-0.0774		
	97.0000		-0.0774		
	98.0000		-0.0764		
	99.0000		-0.0754		
	100.0000		-0.0678		
	101.0000		-0.0615		
	102.0000		-0.0622		
	103.0000		-0.0794		
	104.0000		-0.0753		
	105.0000		-0.0755		
	106.0000		-0.0780		
	107.0000		-0.0744		
	108.0000		-0.0679		
	109.0000		-0.0685		
	110.0000		-0.0653		
	111.0000		-0.0626		
	112.0000		-0.0658		
	113.0000		-0.0656		
	114.0000		-0.0650		
	115.0000		-0.0660		
	116.0000		-0.0732		
	117.0000		-0.0721		
	118.0000		-0.0685		
	119.0000		-0.0710		
	120.0000		-0.0708		
	121.0000		-0.0704		
	122.0000		-0.0738		
	123.0000		-0.0766		
	124.0000		-0.0700		
	125.0000		-0.0660		
	126.0000		-0.0714		
	127.0000		-0.0712		
	128.0000		-0.0711		
	129.0000		-0.0753		
	130.0000		-0.0832		
	131.0000		-0.0861		
	132.0000		-0.0829		
	133.0000		-0.0787		
	134.0000		-0.0792		
	135.0000		-0.0793		
	136.0000		-0.0780		
	137.0000		-0.0827		
	138.0000		-0.0790		
	139.0000		-0.0803		
	140.0000		-0.0810		
	141.0000		-0.0819		
	142.0000		-0.0833		
	143.0000		-0.0820		
	144.0000		-0.0830		
	145.0000		-0.0804		
	146.0000		-0.0750		
	147.0000		-0.0768		
	148.0000		-0.0763		
	149.0000		-0.0755		
	150.0000		-0.0704		
	151.0000		-0.0671		
	152.0000		-0.0719		
	153.0000		-0.0739		
	154.0000		-0.0726		
	155.0000		-0.0743		
	156.0000		-0.0729		
	157.0000		-0.0737		
	158.0000		-0.0748		
	159.0000		-0.0721		
	160.0000		-0.0704		
	161.0000		-0.0706		
	162.0000		-0.0698		
	163.0000		-0.0700		
	164.0000		-0.0717		
	165.0000		-0.0755		
	166.0000		-0.0826		
	167.0000		-0.0804		
	168.0000		-0.0788		
	169.0000		-0.0791		
	170.0000		-0.0826		
	171.0000		-0.0837		
	172.0000		-0.0821		
	173.0000		-0.0844		
	174.0000		-0.0811		
	175.0000		-0.0769		
	176.0000		-0.0780		
	177.0000		-0.0822		
	178.0000		-0.0840		
	179.0000		-0.0879		
	180.0000		-0.0854		
	181.0000		-0.0833		
	182.0000		-0.0860		
	183.0000		-0.0874		
	184.0000		-0.0789		
	185.0000		-0.0812		
	186.0000		-0.0818		
	187.0000		-0.0854		
	188.0000		-0.0896		
	189.0000		-0.0933		
	190.0000		-0.0912		
	191.0000		-0.0875		
	192.0000		-0.0840		
	193.0000		-0.0864		
	194.0000		-0.0861		
	195.0000		-0.0831		
	196.0000		-0.0839		
	197.0000		-0.0793		
	198.0000		-0.0795		
	199.0000		-0.0816		
	200.0000		-0.0779		
	201.0000		-0.0792		
	202.0000		-0.0798		
	203.0000		-0.0891		
	204.0000		-0.0893		
	205.0000		-0.0907		
	206.0000		-0.0901		
	207.0000		-0.0923		
	208.0000		-0.0894		
	209.0000		-0.0863		
	210.0000		-0.0892		
	211.0000		-0.0904		
	212.0000		-0.0898		
	213.0000		-0.0811		
