IGOR
X| Wed Jul 19 14:31:01 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1504		
	1.0000		-0.1450		
	2.0000		-0.1390		
	3.0000		-0.1246		
	4.0000		-0.1123		
	5.0000		-0.1093		
	6.0000		-0.1066		
	7.0000		-0.1076		
	8.0000		-0.1044		
	9.0000		-0.0989		
	10.0000		-0.1004		
	11.0000		-0.1001		
	12.0000		-0.0547		
	13.0000		0.0479		
	14.0000		0.0390		
	15.0000		0.0095		
	16.0000		-0.0152		
	17.0000		-0.0304		
	18.0000		-0.0486		
	19.0000		-0.0611		
	20.0000		-0.0670		
	21.0000		-0.0660		
	22.0000		-0.0653		
	23.0000		-0.0612		
	24.0000		-0.0619		
	25.0000		-0.0666		
	26.0000		-0.0714		
	27.0000		-0.0769		
	28.0000		-0.0833		
	29.0000		-0.0858		
	30.0000		-0.0845		
	31.0000		-0.0864		
	32.0000		-0.0912		
	33.0000		-0.0895		
	34.0000		-0.0852		
	35.0000		-0.0838		
	36.0000		-0.0857		
	37.0000		-0.0802		
	38.0000		-0.0814		
	39.0000		-0.0843		
	40.0000		-0.0838		
	41.0000		-0.0825		
	42.0000		-0.0865		
	43.0000		-0.0838		
	44.0000		-0.0848		
	45.0000		-0.0847		
	46.0000		-0.0865		
	47.0000		-0.0844		
	48.0000		-0.0820		
	49.0000		-0.0805		
	50.0000		-0.0765		
	51.0000		-0.0695		
	52.0000		-0.0685		
	53.0000		-0.0808		
	54.0000		-0.0900		
	55.0000		-0.0871		
	56.0000		-0.0860		
	57.0000		-0.0891		
	58.0000		-0.0874		
	59.0000		-0.0864		
	60.0000		-0.0861		
	61.0000		-0.0949		
	62.0000		-0.0964		
	63.0000		-0.1042		
	64.0000		-0.1003		
	65.0000		-0.0967		
	66.0000		-0.0970		
	67.0000		-0.0935		
	68.0000		-0.0888		
	69.0000		-0.0857		
	70.0000		-0.0816		
	71.0000		-0.0778		
	72.0000		-0.0826		
	73.0000		-0.0785		
	74.0000		-0.0774		
	75.0000		-0.0744		
	76.0000		-0.0757		
	77.0000		-0.0740		
	78.0000		-0.0774		
	79.0000		-0.0774		
	80.0000		-0.0743		
	81.0000		-0.0773		
	82.0000		-0.0797		
	83.0000		-0.0851		
	84.0000		-0.0922		
	85.0000		-0.0975		
	86.0000		-0.0948		
	87.0000		-0.0905		
	88.0000		-0.0846		
	89.0000		-0.0800		
	90.0000		-0.0860		
	91.0000		-0.0912		
	92.0000		-0.0935		
	93.0000		-0.0922		
	94.0000		-0.0843		
	95.0000		-0.0820		
	96.0000		-0.0857		
	97.0000		-0.0814		
	98.0000		-0.0818		
	99.0000		-0.0830		
	100.0000		-0.0846		
	101.0000		-0.0809		
	102.0000		-0.0773		
	103.0000		-0.0785		
	104.0000		-0.0842		
	105.0000		-0.0882		
	106.0000		-0.0860		
	107.0000		-0.0869		
	108.0000		-0.0865		
	109.0000		-0.0848		
	110.0000		-0.0890		
	111.0000		-0.0904		
	112.0000		-0.0930		
	113.0000		-0.0933		
	114.0000		-0.0969		
	115.0000		-0.0963		
	116.0000		-0.0895		
	117.0000		-0.0879		
	118.0000		-0.0865		
	119.0000		-0.0919		
	120.0000		-0.0897		
	121.0000		-0.0889		
	122.0000		-0.0835		
	123.0000		-0.0832		
	124.0000		-0.0850		
	125.0000		-0.0867		
	126.0000		-0.0883		
	127.0000		-0.0944		
	128.0000		-0.0964		
	129.0000		-0.0969		
	130.0000		-0.0976		
	131.0000		-0.0955		
	132.0000		-0.0928		
	133.0000		-0.0917		
	134.0000		-0.0947		
	135.0000		-0.0919		
	136.0000		-0.0881		
	137.0000		-0.0890		
	138.0000		-0.0903		
	139.0000		-0.0903		
	140.0000		-0.0885		
	141.0000		-0.0949		
	142.0000		-0.0963		
	143.0000		-0.0988		
	144.0000		-0.0980		
	145.0000		-0.0929		
	146.0000		-0.0890		
	147.0000		-0.0914		
	148.0000		-0.0898		
	149.0000		-0.0925		
	150.0000		-0.0925		
	151.0000		-0.1029		
	152.0000		-0.0938		
	153.0000		-0.0899		
	154.0000		-0.0932		
	155.0000		-0.0960		
	156.0000		-0.0913		
	157.0000		-0.0839		
	158.0000		-0.0850		
	159.0000		-0.0819		
	160.0000		-0.0821		
	161.0000		-0.0829		
	162.0000		-0.0798		
	163.0000		-0.0775		
	164.0000		-0.0868		
	165.0000		-0.0933		
	166.0000		-0.0945		
	167.0000		-0.0958		
	168.0000		-0.0993		
	169.0000		-0.0985		
	170.0000		-0.0993		
	171.0000		-0.0977		
	172.0000		-0.1010		
	173.0000		-0.0980		
	174.0000		-0.1001		
	175.0000		-0.0998		
	176.0000		-0.0999		
	177.0000		-0.1027		
	178.0000		-0.0979		
	179.0000		-0.1000		
	180.0000		-0.0979		
	181.0000		-0.0954		
	182.0000		-0.0951		
	183.0000		-0.0907		
	184.0000		-0.0910		
	185.0000		-0.0891		
	186.0000		-0.0868		
	187.0000		-0.0887		
	188.0000		-0.0894		
	189.0000		-0.0971		
	190.0000		-0.0980		
	191.0000		-0.0965		
	192.0000		-0.0985		
	193.0000		-0.0985		
	194.0000		-0.0927		
	195.0000		-0.0909		
	196.0000		-0.0882		
	197.0000		-0.0871		
	198.0000		-0.0843		
	199.0000		-0.0820		
	200.0000		-0.0856		
	201.0000		-0.0903		
	202.0000		-0.0889		
	203.0000		-0.0852		
	204.0000		-0.0898		
	205.0000		-0.0901		
	206.0000		-0.0873		
	207.0000		-0.0872		
	208.0000		-0.0903		
	209.0000		-0.0945		
	210.0000		-0.0942		
	211.0000		-0.0919		
	212.0000		-0.0888		
	213.0000		-0.0833		
