IGOR
X| Wed Jul 19 14:37:06 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1603		
	1.0000		-0.1549		
	2.0000		-0.1409		
	3.0000		-0.1346		
	4.0000		-0.1237		
	5.0000		-0.1144		
	6.0000		-0.1124		
	7.0000		-0.1127		
	8.0000		-0.1077		
	9.0000		-0.1059		
	10.0000		-0.1054		
	11.0000		-0.1022		
	12.0000		-0.1003		
	13.0000		0.0163		
	14.0000		0.0300		
	15.0000		0.0172		
	16.0000		-0.0072		
	17.0000		-0.0247		
	18.0000		-0.0345		
	19.0000		-0.0467		
	20.0000		-0.0573		
	21.0000		-0.0617		
	22.0000		-0.0670		
	23.0000		-0.0709		
	24.0000		-0.0725		
	25.0000		-0.0716		
	26.0000		-0.0736		
	27.0000		-0.0785		
	28.0000		-0.0840		
	29.0000		-0.0810		
	30.0000		-0.0896		
	31.0000		-0.0933		
	32.0000		-0.0983		
	33.0000		-0.0958		
	34.0000		-0.0960		
	35.0000		-0.0935		
	36.0000		-0.0926		
	37.0000		-0.0957		
	38.0000		-0.0970		
	39.0000		-0.0945		
	40.0000		-0.0916		
	41.0000		-0.0886		
	42.0000		-0.0917		
	43.0000		-0.0951		
	44.0000		-0.0973		
	45.0000		-0.0958		
	46.0000		-0.0982		
	47.0000		-0.0984		
	48.0000		-0.0976		
	49.0000		-0.0930		
	50.0000		-0.0895		
	51.0000		-0.0910		
	52.0000		-0.0929		
	53.0000		-0.0956		
	54.0000		-0.0922		
	55.0000		-0.1010		
	56.0000		-0.1057		
	57.0000		-0.1024		
	58.0000		-0.1077		
	59.0000		-0.1149		
	60.0000		-0.1127		
	61.0000		-0.1098		
	62.0000		-0.1123		
	63.0000		-0.1272		
	64.0000		-0.1420		
	65.0000		-0.1649		
	66.0000		-0.1877		
	67.0000		-0.2192		
	68.0000		-0.2513		
	69.0000		-0.2758		
	70.0000		-0.2975		
	71.0000		-0.3267		
	72.0000		-0.3521		
	73.0000		-0.3782		
	74.0000		-0.4040		
	75.0000		-0.4203		
	76.0000		-0.4364		
	77.0000		-0.4530		
	78.0000		-0.4583		
	79.0000		-0.4568		
	80.0000		-0.4474		
	81.0000		-0.4374		
	82.0000		-0.4278		
	83.0000		-0.4080		
	84.0000		-0.3856		
	85.0000		-0.3600		
	86.0000		-0.3458		
	87.0000		-0.3369		
	88.0000		-0.3252		
	89.0000		-0.3010		
	90.0000		-0.2867		
	91.0000		-0.2731		
	92.0000		-0.2593		
	93.0000		-0.2470		
	94.0000		-0.2345		
	95.0000		-0.2212		
	96.0000		-0.2061		
	97.0000		-0.1952		
	98.0000		-0.1881		
	99.0000		-0.1827		
	100.0000		-0.1802		
	101.0000		-0.1762		
	102.0000		-0.1689		
	103.0000		-0.1571		
	104.0000		-0.1500		
	105.0000		-0.1454		
	106.0000		-0.1449		
	107.0000		-0.1428		
	108.0000		-0.1334		
	109.0000		-0.1253		
	110.0000		-0.1165		
	111.0000		-0.1145		
	112.0000		-0.1104		
	113.0000		-0.1198		
	114.0000		-0.1157		
	115.0000		-0.1149		
	116.0000		-0.1104		
	117.0000		-0.1015		
	118.0000		-0.0963		
	119.0000		-0.0982		
	120.0000		-0.0985		
	121.0000		-0.0956		
	122.0000		-0.0956		
	123.0000		-0.0939		
	124.0000		-0.0943		
	125.0000		-0.0963		
	126.0000		-0.0953		
	127.0000		-0.0886		
	128.0000		-0.0901		
	129.0000		-0.0992		
	130.0000		-0.0967		
	131.0000		-0.0917		
	132.0000		-0.0870		
	133.0000		-0.0840		
	134.0000		-0.0799		
	135.0000		-0.0794		
	136.0000		-0.0800		
	137.0000		-0.0792		
	138.0000		-0.0744		
	139.0000		-0.0795		
	140.0000		-0.0730		
	141.0000		-0.0722		
	142.0000		-0.0764		
	143.0000		-0.0791		
	144.0000		-0.0841		
	145.0000		-0.0862		
	146.0000		-0.0825		
	147.0000		-0.0817		
	148.0000		-0.0758		
	149.0000		-0.0744		
	150.0000		-0.0716		
	151.0000		-0.0705		
	152.0000		-0.0732		
	153.0000		-0.0762		
	154.0000		-0.0788		
	155.0000		-0.0784		
	156.0000		-0.0757		
	157.0000		-0.0743		
	158.0000		-0.0767		
	159.0000		-0.0804		
	160.0000		-0.0766		
	161.0000		-0.0725		
	162.0000		-0.0706		
	163.0000		-0.0716		
	164.0000		-0.0756		
	165.0000		-0.0802		
	166.0000		-0.0809		
	167.0000		-0.0870		
	168.0000		-0.0869		
	169.0000		-0.0819		
	170.0000		-0.0773		
	171.0000		-0.0700		
	172.0000		-0.0664		
	173.0000		-0.0696		
	174.0000		-0.0716		
	175.0000		-0.0738		
	176.0000		-0.0766		
	177.0000		-0.0805		
	178.0000		-0.0808		
	179.0000		-0.0767		
	180.0000		-0.0759		
	181.0000		-0.0868		
	182.0000		-0.0888		
	183.0000		-0.0875		
	184.0000		-0.0829		
	185.0000		-0.0810		
	186.0000		-0.0774		
	187.0000		-0.0762		
	188.0000		-0.0785		
	189.0000		-0.0788		
	190.0000		-0.0839		
	191.0000		-0.0884		
	192.0000		-0.1076		
	193.0000		-0.1069		
	194.0000		-0.1000		
	195.0000		-0.0930		
	196.0000		-0.0871		
	197.0000		-0.0848		
	198.0000		-0.0862		
	199.0000		-0.0844		
	200.0000		-0.0898		
	201.0000		-0.0896		
	202.0000		-0.0865		
	203.0000		-0.0860		
	204.0000		-0.0834		
	205.0000		-0.0870		
	206.0000		-0.0848		
	207.0000		-0.0771		
	208.0000		-0.0817		
	209.0000		-0.0844		
	210.0000		-0.0817		
	211.0000		-0.0830		
	212.0000		-0.0835		
	213.0000		-0.0841		
