IGOR
X| Wed Jul 19 14:53:45 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1225		
	1.0000		-0.1150		
	2.0000		-0.1110		
	3.0000		-0.1099		
	4.0000		-0.1097		
	5.0000		-0.1093		
	6.0000		-0.1057		
	7.0000		-0.0974		
	8.0000		-0.0904		
	9.0000		-0.0875		
	10.0000		-0.0877		
	11.0000		-0.0873		
	12.0000		-0.0832		
	13.0000		-0.0868		
	14.0000		0.0092		
	15.0000		0.0471		
	16.0000		0.0239		
	17.0000		-0.0059		
	18.0000		-0.0283		
	19.0000		-0.0376		
	20.0000		-0.0458		
	21.0000		-0.0500		
	22.0000		-0.0488		
	23.0000		-0.0525		
	24.0000		-0.0585		
	25.0000		-0.0597		
	26.0000		-0.0613		
	27.0000		-0.0629		
	28.0000		-0.0615		
	29.0000		-0.0623		
	30.0000		-0.0642		
	31.0000		-0.0712		
	32.0000		-0.0766		
	33.0000		-0.0791		
	34.0000		-0.0834		
	35.0000		-0.0772		
	36.0000		-0.0773		
	37.0000		-0.0823		
	38.0000		-0.0829		
	39.0000		-0.0765		
	40.0000		-0.0779		
	41.0000		-0.0801		
	42.0000		-0.0847		
	43.0000		-0.0843		
	44.0000		-0.0883		
	45.0000		-0.0856		
	46.0000		-0.0820		
	47.0000		-0.0779		
	48.0000		-0.0802		
	49.0000		-0.0816		
	50.0000		-0.0819		
	51.0000		-0.0802		
	52.0000		-0.0806		
	53.0000		-0.0809		
	54.0000		-0.0792		
	55.0000		-0.0805		
	56.0000		-0.0745		
	57.0000		-0.0670		
	58.0000		-0.0655		
	59.0000		-0.0710		
	60.0000		-0.0640		
	61.0000		-0.0647		
	62.0000		-0.0670		
	63.0000		-0.0665		
	64.0000		-0.0688		
	65.0000		-0.0734		
	66.0000		-0.0773		
	67.0000		-0.0823		
	68.0000		-0.0841		
	69.0000		-0.0842		
	70.0000		-0.0860		
	71.0000		-0.0919		
	72.0000		-0.0928		
	73.0000		-0.0993		
	74.0000		-0.1004		
	75.0000		-0.0958		
	76.0000		-0.0897		
	77.0000		-0.0819		
	78.0000		-0.0782		
	79.0000		-0.0747		
	80.0000		-0.0703		
	81.0000		-0.0727		
	82.0000		-0.0715		
	83.0000		-0.0673		
	84.0000		-0.0643		
	85.0000		-0.0605		
	86.0000		-0.0636		
	87.0000		-0.0610		
	88.0000		-0.0649		
	89.0000		-0.0622		
	90.0000		-0.0652		
	91.0000		-0.0696		
	92.0000		-0.0718		
	93.0000		-0.0726		
	94.0000		-0.0717		
	95.0000		-0.0732		
	96.0000		-0.0751		
	97.0000		-0.0720		
	98.0000		-0.0750		
	99.0000		-0.0800		
	100.0000		-0.0762		
	101.0000		-0.0777		
	102.0000		-0.0779		
	103.0000		-0.0766		
	104.0000		-0.0909		
	105.0000		-0.0939		
	106.0000		-0.0853		
	107.0000		-0.0798		
	108.0000		-0.0789		
	109.0000		-0.0766		
	110.0000		-0.0726		
	111.0000		-0.0781		
	112.0000		-0.0795		
	113.0000		-0.0845		
	114.0000		-0.0901		
	115.0000		-0.0890		
	116.0000		-0.0883		
	117.0000		-0.0927		
	118.0000		-0.0911		
	119.0000		-0.0905		
	120.0000		-0.0843		
	121.0000		-0.0806		
	122.0000		-0.0808		
	123.0000		-0.0827		
	124.0000		-0.0836		
	125.0000		-0.0800		
	126.0000		-0.0790		
	127.0000		-0.0783		
	128.0000		-0.0772		
	129.0000		-0.0799		
	130.0000		-0.0822		
	131.0000		-0.0812		
	132.0000		-0.0826		
	133.0000		-0.0831		
	134.0000		-0.0834		
	135.0000		-0.0819		
	136.0000		-0.0814		
	137.0000		-0.0804		
	138.0000		-0.0788		
	139.0000		-0.0796		
	140.0000		-0.0756		
	141.0000		-0.0728		
	142.0000		-0.0739		
	143.0000		-0.0790		
	144.0000		-0.0815		
	145.0000		-0.0822		
	146.0000		-0.0803		
	147.0000		-0.0806		
	148.0000		-0.0791		
	149.0000		-0.0797		
	150.0000		-0.0790		
	151.0000		-0.0804		
	152.0000		-0.0821		
	153.0000		-0.0794		
	154.0000		-0.0785		
	155.0000		-0.0748		
	156.0000		-0.0732		
	157.0000		-0.0768		
	158.0000		-0.0792		
	159.0000		-0.0899		
	160.0000		-0.0956		
	161.0000		-0.0968		
	162.0000		-0.0940		
	163.0000		-0.0985		
	164.0000		-0.1065		
	165.0000		-0.1002		
	166.0000		-0.0970		
	167.0000		-0.0927		
	168.0000		-0.0874		
	169.0000		-0.0833		
	170.0000		-0.0800		
	171.0000		-0.0724		
	172.0000		-0.0704		
	173.0000		-0.0676		
	174.0000		-0.0704		
	175.0000		-0.0796		
	176.0000		-0.0814		
	177.0000		-0.0824		
	178.0000		-0.0903		
	179.0000		-0.0913		
	180.0000		-0.0843		
	181.0000		-0.0814		
	182.0000		-0.0798		
	183.0000		-0.0766		
	184.0000		-0.0765		
	185.0000		-0.0755		
	186.0000		-0.0714		
	187.0000		-0.0679		
	188.0000		-0.0660		
	189.0000		-0.0652		
	190.0000		-0.0679		
	191.0000		-0.0755		
	192.0000		-0.0768		
	193.0000		-0.0766		
	194.0000		-0.0734		
	195.0000		-0.0734		
	196.0000		-0.0717		
	197.0000		-0.0763		
	198.0000		-0.0755		
	199.0000		-0.0719		
	200.0000		-0.0778		
	201.0000		-0.0758		
	202.0000		-0.0774		
	203.0000		-0.0771		
	204.0000		-0.0764		
	205.0000		-0.0776		
	206.0000		-0.0760		
	207.0000		-0.0777		
	208.0000		-0.0779		
	209.0000		-0.0802		
	210.0000		-0.0791		
	211.0000		-0.0782		
	212.0000		-0.0838		
	213.0000		-0.0856		
