IGOR
X| Wed Jul 19 14:48:15 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1343		
	1.0000		-0.1300		
	2.0000		-0.1228		
	3.0000		-0.1188		
	4.0000		-0.1107		
	5.0000		-0.1015		
	6.0000		-0.0975		
	7.0000		-0.0930		
	8.0000		-0.0910		
	9.0000		-0.0874		
	10.0000		-0.0856		
	11.0000		-0.0870		
	12.0000		-0.0821		
	13.0000		-0.0022		
	14.0000		0.0507		
	15.0000		0.0406		
	16.0000		0.0190		
	17.0000		-0.0043		
	18.0000		-0.0262		
	19.0000		-0.0397		
	20.0000		-0.0542		
	21.0000		-0.0598		
	22.0000		-0.0638		
	23.0000		-0.0709		
	24.0000		-0.0703		
	25.0000		-0.0768		
	26.0000		-0.0861		
	27.0000		-0.0813		
	28.0000		-0.0811		
	29.0000		-0.0795		
	30.0000		-0.0744		
	31.0000		-0.0740		
	32.0000		-0.0727		
	33.0000		-0.0770		
	34.0000		-0.0725		
	35.0000		-0.0723		
	36.0000		-0.0727		
	37.0000		-0.0723		
	38.0000		-0.0720		
	39.0000		-0.0666		
	40.0000		-0.0650		
	41.0000		-0.0695		
	42.0000		-0.0722		
	43.0000		-0.0735		
	44.0000		-0.0701		
	45.0000		-0.0690		
	46.0000		-0.0718		
	47.0000		-0.0731		
	48.0000		-0.0764		
	49.0000		-0.0777		
	50.0000		-0.0769		
	51.0000		-0.0764		
	52.0000		-0.0764		
	53.0000		-0.0758		
	54.0000		-0.0698		
	55.0000		-0.0684		
	56.0000		-0.0642		
	57.0000		-0.0678		
	58.0000		-0.0664		
	59.0000		-0.0646		
	60.0000		-0.0680		
	61.0000		-0.0681		
	62.0000		-0.0658		
	63.0000		-0.0664		
	64.0000		-0.0633		
	65.0000		-0.0610		
	66.0000		-0.0666		
	67.0000		-0.0702		
	68.0000		-0.0652		
	69.0000		-0.0658		
	70.0000		-0.0665		
	71.0000		-0.0706		
	72.0000		-0.0701		
	73.0000		-0.0706		
	74.0000		-0.0664		
	75.0000		-0.0673		
	76.0000		-0.0707		
	77.0000		-0.0703		
	78.0000		-0.0726		
	79.0000		-0.0747		
	80.0000		-0.0752		
	81.0000		-0.0721		
	82.0000		-0.0689		
	83.0000		-0.0679		
	84.0000		-0.0707		
	85.0000		-0.0676		
	86.0000		-0.0661		
	87.0000		-0.0655		
	88.0000		-0.0661		
	89.0000		-0.0740		
	90.0000		-0.0771		
	91.0000		-0.0797		
	92.0000		-0.0779		
	93.0000		-0.0794		
	94.0000		-0.0737		
	95.0000		-0.0720		
	96.0000		-0.0728		
	97.0000		-0.0729		
	98.0000		-0.0748		
	99.0000		-0.0669		
	100.0000		-0.0638		
	101.0000		-0.0612		
	102.0000		-0.0615		
	103.0000		-0.0681		
	104.0000		-0.0739		
	105.0000		-0.0750		
	106.0000		-0.0729		
	107.0000		-0.0760		
	108.0000		-0.0768		
	109.0000		-0.0710		
	110.0000		-0.0696		
	111.0000		-0.0743		
	112.0000		-0.0728		
	113.0000		-0.0695		
	114.0000		-0.0644		
	115.0000		-0.0675		
	116.0000		-0.0723		
	117.0000		-0.0736		
	118.0000		-0.0746		
	119.0000		-0.0788		
	120.0000		-0.0801		
	121.0000		-0.0782		
	122.0000		-0.0756		
	123.0000		-0.0752		
	124.0000		-0.0729		
	125.0000		-0.0732		
	126.0000		-0.0686		
	127.0000		-0.0687		
	128.0000		-0.0700		
	129.0000		-0.0711		
	130.0000		-0.0715		
	131.0000		-0.0719		
	132.0000		-0.0780		
	133.0000		-0.0805		
	134.0000		-0.0782		
	135.0000		-0.0797		
	136.0000		-0.0804		
	137.0000		-0.0760		
	138.0000		-0.0744		
	139.0000		-0.0801		
	140.0000		-0.0782		
	141.0000		-0.0767		
	142.0000		-0.0737		
	143.0000		-0.0768		
	144.0000		-0.0781		
	145.0000		-0.0812		
	146.0000		-0.0838		
	147.0000		-0.0854		
	148.0000		-0.0890		
	149.0000		-0.0887		
	150.0000		-0.0898		
	151.0000		-0.0924		
	152.0000		-0.0912		
	153.0000		-0.0922		
	154.0000		-0.0910		
	155.0000		-0.0915		
	156.0000		-0.0911		
	157.0000		-0.0864		
	158.0000		-0.0820		
	159.0000		-0.0792		
	160.0000		-0.0788		
	161.0000		-0.0794		
	162.0000		-0.0816		
	163.0000		-0.0802		
	164.0000		-0.0790		
	165.0000		-0.0762		
	166.0000		-0.0761		
	167.0000		-0.0721		
	168.0000		-0.0759		
	169.0000		-0.0788		
	170.0000		-0.0774		
	171.0000		-0.0805		
	172.0000		-0.0790		
	173.0000		-0.0806		
	174.0000		-0.0840		
	175.0000		-0.0842		
	176.0000		-0.0826		
	177.0000		-0.0872		
	178.0000		-0.0862		
	179.0000		-0.0837		
	180.0000		-0.0822		
	181.0000		-0.0813		
	182.0000		-0.0780		
	183.0000		-0.0734		
	184.0000		-0.0782		
	185.0000		-0.0799		
	186.0000		-0.0787		
	187.0000		-0.0788		
	188.0000		-0.0796		
	189.0000		-0.0814		
	190.0000		-0.0857		
	191.0000		-0.0873		
	192.0000		-0.0819		
	193.0000		-0.0795		
	194.0000		-0.0760		
	195.0000		-0.0779		
	196.0000		-0.0813		
	197.0000		-0.0747		
	198.0000		-0.0746		
	199.0000		-0.0720		
	200.0000		-0.0699		
	201.0000		-0.0657		
	202.0000		-0.0679		
	203.0000		-0.0708		
	204.0000		-0.0746		
	205.0000		-0.0717		
	206.0000		-0.0691		
	207.0000		-0.0691		
	208.0000		-0.0689		
	209.0000		-0.0744		
	210.0000		-0.0754		
	211.0000		-0.0702		
	212.0000		-0.0716		
	213.0000		-0.0723		
