IGOR
X| Wed Jul 19 15:04:59 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1615		
	1.0000		-0.1489		
	2.0000		-0.1368		
	3.0000		-0.1203		
	4.0000		-0.1092		
	5.0000		-0.0983		
	6.0000		-0.0990		
	7.0000		-0.1002		
	8.0000		-0.0956		
	9.0000		-0.0920		
	10.0000		-0.0903		
	11.0000		-0.0918		
	12.0000		-0.0902		
	13.0000		-0.0895		
	14.0000		0.0512		
	15.0000		0.0365		
	16.0000		0.0042		
	17.0000		-0.0217		
	18.0000		-0.0424		
	19.0000		-0.0613		
	20.0000		-0.0732		
	21.0000		-0.0799		
	22.0000		-0.0835		
	23.0000		-0.0851		
	24.0000		-0.0895		
	25.0000		-0.0897		
	26.0000		-0.0895		
	27.0000		-0.0921		
	28.0000		-0.0865		
	29.0000		-0.0870		
	30.0000		-0.0874		
	31.0000		-0.0925		
	32.0000		-0.0936		
	33.0000		-0.0922		
	34.0000		-0.0888		
	35.0000		-0.0892		
	36.0000		-0.0854		
	37.0000		-0.0913		
	38.0000		-0.1023		
	39.0000		-0.0960		
	40.0000		-0.0941		
	41.0000		-0.0902		
	42.0000		-0.0882		
	43.0000		-0.0947		
	44.0000		-0.0926		
	45.0000		-0.0944		
	46.0000		-0.0966		
	47.0000		-0.1003		
	48.0000		-0.0989		
	49.0000		-0.0933		
	50.0000		-0.0821		
	51.0000		-0.0836		
	52.0000		-0.0822		
	53.0000		-0.0843		
	54.0000		-0.0879		
	55.0000		-0.0867		
	56.0000		-0.0896		
	57.0000		-0.0888		
	58.0000		-0.0847		
	59.0000		-0.0777		
	60.0000		-0.0776		
	61.0000		-0.0801		
	62.0000		-0.0822		
	63.0000		-0.0845		
	64.0000		-0.0861		
	65.0000		-0.0811		
	66.0000		-0.0788		
	67.0000		-0.0817		
	68.0000		-0.0875		
	69.0000		-0.0865		
	70.0000		-0.0827		
	71.0000		-0.0862		
	72.0000		-0.0894		
	73.0000		-0.0936		
	74.0000		-0.0943		
	75.0000		-0.0922		
	76.0000		-0.0956		
	77.0000		-0.0994		
	78.0000		-0.0990		
	79.0000		-0.0982		
	80.0000		-0.0947		
	81.0000		-0.0936		
	82.0000		-0.0938		
	83.0000		-0.1074		
	84.0000		-0.1002		
	85.0000		-0.0945		
	86.0000		-0.0914		
	87.0000		-0.0979		
	88.0000		-0.1012		
	89.0000		-0.0988		
	90.0000		-0.0972		
	91.0000		-0.0953		
	92.0000		-0.0940		
	93.0000		-0.0904		
	94.0000		-0.0856		
	95.0000		-0.0871		
	96.0000		-0.0885		
	97.0000		-0.0885		
	98.0000		-0.0858		
	99.0000		-0.0806		
	100.0000		-0.0771		
	101.0000		-0.0808		
	102.0000		-0.0768		
	103.0000		-0.0813		
	104.0000		-0.0848		
	105.0000		-0.0808		
	106.0000		-0.0802		
	107.0000		-0.0799		
	108.0000		-0.0806		
	109.0000		-0.0820		
	110.0000		-0.0825		
	111.0000		-0.0868		
	112.0000		-0.0809		
	113.0000		-0.0817		
	114.0000		-0.0788		
	115.0000		-0.0799		
	116.0000		-0.0873		
	117.0000		-0.0899		
	118.0000		-0.0846		
	119.0000		-0.0858		
	120.0000		-0.0839		
	121.0000		-0.0840		
	122.0000		-0.0810		
	123.0000		-0.0861		
	124.0000		-0.0827		
	125.0000		-0.0843		
	126.0000		-0.0845		
	127.0000		-0.0909		
	128.0000		-0.0960		
	129.0000		-0.0948		
	130.0000		-0.0957		
	131.0000		-0.0990		
	132.0000		-0.0945		
	133.0000		-0.0991		
	134.0000		-0.0954		
	135.0000		-0.0940		
	136.0000		-0.0902		
	137.0000		-0.0880		
	138.0000		-0.0848		
	139.0000		-0.0915		
	140.0000		-0.0989		
	141.0000		-0.1091		
	142.0000		-0.1043		
	143.0000		-0.1000		
	144.0000		-0.0993		
	145.0000		-0.0977		
	146.0000		-0.0966		
	147.0000		-0.0960		
	148.0000		-0.0932		
	149.0000		-0.0896		
	150.0000		-0.0876		
	151.0000		-0.0872		
	152.0000		-0.0852		
	153.0000		-0.0864		
	154.0000		-0.0907		
	155.0000		-0.0963		
	156.0000		-0.1035		
	157.0000		-0.0984		
	158.0000		-0.0962		
	159.0000		-0.0915		
	160.0000		-0.0921		
	161.0000		-0.0873		
	162.0000		-0.0858		
	163.0000		-0.0920		
	164.0000		-0.0932		
	165.0000		-0.0903		
	166.0000		-0.0922		
	167.0000		-0.0903		
	168.0000		-0.0927		
	169.0000		-0.0892		
	170.0000		-0.0911		
	171.0000		-0.0846		
	172.0000		-0.0821		
	173.0000		-0.0822		
	174.0000		-0.0832		
	175.0000		-0.0845		
	176.0000		-0.0851		
	177.0000		-0.0911		
	178.0000		-0.0935		
	179.0000		-0.0921		
	180.0000		-0.0900		
	181.0000		-0.0924		
	182.0000		-0.0895		
	183.0000		-0.0896		
	184.0000		-0.0938		
	185.0000		-0.0936		
	186.0000		-0.0936		
	187.0000		-0.0980		
	188.0000		-0.0956		
	189.0000		-0.0948		
	190.0000		-0.0970		
	191.0000		-0.0976		
	192.0000		-0.1018		
	193.0000		-0.1014		
	194.0000		-0.1059		
	195.0000		-0.0990		
	196.0000		-0.0955		
	197.0000		-0.0941		
	198.0000		-0.0974		
	199.0000		-0.1040		
	200.0000		-0.1029		
	201.0000		-0.1012		
	202.0000		-0.0941		
	203.0000		-0.0940		
	204.0000		-0.0902		
	205.0000		-0.0867		
	206.0000		-0.0811		
	207.0000		-0.0841		
	208.0000		-0.0825		
	209.0000		-0.0846		
	210.0000		-0.0875		
	211.0000		-0.0878		
	212.0000		-0.0861		
	213.0000		-0.0837		
