IGOR
X| Wed Jul 19 14:59:13 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1467		
	1.0000		-0.1391		
	2.0000		-0.1340		
	3.0000		-0.1235		
	4.0000		-0.1126		
	5.0000		-0.1032		
	6.0000		-0.0971		
	7.0000		-0.0995		
	8.0000		-0.0891		
	9.0000		-0.0888		
	10.0000		-0.0853		
	11.0000		-0.0852		
	12.0000		-0.0843		
	13.0000		-0.0465		
	14.0000		0.0482		
	15.0000		0.0387		
	16.0000		0.0091		
	17.0000		-0.0178		
	18.0000		-0.0301		
	19.0000		-0.0468		
	20.0000		-0.0571		
	21.0000		-0.0615		
	22.0000		-0.0709		
	23.0000		-0.0737		
	24.0000		-0.0829		
	25.0000		-0.0820		
	26.0000		-0.0756		
	27.0000		-0.0724		
	28.0000		-0.0636		
	29.0000		-0.0612		
	30.0000		-0.0657		
	31.0000		-0.0723		
	32.0000		-0.0758		
	33.0000		-0.0735		
	34.0000		-0.0729		
	35.0000		-0.0774		
	36.0000		-0.0758		
	37.0000		-0.0758		
	38.0000		-0.0802		
	39.0000		-0.0830		
	40.0000		-0.0855		
	41.0000		-0.0813		
	42.0000		-0.0780		
	43.0000		-0.0791		
	44.0000		-0.0822		
	45.0000		-0.0869		
	46.0000		-0.0864		
	47.0000		-0.0868		
	48.0000		-0.0850		
	49.0000		-0.0803		
	50.0000		-0.0793		
	51.0000		-0.0773		
	52.0000		-0.0856		
	53.0000		-0.0830		
	54.0000		-0.0777		
	55.0000		-0.0785		
	56.0000		-0.0779		
	57.0000		-0.0758		
	58.0000		-0.0785		
	59.0000		-0.0735		
	60.0000		-0.0759		
	61.0000		-0.0773		
	62.0000		-0.0860		
	63.0000		-0.0893		
	64.0000		-0.0853		
	65.0000		-0.0848		
	66.0000		-0.0806		
	67.0000		-0.0805		
	68.0000		-0.0806		
	69.0000		-0.0779		
	70.0000		-0.0785		
	71.0000		-0.0786		
	72.0000		-0.0726		
	73.0000		-0.0715		
	74.0000		-0.0741		
	75.0000		-0.0712		
	76.0000		-0.0698		
	77.0000		-0.0717		
	78.0000		-0.0681		
	79.0000		-0.0660		
	80.0000		-0.0683		
	81.0000		-0.0728		
	82.0000		-0.0740		
	83.0000		-0.0753		
	84.0000		-0.0758		
	85.0000		-0.0829		
	86.0000		-0.0841		
	87.0000		-0.0826		
	88.0000		-0.0810		
	89.0000		-0.0837		
	90.0000		-0.0841		
	91.0000		-0.0851		
	92.0000		-0.0811		
	93.0000		-0.0867		
	94.0000		-0.0880		
	95.0000		-0.0778		
	96.0000		-0.0773		
	97.0000		-0.0743		
	98.0000		-0.0719		
	99.0000		-0.0720		
	100.0000		-0.0703		
	101.0000		-0.0662		
	102.0000		-0.0647		
	103.0000		-0.0686		
	104.0000		-0.0669		
	105.0000		-0.0703		
	106.0000		-0.0752		
	107.0000		-0.0776		
	108.0000		-0.0750		
	109.0000		-0.0774		
	110.0000		-0.0721		
	111.0000		-0.0729		
	112.0000		-0.0779		
	113.0000		-0.0793		
	114.0000		-0.0810		
	115.0000		-0.0845		
	116.0000		-0.0830		
	117.0000		-0.0832		
	118.0000		-0.0846		
	119.0000		-0.0823		
	120.0000		-0.0826		
	121.0000		-0.0814		
	122.0000		-0.0805		
	123.0000		-0.0825		
	124.0000		-0.0754		
	125.0000		-0.0758		
	126.0000		-0.0764		
	127.0000		-0.0779		
	128.0000		-0.0780		
	129.0000		-0.0817		
	130.0000		-0.0878		
	131.0000		-0.0890		
	132.0000		-0.0903		
	133.0000		-0.0861		
	134.0000		-0.0838		
	135.0000		-0.0773		
	136.0000		-0.0849		
	137.0000		-0.0823		
	138.0000		-0.0790		
	139.0000		-0.0826		
	140.0000		-0.0842		
	141.0000		-0.0879		
	142.0000		-0.0878		
	143.0000		-0.0892		
	144.0000		-0.0835		
	145.0000		-0.0877		
	146.0000		-0.0892		
	147.0000		-0.0920		
	148.0000		-0.0897		
	149.0000		-0.0873		
	150.0000		-0.0849		
	151.0000		-0.0863		
	152.0000		-0.0854		
	153.0000		-0.0868		
	154.0000		-0.0885		
	155.0000		-0.0862		
	156.0000		-0.0845		
	157.0000		-0.0874		
	158.0000		-0.0867		
	159.0000		-0.0897		
	160.0000		-0.0906		
	161.0000		-0.0898		
	162.0000		-0.0897		
	163.0000		-0.0888		
	164.0000		-0.0850		
	165.0000		-0.0833		
	166.0000		-0.0814		
	167.0000		-0.0789		
	168.0000		-0.0810		
	169.0000		-0.0776		
	170.0000		-0.0774		
	171.0000		-0.0845		
	172.0000		-0.0877		
	173.0000		-0.0856		
	174.0000		-0.0879		
	175.0000		-0.0835		
	176.0000		-0.0827		
	177.0000		-0.0809		
	178.0000		-0.0835		
	179.0000		-0.0859		
	180.0000		-0.0922		
	181.0000		-0.0929		
	182.0000		-0.0875		
	183.0000		-0.0835		
	184.0000		-0.0972		
	185.0000		-0.0977		
	186.0000		-0.0917		
	187.0000		-0.0858		
	188.0000		-0.0848		
	189.0000		-0.0841		
	190.0000		-0.0860		
	191.0000		-0.0887		
	192.0000		-0.0910		
	193.0000		-0.0939		
	194.0000		-0.0932		
	195.0000		-0.0884		
	196.0000		-0.0812		
	197.0000		-0.0784		
	198.0000		-0.0804		
	199.0000		-0.0791		
	200.0000		-0.0808		
	201.0000		-0.0842		
	202.0000		-0.0812		
	203.0000		-0.0836		
	204.0000		-0.0785		
	205.0000		-0.0727		
	206.0000		-0.0710		
	207.0000		-0.0753		
	208.0000		-0.0764		
	209.0000		-0.0773		
	210.0000		-0.0797		
	211.0000		-0.0855		
	212.0000		-0.0877		
	213.0000		-0.0840		
