IGOR
X| Wed Jul 19 17:04:26 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2286		
	1.0000		-0.2206		
	2.0000		-0.2168		
	3.0000		-0.2145		
	4.0000		-0.2084		
	5.0000		-0.2012		
	6.0000		-0.1988		
	7.0000		-0.1917		
	8.0000		-0.1914		
	9.0000		-0.1920		
	10.0000		-0.1914		
	11.0000		-0.1919		
	12.0000		-0.1618		
	13.0000		-0.1055		
	14.0000		-0.1055		
	15.0000		-0.1240		
	16.0000		-0.1400		
	17.0000		-0.1572		
	18.0000		-0.1774		
	19.0000		-0.1834		
	20.0000		-0.1892		
	21.0000		-0.1902		
	22.0000		-0.1950		
	23.0000		-0.1951		
	24.0000		-0.1956		
	25.0000		-0.1991		
	26.0000		-0.2006		
	27.0000		-0.1991		
	28.0000		-0.2023		
	29.0000		-0.2035		
	30.0000		-0.2006		
	31.0000		-0.1953		
	32.0000		-0.1954		
	33.0000		-0.1973		
	34.0000		-0.1964		
	35.0000		-0.1956		
	36.0000		-0.1939		
	37.0000		-0.1888		
	38.0000		-0.1922		
	39.0000		-0.1910		
	40.0000		-0.1897		
	41.0000		-0.1896		
	42.0000		-0.1966		
	43.0000		-0.2003		
	44.0000		-0.2006		
	45.0000		-0.2021		
	46.0000		-0.1954		
	47.0000		-0.1928		
	48.0000		-0.1970		
	49.0000		-0.1956		
	50.0000		-0.1994		
	51.0000		-0.1952		
	52.0000		-0.1922		
	53.0000		-0.1924		
	54.0000		-0.1903		
	55.0000		-0.1916		
	56.0000		-0.1919		
	57.0000		-0.1952		
	58.0000		-0.1985		
	59.0000		-0.1946		
	60.0000		-0.1946		
	61.0000		-0.1893		
	62.0000		-0.1897		
	63.0000		-0.1890		
	64.0000		-0.1954		
	65.0000		-0.1972		
	66.0000		-0.1950		
	67.0000		-0.1914		
	68.0000		-0.1920		
	69.0000		-0.1882		
	70.0000		-0.1874		
	71.0000		-0.1899		
	72.0000		-0.1905		
	73.0000		-0.1923		
	74.0000		-0.1936		
	75.0000		-0.1874		
	76.0000		-0.1893		
	77.0000		-0.1904		
	78.0000		-0.1897		
	79.0000		-0.1965		
	80.0000		-0.2025		
	81.0000		-0.2058		
	82.0000		-0.2032		
	83.0000		-0.1999		
	84.0000		-0.1954		
	85.0000		-0.1959		
	86.0000		-0.1935		
	87.0000		-0.1948		
	88.0000		-0.1909		
	89.0000		-0.1936		
	90.0000		-0.1977		
	91.0000		-0.1926		
	92.0000		-0.1921		
	93.0000		-0.1887		
	94.0000		-0.1860		
	95.0000		-0.1849		
	96.0000		-0.1894		
	97.0000		-0.1882		
	98.0000		-0.1906		
	99.0000		-0.1920		
	100.0000		-0.1967		
	101.0000		-0.1998		
	102.0000		-0.1945		
	103.0000		-0.1906		
	104.0000		-0.1881		
	105.0000		-0.1885		
	106.0000		-0.1904		
	107.0000		-0.1866		
	108.0000		-0.1841		
	109.0000		-0.1816		
	110.0000		-0.1806		
	111.0000		-0.1775		
	112.0000		-0.1803		
	113.0000		-0.1854		
	114.0000		-0.1900		
	115.0000		-0.1903		
	116.0000		-0.1914		
	117.0000		-0.1916		
	118.0000		-0.1965		
	119.0000		-0.1942		
	120.0000		-0.1897		
	121.0000		-0.1929		
	122.0000		-0.1935		
	123.0000		-0.1964		
	124.0000		-0.1959		
	125.0000		-0.1935		
	126.0000		-0.1896		
	127.0000		-0.1844		
	128.0000		-0.1838		
	129.0000		-0.1888		
	130.0000		-0.1921		
	131.0000		-0.1895		
	132.0000		-0.1871		
	133.0000		-0.1866		
	134.0000		-0.1910		
	135.0000		-0.1934		
	136.0000		-0.1941		
	137.0000		-0.1960		
	138.0000		-0.1994		
	139.0000		-0.2002		
	140.0000		-0.1994		
	141.0000		-0.2013		
	142.0000		-0.2001		
	143.0000		-0.2000		
	144.0000		-0.2032		
	145.0000		-0.2006		
	146.0000		-0.1979		
	147.0000		-0.1962		
	148.0000		-0.1975		
	149.0000		-0.1985		
	150.0000		-0.1993		
	151.0000		-0.1968		
	152.0000		-0.1914		
	153.0000		-0.1897		
	154.0000		-0.1888		
	155.0000		-0.1868		
	156.0000		-0.1858		
	157.0000		-0.1868		
	158.0000		-0.1888		
	159.0000		-0.1896		
	160.0000		-0.1876		
	161.0000		-0.1854		
	162.0000		-0.1821		
	163.0000		-0.1966		
	164.0000		-0.1944		
	165.0000		-0.1905		
	166.0000		-0.1896		
	167.0000		-0.1898		
	168.0000		-0.1903		
	169.0000		-0.1946		
	170.0000		-0.2001		
	171.0000		-0.1982		
	172.0000		-0.1960		
	173.0000		-0.1962		
	174.0000		-0.1927		
	175.0000		-0.1891		
	176.0000		-0.1908		
	177.0000		-0.1945		
	178.0000		-0.1922		
	179.0000		-0.1941		
	180.0000		-0.1916		
	181.0000		-0.1910		
	182.0000		-0.1884		
	183.0000		-0.1899		
	184.0000		-0.1872		
	185.0000		-0.1835		
	186.0000		-0.1866		
	187.0000		-0.1865		
	188.0000		-0.1864		
	189.0000		-0.1855		
	190.0000		-0.1865		
	191.0000		-0.1894		
	192.0000		-0.1869		
	193.0000		-0.1862		
	194.0000		-0.1854		
	195.0000		-0.1853		
	196.0000		-0.1859		
	197.0000		-0.1952		
	198.0000		-0.1971		
	199.0000		-0.1966		
	200.0000		-0.1903		
	201.0000		-0.1891		
	202.0000		-0.1906		
	203.0000		-0.1870		
	204.0000		-0.1876		
	205.0000		-0.1873		
	206.0000		-0.1864		
	207.0000		-0.1851		
	208.0000		-0.1862		
	209.0000		-0.1868		
	210.0000		-0.1878		
	211.0000		-0.1862		
	212.0000		-0.1922		
	213.0000		-0.1921		
