IGOR
X| Wed Jul 19 18:17:21 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2447		
	1.0000		-0.2405		
	2.0000		-0.2323		
	3.0000		-0.2261		
	4.0000		-0.2210		
	5.0000		-0.2196		
	6.0000		-0.2187		
	7.0000		-0.2143		
	8.0000		-0.2156		
	9.0000		-0.2119		
	10.0000		-0.2076		
	11.0000		-0.2082		
	12.0000		-0.1428		
	13.0000		-0.0893		
	14.0000		-0.1043		
	15.0000		-0.1338		
	16.0000		-0.1519		
	17.0000		-0.1647		
	18.0000		-0.1793		
	19.0000		-0.1874		
	20.0000		-0.1922		
	21.0000		-0.1943		
	22.0000		-0.1955		
	23.0000		-0.2002		
	24.0000		-0.1971		
	25.0000		-0.1982		
	26.0000		-0.1985		
	27.0000		-0.1985		
	28.0000		-0.1968		
	29.0000		-0.1952		
	30.0000		-0.1976		
	31.0000		-0.1983		
	32.0000		-0.1968		
	33.0000		-0.1982		
	34.0000		-0.1984		
	35.0000		-0.2018		
	36.0000		-0.2036		
	37.0000		-0.2003		
	38.0000		-0.2005		
	39.0000		-0.2001		
	40.0000		-0.1977		
	41.0000		-0.1963		
	42.0000		-0.2019		
	43.0000		-0.2021		
	44.0000		-0.2026		
	45.0000		-0.2041		
	46.0000		-0.2020		
	47.0000		-0.1962		
	48.0000		-0.1950		
	49.0000		-0.1960		
	50.0000		-0.2014		
	51.0000		-0.2040		
	52.0000		-0.2084		
	53.0000		-0.2062		
	54.0000		-0.2048		
	55.0000		-0.2046		
	56.0000		-0.2072		
	57.0000		-0.2026		
	58.0000		-0.2003		
	59.0000		-0.2016		
	60.0000		-0.2023		
	61.0000		-0.1940		
	62.0000		-0.1906		
	63.0000		-0.1895		
	64.0000		-0.1894		
	65.0000		-0.1913		
	66.0000		-0.1970		
	67.0000		-0.1984		
	68.0000		-0.2018		
	69.0000		-0.1985		
	70.0000		-0.2011		
	71.0000		-0.2001		
	72.0000		-0.2008		
	73.0000		-0.2012		
	74.0000		-0.1982		
	75.0000		-0.2008		
	76.0000		-0.2018		
	77.0000		-0.2035		
	78.0000		-0.1991		
	79.0000		-0.1962		
	80.0000		-0.1962		
	81.0000		-0.2020		
	82.0000		-0.2065		
	83.0000		-0.2099		
	84.0000		-0.2069		
	85.0000		-0.2068		
	86.0000		-0.2107		
	87.0000		-0.2108		
	88.0000		-0.2064		
	89.0000		-0.2022		
	90.0000		-0.2001		
	91.0000		-0.2154		
	92.0000		-0.2147		
	93.0000		-0.2085		
	94.0000		-0.2011		
	95.0000		-0.2002		
	96.0000		-0.2012		
	97.0000		-0.1957		
	98.0000		-0.1941		
	99.0000		-0.1877		
	100.0000		-0.1904		
	101.0000		-0.1871		
	102.0000		-0.1873		
	103.0000		-0.1951		
	104.0000		-0.1940		
	105.0000		-0.2037		
	106.0000		-0.2079		
	107.0000		-0.2084		
	108.0000		-0.2116		
	109.0000		-0.2121		
	110.0000		-0.2110		
	111.0000		-0.2088		
	112.0000		-0.2041		
	113.0000		-0.2016		
	114.0000		-0.2052		
	115.0000		-0.2119		
	116.0000		-0.2106		
	117.0000		-0.2095		
	118.0000		-0.2074		
	119.0000		-0.2114		
	120.0000		-0.2124		
	121.0000		-0.2145		
	122.0000		-0.2117		
	123.0000		-0.2097		
	124.0000		-0.2041		
	125.0000		-0.2052		
	126.0000		-0.2063		
	127.0000		-0.2112		
	128.0000		-0.2175		
	129.0000		-0.2217		
	130.0000		-0.2169		
	131.0000		-0.2095		
	132.0000		-0.2080		
	133.0000		-0.2147		
	134.0000		-0.2081		
	135.0000		-0.2035		
	136.0000		-0.2050		
	137.0000		-0.2032		
	138.0000		-0.2066		
	139.0000		-0.2078		
	140.0000		-0.2077		
	141.0000		-0.2069		
	142.0000		-0.2059		
	143.0000		-0.2093		
	144.0000		-0.2073		
	145.0000		-0.2034		
	146.0000		-0.2032		
	147.0000		-0.2006		
	148.0000		-0.2024		
	149.0000		-0.2020		
	150.0000		-0.2038		
	151.0000		-0.2009		
	152.0000		-0.2021		
	153.0000		-0.2017		
	154.0000		-0.2086		
	155.0000		-0.2096		
	156.0000		-0.2091		
	157.0000		-0.2071		
	158.0000		-0.2047		
	159.0000		-0.2025		
	160.0000		-0.2059		
	161.0000		-0.2056		
	162.0000		-0.2050		
	163.0000		-0.2050		
	164.0000		-0.2044		
	165.0000		-0.2069		
	166.0000		-0.2069		
	167.0000		-0.2014		
	168.0000		-0.2014		
	169.0000		-0.2030		
	170.0000		-0.2058		
	171.0000		-0.2055		
	172.0000		-0.2064		
	173.0000		-0.2016		
	174.0000		-0.1986		
	175.0000		-0.1976		
	176.0000		-0.1982		
	177.0000		-0.1994		
	178.0000		-0.1991		
	179.0000		-0.1966		
	180.0000		-0.1958		
	181.0000		-0.1962		
	182.0000		-0.2009		
	183.0000		-0.2041		
	184.0000		-0.2063		
	185.0000		-0.2037		
	186.0000		-0.1982		
	187.0000		-0.1947		
	188.0000		-0.1949		
	189.0000		-0.2019		
	190.0000		-0.2041		
	191.0000		-0.2039		
	192.0000		-0.1959		
	193.0000		-0.1956		
	194.0000		-0.1966		
	195.0000		-0.1950		
	196.0000		-0.1946		
	197.0000		-0.1955		
	198.0000		-0.1953		
	199.0000		-0.1973		
	200.0000		-0.1964		
	201.0000		-0.1979		
	202.0000		-0.2010		
	203.0000		-0.2050		
	204.0000		-0.2038		
	205.0000		-0.2206		
	206.0000		-0.2176		
	207.0000		-0.2154		
	208.0000		-0.2094		
	209.0000		-0.2063		
	210.0000		-0.1970		
	211.0000		-0.1972		
	212.0000		-0.2005		
	213.0000		-0.1984		
