IGOR
X| Wed Jul 19 17:09:58 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2440		
	1.0000		-0.2408		
	2.0000		-0.2340		
	3.0000		-0.2264		
	4.0000		-0.2218		
	5.0000		-0.2170		
	6.0000		-0.2174		
	7.0000		-0.2150		
	8.0000		-0.2120		
	9.0000		-0.2105		
	10.0000		-0.2085		
	11.0000		-0.2088		
	12.0000		-0.2046		
	13.0000		-0.1330		
	14.0000		-0.1137		
	15.0000		-0.1305		
	16.0000		-0.1457		
	17.0000		-0.1555		
	18.0000		-0.1688		
	19.0000		-0.1800		
	20.0000		-0.1811		
	21.0000		-0.1826		
	22.0000		-0.1866		
	23.0000		-0.1872		
	24.0000		-0.1917		
	25.0000		-0.1930		
	26.0000		-0.1954		
	27.0000		-0.1970		
	28.0000		-0.1948		
	29.0000		-0.1967		
	30.0000		-0.1966		
	31.0000		-0.1988		
	32.0000		-0.1962		
	33.0000		-0.1920		
	34.0000		-0.1941		
	35.0000		-0.1966		
	36.0000		-0.1964		
	37.0000		-0.1938		
	38.0000		-0.1940		
	39.0000		-0.1971		
	40.0000		-0.1975		
	41.0000		-0.1968		
	42.0000		-0.1984		
	43.0000		-0.1991		
	44.0000		-0.1973		
	45.0000		-0.1982		
	46.0000		-0.1973		
	47.0000		-0.1935		
	48.0000		-0.1932		
	49.0000		-0.1943		
	50.0000		-0.1958		
	51.0000		-0.1949		
	52.0000		-0.1960		
	53.0000		-0.1939		
	54.0000		-0.1982		
	55.0000		-0.1982		
	56.0000		-0.1979		
	57.0000		-0.1973		
	58.0000		-0.2007		
	59.0000		-0.2112		
	60.0000		-0.2092		
	61.0000		-0.2060		
	62.0000		-0.2044		
	63.0000		-0.2053		
	64.0000		-0.2025		
	65.0000		-0.1981		
	66.0000		-0.1929		
	67.0000		-0.1937		
	68.0000		-0.1988		
	69.0000		-0.2007		
	70.0000		-0.2022		
	71.0000		-0.2002		
	72.0000		-0.1995		
	73.0000		-0.1985		
	74.0000		-0.1964		
	75.0000		-0.1968		
	76.0000		-0.1972		
	77.0000		-0.1985		
	78.0000		-0.1973		
	79.0000		-0.2046		
	80.0000		-0.2000		
	81.0000		-0.1985		
	82.0000		-0.1966		
	83.0000		-0.1968		
	84.0000		-0.1964		
	85.0000		-0.1968		
	86.0000		-0.1985		
	87.0000		-0.1989		
	88.0000		-0.2004		
	89.0000		-0.2014		
	90.0000		-0.1962		
	91.0000		-0.1891		
	92.0000		-0.1865		
	93.0000		-0.1817		
	94.0000		-0.1808		
	95.0000		-0.1842		
	96.0000		-0.1900		
	97.0000		-0.1946		
	98.0000		-0.1964		
	99.0000		-0.1979		
	100.0000		-0.1954		
	101.0000		-0.1949		
	102.0000		-0.1946		
	103.0000		-0.1982		
	104.0000		-0.1986		
	105.0000		-0.1968		
	106.0000		-0.1961		
	107.0000		-0.2030		
	108.0000		-0.2049		
	109.0000		-0.2071		
	110.0000		-0.2070		
	111.0000		-0.2065		
	112.0000		-0.2045		
	113.0000		-0.2028		
	114.0000		-0.1985		
	115.0000		-0.1962		
	116.0000		-0.1962		
	117.0000		-0.1957		
	118.0000		-0.1931		
	119.0000		-0.1910		
	120.0000		-0.1914		
	121.0000		-0.1950		
	122.0000		-0.2006		
	123.0000		-0.2026		
	124.0000		-0.1999		
	125.0000		-0.1992		
	126.0000		-0.1970		
	127.0000		-0.1940		
	128.0000		-0.1950		
	129.0000		-0.1921		
	130.0000		-0.1927		
	131.0000		-0.1986		
	132.0000		-0.1996		
	133.0000		-0.1988		
	134.0000		-0.1971		
	135.0000		-0.1991		
	136.0000		-0.1983		
	137.0000		-0.1948		
	138.0000		-0.1924		
	139.0000		-0.1916		
	140.0000		-0.1926		
	141.0000		-0.1941		
	142.0000		-0.1970		
	143.0000		-0.1969		
	144.0000		-0.1950		
	145.0000		-0.1891		
	146.0000		-0.1867		
	147.0000		-0.1897		
	148.0000		-0.1877		
	149.0000		-0.1907		
	150.0000		-0.1949		
	151.0000		-0.1966		
	152.0000		-0.1970		
	153.0000		-0.1958		
	154.0000		-0.1956		
	155.0000		-0.1979		
	156.0000		-0.2032		
	157.0000		-0.2006		
	158.0000		-0.2010		
	159.0000		-0.1967		
	160.0000		-0.1982		
	161.0000		-0.2029		
	162.0000		-0.2043		
	163.0000		-0.2022		
	164.0000		-0.2041		
	165.0000		-0.2000		
	166.0000		-0.1974		
	167.0000		-0.1952		
	168.0000		-0.1920		
	169.0000		-0.1924		
	170.0000		-0.1972		
	171.0000		-0.1946		
	172.0000		-0.1950		
	173.0000		-0.1974		
	174.0000		-0.1945		
	175.0000		-0.1900		
	176.0000		-0.1920		
	177.0000		-0.1892		
	178.0000		-0.1940		
	179.0000		-0.1917		
	180.0000		-0.1915		
	181.0000		-0.1945		
	182.0000		-0.1980		
	183.0000		-0.1933		
	184.0000		-0.1909		
	185.0000		-0.1923		
	186.0000		-0.1912		
	187.0000		-0.1885		
	188.0000		-0.1871		
	189.0000		-0.1886		
	190.0000		-0.1892		
	191.0000		-0.1920		
	192.0000		-0.1973		
	193.0000		-0.1980		
	194.0000		-0.1999		
	195.0000		-0.1965		
	196.0000		-0.1921		
	197.0000		-0.1874		
	198.0000		-0.1893		
	199.0000		-0.1903		
	200.0000		-0.1903		
	201.0000		-0.1903		
	202.0000		-0.1909		
	203.0000		-0.1902		
	204.0000		-0.1900		
	205.0000		-0.1910		
	206.0000		-0.1929		
	207.0000		-0.1962		
	208.0000		-0.1944		
	209.0000		-0.1933		
	210.0000		-0.1892		
	211.0000		-0.1866		
	212.0000		-0.1882		
	213.0000		-0.1912		
