IGOR
X| Wed Jul 19 16:19:30 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2899		
	1.0000		-0.2846		
	2.0000		-0.2732		
	3.0000		-0.2613		
	4.0000		-0.2512		
	5.0000		-0.2389		
	6.0000		-0.2275		
	7.0000		-0.2193		
	8.0000		-0.2118		
	9.0000		-0.2065		
	10.0000		-0.1985		
	11.0000		-0.1514		
	12.0000		-0.1032		
	13.0000		-0.1188		
	14.0000		-0.1409		
	15.0000		-0.1588		
	16.0000		-0.1736		
	17.0000		-0.1791		
	18.0000		-0.1826		
	19.0000		-0.1854		
	20.0000		-0.1862		
	21.0000		-0.1835		
	22.0000		-0.1838		
	23.0000		-0.1785		
	24.0000		-0.1737		
	25.0000		-0.1684		
	26.0000		-0.1670		
	27.0000		-0.1738		
	28.0000		-0.1736		
	29.0000		-0.1732		
	30.0000		-0.1736		
	31.0000		-0.1697		
	32.0000		-0.1745		
	33.0000		-0.1766		
	34.0000		-0.1719		
	35.0000		-0.1713		
	36.0000		-0.1760		
	37.0000		-0.1783		
	38.0000		-0.1782		
	39.0000		-0.1798		
	40.0000		-0.1791		
	41.0000		-0.1804		
	42.0000		-0.1808		
	43.0000		-0.1777		
	44.0000		-0.1785		
	45.0000		-0.1821		
	46.0000		-0.1841		
	47.0000		-0.1836		
	48.0000		-0.1830		
	49.0000		-0.1785		
	50.0000		-0.1788		
	51.0000		-0.1775		
	52.0000		-0.1814		
	53.0000		-0.1764		
	54.0000		-0.1734		
	55.0000		-0.1732		
	56.0000		-0.1726		
	57.0000		-0.1724		
	58.0000		-0.1721		
	59.0000		-0.1710		
	60.0000		-0.1729		
	61.0000		-0.1743		
	62.0000		-0.1717		
	63.0000		-0.1686		
	64.0000		-0.1666		
	65.0000		-0.1625		
	66.0000		-0.1658		
	67.0000		-0.1670		
	68.0000		-0.1622		
	69.0000		-0.1646		
	70.0000		-0.1642		
	71.0000		-0.1671		
	72.0000		-0.1664		
	73.0000		-0.1666		
	74.0000		-0.1667		
	75.0000		-0.1690		
	76.0000		-0.1671		
	77.0000		-0.1665		
	78.0000		-0.1706		
	79.0000		-0.1726		
	80.0000		-0.1735		
	81.0000		-0.1779		
	82.0000		-0.1818		
	83.0000		-0.1843		
	84.0000		-0.1823		
	85.0000		-0.1782		
	86.0000		-0.1808		
	87.0000		-0.1773		
	88.0000		-0.1793		
	89.0000		-0.1782		
	90.0000		-0.1730		
	91.0000		-0.1718		
	92.0000		-0.1754		
	93.0000		-0.1771		
	94.0000		-0.1797		
	95.0000		-0.1818		
	96.0000		-0.1819		
	97.0000		-0.1846		
	98.0000		-0.1802		
	99.0000		-0.1752		
	100.0000		-0.1738		
	101.0000		-0.1696		
	102.0000		-0.1700		
	103.0000		-0.1660		
	104.0000		-0.1680		
	105.0000		-0.1689		
	106.0000		-0.1687		
	107.0000		-0.1684		
	108.0000		-0.1716		
	109.0000		-0.1692		
	110.0000		-0.1697		
	111.0000		-0.1685		
	112.0000		-0.1673		
	113.0000		-0.1654		
	114.0000		-0.1662		
	115.0000		-0.1682		
	116.0000		-0.1663		
	117.0000		-0.1731		
	118.0000		-0.1760		
	119.0000		-0.1765		
	120.0000		-0.1741		
	121.0000		-0.1738		
	122.0000		-0.1743		
	123.0000		-0.1722		
	124.0000		-0.1702		
	125.0000		-0.1688		
	126.0000		-0.1721		
	127.0000		-0.1728		
	128.0000		-0.1717		
	129.0000		-0.1715		
	130.0000		-0.1657		
	131.0000		-0.1637		
	132.0000		-0.1658		
	133.0000		-0.1758		
	134.0000		-0.1766		
	135.0000		-0.1756		
	136.0000		-0.1735		
	137.0000		-0.1766		
	138.0000		-0.1794		
	139.0000		-0.1778		
	140.0000		-0.1808		
	141.0000		-0.1813		
	142.0000		-0.1780		
	143.0000		-0.1785		
	144.0000		-0.1764		
	145.0000		-0.1766		
	146.0000		-0.1793		
	147.0000		-0.1833		
	148.0000		-0.1894		
	149.0000		-0.1794		
	150.0000		-0.1770		
	151.0000		-0.1733		
	152.0000		-0.1703		
	153.0000		-0.1671		
	154.0000		-0.1676		
	155.0000		-0.1658		
	156.0000		-0.1635		
	157.0000		-0.1636		
	158.0000		-0.1660		
	159.0000		-0.1706		
	160.0000		-0.1775		
	161.0000		-0.1752		
	162.0000		-0.1715		
	163.0000		-0.1771		
	164.0000		-0.1771		
	165.0000		-0.1764		
	166.0000		-0.1721		
	167.0000		-0.1715		
	168.0000		-0.1705		
	169.0000		-0.1701		
	170.0000		-0.1700		
	171.0000		-0.1735		
	172.0000		-0.1747		
	173.0000		-0.1731		
	174.0000		-0.1754		
	175.0000		-0.1744		
	176.0000		-0.1810		
	177.0000		-0.1798		
	178.0000		-0.1822		
	179.0000		-0.1835		
	180.0000		-0.1812		
	181.0000		-0.1790		
	182.0000		-0.1827		
	183.0000		-0.1800		
	184.0000		-0.1756		
	185.0000		-0.1738		
	186.0000		-0.1769		
	187.0000		-0.1797		
	188.0000		-0.1729		
	189.0000		-0.1700		
	190.0000		-0.1707		
	191.0000		-0.1725		
	192.0000		-0.1763		
	193.0000		-0.1805		
	194.0000		-0.1815		
	195.0000		-0.1804		
	196.0000		-0.1776		
	197.0000		-0.1764		
	198.0000		-0.1744		
	199.0000		-0.1710		
	200.0000		-0.1684		
	201.0000		-0.1691		
	202.0000		-0.1690		
	203.0000		-0.1723		
	204.0000		-0.1758		
	205.0000		-0.1754		
	206.0000		-0.1758		
	207.0000		-0.1781		
	208.0000		-0.1771		
	209.0000		-0.1732		
	210.0000		-0.1710		
	211.0000		-0.1729		
	212.0000		-0.1703		
	213.0000		-0.1698		
