IGOR
X| Wed Jul 19 16:59:05 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2534		
	1.0000		-0.2471		
	2.0000		-0.2379		
	3.0000		-0.2302		
	4.0000		-0.2237		
	5.0000		-0.2115		
	6.0000		-0.2027		
	7.0000		-0.1979		
	8.0000		-0.1975		
	9.0000		-0.1946		
	10.0000		-0.1912		
	11.0000		-0.1894		
	12.0000		-0.1885		
	13.0000		-0.1734		
	14.0000		-0.1062		
	15.0000		-0.0906		
	16.0000		-0.1166		
	17.0000		-0.1374		
	18.0000		-0.1568		
	19.0000		-0.1682		
	20.0000		-0.1757		
	21.0000		-0.1794		
	22.0000		-0.1801		
	23.0000		-0.1825		
	24.0000		-0.1864		
	25.0000		-0.1851		
	26.0000		-0.1830		
	27.0000		-0.1814		
	28.0000		-0.1841		
	29.0000		-0.1849		
	30.0000		-0.1890		
	31.0000		-0.1947		
	32.0000		-0.1960		
	33.0000		-0.1957		
	34.0000		-0.1974		
	35.0000		-0.1953		
	36.0000		-0.1940		
	37.0000		-0.1918		
	38.0000		-0.1935		
	39.0000		-0.1912		
	40.0000		-0.1887		
	41.0000		-0.1873		
	42.0000		-0.1874		
	43.0000		-0.1876		
	44.0000		-0.1945		
	45.0000		-0.1967		
	46.0000		-0.1979		
	47.0000		-0.1970		
	48.0000		-0.1956		
	49.0000		-0.1980		
	50.0000		-0.1979		
	51.0000		-0.1949		
	52.0000		-0.1912		
	53.0000		-0.1860		
	54.0000		-0.1832		
	55.0000		-0.1840		
	56.0000		-0.1867		
	57.0000		-0.1854		
	58.0000		-0.1866		
	59.0000		-0.1819		
	60.0000		-0.1832		
	61.0000		-0.1858		
	62.0000		-0.1829		
	63.0000		-0.1807		
	64.0000		-0.1844		
	65.0000		-0.1892		
	66.0000		-0.1904		
	67.0000		-0.1881		
	68.0000		-0.1899		
	69.0000		-0.1906		
	70.0000		-0.1916		
	71.0000		-0.1938		
	72.0000		-0.1909		
	73.0000		-0.1893		
	74.0000		-0.1898		
	75.0000		-0.1899		
	76.0000		-0.1956		
	77.0000		-0.1948		
	78.0000		-0.1935		
	79.0000		-0.1896		
	80.0000		-0.1916		
	81.0000		-0.1929		
	82.0000		-0.1961		
	83.0000		-0.1969		
	84.0000		-0.1970		
	85.0000		-0.1912		
	86.0000		-0.1919		
	87.0000		-0.1926		
	88.0000		-0.1916		
	89.0000		-0.1938		
	90.0000		-0.1935		
	91.0000		-0.1938		
	92.0000		-0.1913		
	93.0000		-0.1879		
	94.0000		-0.1935		
	95.0000		-0.1979		
	96.0000		-0.1952		
	97.0000		-0.1924		
	98.0000		-0.1893		
	99.0000		-0.1877		
	100.0000		-0.1854		
	101.0000		-0.1866		
	102.0000		-0.1846		
	103.0000		-0.1854		
	104.0000		-0.1906		
	105.0000		-0.1856		
	106.0000		-0.1862		
	107.0000		-0.1899		
	108.0000		-0.1917		
	109.0000		-0.1935		
	110.0000		-0.1932		
	111.0000		-0.1953		
	112.0000		-0.1951		
	113.0000		-0.1927		
	114.0000		-0.1862		
	115.0000		-0.1846		
	116.0000		-0.1827		
	117.0000		-0.1902		
	118.0000		-0.1938		
	119.0000		-0.1971		
	120.0000		-0.1938		
	121.0000		-0.1944		
	122.0000		-0.1915		
	123.0000		-0.1885		
	124.0000		-0.1822		
	125.0000		-0.1824		
	126.0000		-0.1832		
	127.0000		-0.1854		
	128.0000		-0.1832		
	129.0000		-0.1877		
	130.0000		-0.1867		
	131.0000		-0.1875		
	132.0000		-0.1868		
	133.0000		-0.1885		
	134.0000		-0.1918		
	135.0000		-0.1932		
	136.0000		-0.1915		
	137.0000		-0.1899		
	138.0000		-0.1975		
	139.0000		-0.2003		
	140.0000		-0.1957		
	141.0000		-0.1924		
	142.0000		-0.1942		
	143.0000		-0.1938		
	144.0000		-0.1897		
	145.0000		-0.1850		
	146.0000		-0.1823		
	147.0000		-0.1794		
	148.0000		-0.1795		
	149.0000		-0.1820		
	150.0000		-0.1832		
	151.0000		-0.1872		
	152.0000		-0.1874		
	153.0000		-0.1829		
	154.0000		-0.1864		
	155.0000		-0.1875		
	156.0000		-0.1897		
	157.0000		-0.1902		
	158.0000		-0.1837		
	159.0000		-0.1812		
	160.0000		-0.1776		
	161.0000		-0.1752		
	162.0000		-0.1749		
	163.0000		-0.1768		
	164.0000		-0.1757		
	165.0000		-0.1767		
	166.0000		-0.1783		
	167.0000		-0.1846		
	168.0000		-0.1854		
	169.0000		-0.1868		
	170.0000		-0.1821		
	171.0000		-0.1806		
	172.0000		-0.1814		
	173.0000		-0.1815		
	174.0000		-0.1860		
	175.0000		-0.1872		
	176.0000		-0.1884		
	177.0000		-0.1910		
	178.0000		-0.1893		
	179.0000		-0.1894		
	180.0000		-0.1910		
	181.0000		-0.1873		
	182.0000		-0.1876		
	183.0000		-0.1896		
	184.0000		-0.1895		
	185.0000		-0.1882		
	186.0000		-0.1873		
	187.0000		-0.1882		
	188.0000		-0.1870		
	189.0000		-0.1870		
	190.0000		-0.1881		
	191.0000		-0.1852		
	192.0000		-0.1882		
	193.0000		-0.1888		
	194.0000		-0.1914		
	195.0000		-0.1941		
	196.0000		-0.1926		
	197.0000		-0.1924		
	198.0000		-0.1884		
	199.0000		-0.1910		
	200.0000		-0.1893		
	201.0000		-0.1874		
	202.0000		-0.1838		
	203.0000		-0.1847		
	204.0000		-0.1826		
	205.0000		-0.1870		
	206.0000		-0.1936		
	207.0000		-0.1927		
	208.0000		-0.1938		
	209.0000		-0.1903		
	210.0000		-0.1910		
	211.0000		-0.1918		
	212.0000		-0.1926		
	213.0000		-0.1924		
