IGOR
X| Wed Jul 19 18:12:00 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2438		
	1.0000		-0.2368		
	2.0000		-0.2313		
	3.0000		-0.2333		
	4.0000		-0.2291		
	5.0000		-0.2226		
	6.0000		-0.2197		
	7.0000		-0.2163		
	8.0000		-0.2151		
	9.0000		-0.2179		
	10.0000		-0.2182		
	11.0000		-0.2255		
	12.0000		-0.2229		
	13.0000		-0.1446		
	14.0000		-0.1084		
	15.0000		-0.1287		
	16.0000		-0.1509		
	17.0000		-0.1647		
	18.0000		-0.1780		
	19.0000		-0.1882		
	20.0000		-0.1920		
	21.0000		-0.1909		
	22.0000		-0.1913		
	23.0000		-0.1942		
	24.0000		-0.1978		
	25.0000		-0.2015		
	26.0000		-0.1986		
	27.0000		-0.2002		
	28.0000		-0.2048		
	29.0000		-0.2068		
	30.0000		-0.2041		
	31.0000		-0.2056		
	32.0000		-0.2041		
	33.0000		-0.2015		
	34.0000		-0.1982		
	35.0000		-0.2008		
	36.0000		-0.1994		
	37.0000		-0.1973		
	38.0000		-0.1964		
	39.0000		-0.1961		
	40.0000		-0.1979		
	41.0000		-0.2013		
	42.0000		-0.1998		
	43.0000		-0.2018		
	44.0000		-0.2007		
	45.0000		-0.1963		
	46.0000		-0.1915		
	47.0000		-0.1973		
	48.0000		-0.1973		
	49.0000		-0.1983		
	50.0000		-0.1986		
	51.0000		-0.1950		
	52.0000		-0.1930		
	53.0000		-0.1910		
	54.0000		-0.1933		
	55.0000		-0.1910		
	56.0000		-0.1905		
	57.0000		-0.1899		
	58.0000		-0.1941		
	59.0000		-0.1991		
	60.0000		-0.1988		
	61.0000		-0.2009		
	62.0000		-0.2069		
	63.0000		-0.2038		
	64.0000		-0.1976		
	65.0000		-0.1973		
	66.0000		-0.1958		
	67.0000		-0.1918		
	68.0000		-0.1934		
	69.0000		-0.1944		
	70.0000		-0.1944		
	71.0000		-0.1967		
	72.0000		-0.1970		
	73.0000		-0.1993		
	74.0000		-0.1956		
	75.0000		-0.1940		
	76.0000		-0.1953		
	77.0000		-0.1987		
	78.0000		-0.1988		
	79.0000		-0.1966		
	80.0000		-0.1944		
	81.0000		-0.1945		
	82.0000		-0.2002		
	83.0000		-0.1978		
	84.0000		-0.2016		
	85.0000		-0.2018		
	86.0000		-0.2003		
	87.0000		-0.2009		
	88.0000		-0.2035		
	89.0000		-0.2038		
	90.0000		-0.2045		
	91.0000		-0.2015		
	92.0000		-0.2035		
	93.0000		-0.2014		
	94.0000		-0.2016		
	95.0000		-0.1992		
	96.0000		-0.1958		
	97.0000		-0.1942		
	98.0000		-0.1949		
	99.0000		-0.1982		
	100.0000		-0.2022		
	101.0000		-0.2003		
	102.0000		-0.2024		
	103.0000		-0.2056		
	104.0000		-0.2074		
	105.0000		-0.2019		
	106.0000		-0.2009		
	107.0000		-0.1980		
	108.0000		-0.1914		
	109.0000		-0.1897		
	110.0000		-0.1878		
	111.0000		-0.1904		
	112.0000		-0.1900		
	113.0000		-0.1876		
	114.0000		-0.1874		
	115.0000		-0.1904		
	116.0000		-0.1960		
	117.0000		-0.1987		
	118.0000		-0.1985		
	119.0000		-0.1988		
	120.0000		-0.1948		
	121.0000		-0.1890		
	122.0000		-0.1898		
	123.0000		-0.1966		
	124.0000		-0.1966		
	125.0000		-0.1943		
	126.0000		-0.1958		
	127.0000		-0.1957		
	128.0000		-0.1957		
	129.0000		-0.2018		
	130.0000		-0.2075		
	131.0000		-0.2070		
	132.0000		-0.2027		
	133.0000		-0.2003		
	134.0000		-0.1967		
	135.0000		-0.1968		
	136.0000		-0.1951		
	137.0000		-0.1928		
	138.0000		-0.1899		
	139.0000		-0.1868		
	140.0000		-0.1897		
	141.0000		-0.1904		
	142.0000		-0.1893		
	143.0000		-0.1942		
	144.0000		-0.1980		
	145.0000		-0.2010		
	146.0000		-0.2012		
	147.0000		-0.1995		
	148.0000		-0.2004		
	149.0000		-0.1985		
	150.0000		-0.1943		
	151.0000		-0.1937		
	152.0000		-0.1969		
	153.0000		-0.1964		
	154.0000		-0.2014		
	155.0000		-0.2014		
	156.0000		-0.1985		
	157.0000		-0.1977		
	158.0000		-0.1964		
	159.0000		-0.1978		
	160.0000		-0.1972		
	161.0000		-0.1995		
	162.0000		-0.1985		
	163.0000		-0.1993		
	164.0000		-0.1988		
	165.0000		-0.2015		
	166.0000		-0.2016		
	167.0000		-0.2038		
	168.0000		-0.2075		
	169.0000		-0.2091		
	170.0000		-0.2049		
	171.0000		-0.1999		
	172.0000		-0.1955		
	173.0000		-0.1955		
	174.0000		-0.1988		
	175.0000		-0.2010		
	176.0000		-0.2019		
	177.0000		-0.2009		
	178.0000		-0.2006		
	179.0000		-0.1960		
	180.0000		-0.1955		
	181.0000		-0.1985		
	182.0000		-0.1938		
	183.0000		-0.1920		
	184.0000		-0.1903		
	185.0000		-0.1890		
	186.0000		-0.1862		
	187.0000		-0.1903		
	188.0000		-0.1921		
	189.0000		-0.1936		
	190.0000		-0.1934		
	191.0000		-0.1949		
	192.0000		-0.1948		
	193.0000		-0.1931		
	194.0000		-0.1937		
	195.0000		-0.1976		
	196.0000		-0.1988		
	197.0000		-0.2001		
	198.0000		-0.2004		
	199.0000		-0.1985		
	200.0000		-0.2031		
	201.0000		-0.2062		
	202.0000		-0.2054		
	203.0000		-0.2017		
	204.0000		-0.2055		
	205.0000		-0.2049		
	206.0000		-0.2016		
	207.0000		-0.1959		
	208.0000		-0.1882		
	209.0000		-0.1864		
	210.0000		-0.1851		
	211.0000		-0.1879		
	212.0000		-0.1926		
	213.0000		-0.1964		
