IGOR
X| Wed Jul 19 17:20:56 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2469		
	1.0000		-0.2458		
	2.0000		-0.2442		
	3.0000		-0.2387		
	4.0000		-0.2354		
	5.0000		-0.2346		
	6.0000		-0.2315		
	7.0000		-0.2274		
	8.0000		-0.2243		
	9.0000		-0.2151		
	10.0000		-0.2106		
	11.0000		-0.2101		
	12.0000		-0.1468		
	13.0000		-0.1105		
	14.0000		-0.1202		
	15.0000		-0.1402		
	16.0000		-0.1592		
	17.0000		-0.1699		
	18.0000		-0.1746		
	19.0000		-0.1724		
	20.0000		-0.1760		
	21.0000		-0.1821		
	22.0000		-0.1870		
	23.0000		-0.1893		
	24.0000		-0.1909		
	25.0000		-0.1926		
	26.0000		-0.1975		
	27.0000		-0.1975		
	28.0000		-0.2018		
	29.0000		-0.2002		
	30.0000		-0.2045		
	31.0000		-0.2034		
	32.0000		-0.2038		
	33.0000		-0.2012		
	34.0000		-0.1967		
	35.0000		-0.1910		
	36.0000		-0.1888		
	37.0000		-0.1885		
	38.0000		-0.1883		
	39.0000		-0.1906		
	40.0000		-0.1929		
	41.0000		-0.1912		
	42.0000		-0.1882		
	43.0000		-0.1864		
	44.0000		-0.1842		
	45.0000		-0.1879		
	46.0000		-0.1912		
	47.0000		-0.1932		
	48.0000		-0.1923		
	49.0000		-0.1947		
	50.0000		-0.1904		
	51.0000		-0.1866		
	52.0000		-0.1860		
	53.0000		-0.1919		
	54.0000		-0.1999		
	55.0000		-0.1993		
	56.0000		-0.2014		
	57.0000		-0.1986		
	58.0000		-0.1944		
	59.0000		-0.1906		
	60.0000		-0.1893		
	61.0000		-0.1873		
	62.0000		-0.1876		
	63.0000		-0.1945		
	64.0000		-0.1949		
	65.0000		-0.1926		
	66.0000		-0.1875		
	67.0000		-0.1910		
	68.0000		-0.1968		
	69.0000		-0.1970		
	70.0000		-0.1965		
	71.0000		-0.1909		
	72.0000		-0.1902		
	73.0000		-0.1921		
	74.0000		-0.1961		
	75.0000		-0.1996		
	76.0000		-0.1942		
	77.0000		-0.1976		
	78.0000		-0.1953		
	79.0000		-0.1944		
	80.0000		-0.1956		
	81.0000		-0.1968		
	82.0000		-0.1964		
	83.0000		-0.1972		
	84.0000		-0.1998		
	85.0000		-0.1967		
	86.0000		-0.1959		
	87.0000		-0.1941		
	88.0000		-0.1949		
	89.0000		-0.1956		
	90.0000		-0.1990		
	91.0000		-0.1960		
	92.0000		-0.1938		
	93.0000		-0.1922		
	94.0000		-0.1944		
	95.0000		-0.1960		
	96.0000		-0.1962		
	97.0000		-0.1953		
	98.0000		-0.1958		
	99.0000		-0.1968		
	100.0000		-0.1943		
	101.0000		-0.1906		
	102.0000		-0.1929		
	103.0000		-0.1919		
	104.0000		-0.1939		
	105.0000		-0.1911		
	106.0000		-0.1890		
	107.0000		-0.1930		
	108.0000		-0.1960		
	109.0000		-0.2053		
	110.0000		-0.2007		
	111.0000		-0.1998		
	112.0000		-0.2007		
	113.0000		-0.2046		
	114.0000		-0.2038		
	115.0000		-0.2031		
	116.0000		-0.1988		
	117.0000		-0.1958		
	118.0000		-0.1932		
	119.0000		-0.1949		
	120.0000		-0.1952		
	121.0000		-0.1947		
	122.0000		-0.1951		
	123.0000		-0.1957		
	124.0000		-0.1875		
	125.0000		-0.1822		
	126.0000		-0.1812		
	127.0000		-0.1843		
	128.0000		-0.1824		
	129.0000		-0.1846		
	130.0000		-0.1833		
	131.0000		-0.1861		
	132.0000		-0.1838		
	133.0000		-0.1812		
	134.0000		-0.1799		
	135.0000		-0.1831		
	136.0000		-0.1851		
	137.0000		-0.1896		
	138.0000		-0.1880		
	139.0000		-0.1834		
	140.0000		-0.1840		
	141.0000		-0.1856		
	142.0000		-0.1903		
	143.0000		-0.1959		
	144.0000		-0.1913		
	145.0000		-0.1956		
	146.0000		-0.1990		
	147.0000		-0.1979		
	148.0000		-0.1936		
	149.0000		-0.1893		
	150.0000		-0.1894		
	151.0000		-0.1932		
	152.0000		-0.1918		
	153.0000		-0.1896		
	154.0000		-0.1898		
	155.0000		-0.1896		
	156.0000		-0.1887		
	157.0000		-0.1893		
	158.0000		-0.1872		
	159.0000		-0.1868		
	160.0000		-0.1871		
	161.0000		-0.1869		
	162.0000		-0.1873		
	163.0000		-0.1887		
	164.0000		-0.1857		
	165.0000		-0.1849		
	166.0000		-0.1805		
	167.0000		-0.1809		
	168.0000		-0.1831		
	169.0000		-0.1849		
	170.0000		-0.1862		
	171.0000		-0.1834		
	172.0000		-0.1864		
	173.0000		-0.1852		
	174.0000		-0.1895		
	175.0000		-0.1906		
	176.0000		-0.1916		
	177.0000		-0.1886		
	178.0000		-0.1879		
	179.0000		-0.1907		
	180.0000		-0.1935		
	181.0000		-0.1932		
	182.0000		-0.1925		
	183.0000		-0.1885		
	184.0000		-0.1883		
	185.0000		-0.1874		
	186.0000		-0.1864		
	187.0000		-0.1899		
	188.0000		-0.1968		
	189.0000		-0.1944		
	190.0000		-0.1962		
	191.0000		-0.1952		
	192.0000		-0.1997		
	193.0000		-0.1993		
	194.0000		-0.1960		
	195.0000		-0.1934		
	196.0000		-0.1948		
	197.0000		-0.1918		
	198.0000		-0.1908		
	199.0000		-0.1910		
	200.0000		-0.1905		
	201.0000		-0.1909		
	202.0000		-0.1881		
	203.0000		-0.1899		
	204.0000		-0.1928		
	205.0000		-0.1914		
	206.0000		-0.1932		
	207.0000		-0.1952		
	208.0000		-0.1979		
	209.0000		-0.1971		
	210.0000		-0.1955		
	211.0000		-0.1926		
	212.0000		-0.1912		
	213.0000		-0.1922		
