IGOR
X| Wed Jul 19 16:45:43 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2375		
	1.0000		-0.2314		
	2.0000		-0.2268		
	3.0000		-0.2173		
	4.0000		-0.2041		
	5.0000		-0.1966		
	6.0000		-0.1901		
	7.0000		-0.1882		
	8.0000		-0.1874		
	9.0000		-0.1826		
	10.0000		-0.1809		
	11.0000		-0.1862		
	12.0000		-0.1869		
	13.0000		-0.1385		
	14.0000		-0.0968		
	15.0000		-0.0927		
	16.0000		-0.1152		
	17.0000		-0.1374		
	18.0000		-0.1498		
	19.0000		-0.1613		
	20.0000		-0.1622		
	21.0000		-0.1612		
	22.0000		-0.1641		
	23.0000		-0.1638		
	24.0000		-0.1688		
	25.0000		-0.1743		
	26.0000		-0.1756		
	27.0000		-0.1814		
	28.0000		-0.1818		
	29.0000		-0.1808		
	30.0000		-0.1789		
	31.0000		-0.1751		
	32.0000		-0.1745		
	33.0000		-0.1772		
	34.0000		-0.1742		
	35.0000		-0.1735		
	36.0000		-0.1795		
	37.0000		-0.1768		
	38.0000		-0.1742		
	39.0000		-0.1710		
	40.0000		-0.1712		
	41.0000		-0.1717		
	42.0000		-0.1742		
	43.0000		-0.1788		
	44.0000		-0.1812		
	45.0000		-0.1754		
	46.0000		-0.1785		
	47.0000		-0.1839		
	48.0000		-0.1843		
	49.0000		-0.1841		
	50.0000		-0.1842		
	51.0000		-0.1780		
	52.0000		-0.1785		
	53.0000		-0.1796		
	54.0000		-0.1820		
	55.0000		-0.1835		
	56.0000		-0.1829		
	57.0000		-0.1833		
	58.0000		-0.1818		
	59.0000		-0.1814		
	60.0000		-0.1797		
	61.0000		-0.1773		
	62.0000		-0.1772		
	63.0000		-0.1816		
	64.0000		-0.1793		
	65.0000		-0.1833		
	66.0000		-0.1810		
	67.0000		-0.1805		
	68.0000		-0.1875		
	69.0000		-0.1897		
	70.0000		-0.1931		
	71.0000		-0.1910		
	72.0000		-0.1873		
	73.0000		-0.1875		
	74.0000		-0.1853		
	75.0000		-0.1855		
	76.0000		-0.1850		
	77.0000		-0.1902		
	78.0000		-0.1901		
	79.0000		-0.1876		
	80.0000		-0.1855		
	81.0000		-0.1853		
	82.0000		-0.1835		
	83.0000		-0.1802		
	84.0000		-0.1791		
	85.0000		-0.1830		
	86.0000		-0.1827		
	87.0000		-0.1835		
	88.0000		-0.1797		
	89.0000		-0.1808		
	90.0000		-0.1845		
	91.0000		-0.1864		
	92.0000		-0.1844		
	93.0000		-0.1819		
	94.0000		-0.1806		
	95.0000		-0.1821		
	96.0000		-0.1892		
	97.0000		-0.1882		
	98.0000		-0.1899		
	99.0000		-0.1889		
	100.0000		-0.1861		
	101.0000		-0.1827		
	102.0000		-0.1842		
	103.0000		-0.1879		
	104.0000		-0.1872		
	105.0000		-0.1852		
	106.0000		-0.1837		
	107.0000		-0.1889		
	108.0000		-0.1859		
	109.0000		-0.1832		
	110.0000		-0.1852		
	111.0000		-0.1841		
	112.0000		-0.1816		
	113.0000		-0.1832		
	114.0000		-0.1813		
	115.0000		-0.1779		
	116.0000		-0.1797		
	117.0000		-0.1795		
	118.0000		-0.1838		
	119.0000		-0.1802		
	120.0000		-0.1851		
	121.0000		-0.1847		
	122.0000		-0.1793		
	123.0000		-0.1803		
	124.0000		-0.1786		
	125.0000		-0.1793		
	126.0000		-0.1783		
	127.0000		-0.1818		
	128.0000		-0.1869		
	129.0000		-0.1879		
	130.0000		-0.1894		
	131.0000		-0.1865		
	132.0000		-0.1882		
	133.0000		-0.1870		
	134.0000		-0.1814		
	135.0000		-0.1810		
	136.0000		-0.1787		
	137.0000		-0.1794		
	138.0000		-0.1840		
	139.0000		-0.1824		
	140.0000		-0.1807		
	141.0000		-0.1869		
	142.0000		-0.1835		
	143.0000		-0.1806		
	144.0000		-0.1800		
	145.0000		-0.1820		
	146.0000		-0.1812		
	147.0000		-0.1841		
	148.0000		-0.1830		
	149.0000		-0.1823		
	150.0000		-0.1835		
	151.0000		-0.1824		
	152.0000		-0.1851		
	153.0000		-0.1851		
	154.0000		-0.1810		
	155.0000		-0.1826		
	156.0000		-0.1822		
	157.0000		-0.1838		
	158.0000		-0.1820		
	159.0000		-0.1809		
	160.0000		-0.1773		
	161.0000		-0.1757		
	162.0000		-0.1722		
	163.0000		-0.1712		
	164.0000		-0.1714		
	165.0000		-0.1721		
	166.0000		-0.1732		
	167.0000		-0.1780		
	168.0000		-0.1776		
	169.0000		-0.1838		
	170.0000		-0.1856		
	171.0000		-0.1808		
	172.0000		-0.1799		
	173.0000		-0.1799		
	174.0000		-0.1800		
	175.0000		-0.1773		
	176.0000		-0.1753		
	177.0000		-0.1765		
	178.0000		-0.1761		
	179.0000		-0.1756		
	180.0000		-0.1816		
	181.0000		-0.1830		
	182.0000		-0.1864		
	183.0000		-0.1870		
	184.0000		-0.1845		
	185.0000		-0.1809		
	186.0000		-0.1822		
	187.0000		-0.1801		
	188.0000		-0.1803		
	189.0000		-0.1774		
	190.0000		-0.1777		
	191.0000		-0.1779		
	192.0000		-0.1733		
	193.0000		-0.1706		
	194.0000		-0.1748		
	195.0000		-0.1754		
	196.0000		-0.1778		
	197.0000		-0.1756		
	198.0000		-0.1766		
	199.0000		-0.1757		
	200.0000		-0.1718		
	201.0000		-0.1704		
	202.0000		-0.1772		
	203.0000		-0.1808		
	204.0000		-0.1790		
	205.0000		-0.1826		
	206.0000		-0.1791		
	207.0000		-0.1803		
	208.0000		-0.1833		
	209.0000		-0.1844		
	210.0000		-0.1812		
	211.0000		-0.1800		
	212.0000		-0.1798		
	213.0000		-0.1757		
