IGOR
X| Wed Jul 19 18:22:56 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2454		
	1.0000		-0.2418		
	2.0000		-0.2395		
	3.0000		-0.2337		
	4.0000		-0.2294		
	5.0000		-0.2210		
	6.0000		-0.2165		
	7.0000		-0.2138		
	8.0000		-0.2121		
	9.0000		-0.2089		
	10.0000		-0.2100		
	11.0000		-0.2106		
	12.0000		-0.2094		
	13.0000		-0.1455		
	14.0000		-0.1020		
	15.0000		-0.1183		
	16.0000		-0.1404		
	17.0000		-0.1575		
	18.0000		-0.1742		
	19.0000		-0.1858		
	20.0000		-0.1917		
	21.0000		-0.1976		
	22.0000		-0.1973		
	23.0000		-0.1943		
	24.0000		-0.1944		
	25.0000		-0.1946		
	26.0000		-0.1980		
	27.0000		-0.2004		
	28.0000		-0.2054		
	29.0000		-0.2053		
	30.0000		-0.1984		
	31.0000		-0.1991		
	32.0000		-0.2022		
	33.0000		-0.2021		
	34.0000		-0.2056		
	35.0000		-0.2069		
	36.0000		-0.2088		
	37.0000		-0.2086		
	38.0000		-0.2056		
	39.0000		-0.2026		
	40.0000		-0.2010		
	41.0000		-0.1998		
	42.0000		-0.2026		
	43.0000		-0.2008		
	44.0000		-0.2019		
	45.0000		-0.2054		
	46.0000		-0.2030		
	47.0000		-0.2030		
	48.0000		-0.2072		
	49.0000		-0.2055		
	50.0000		-0.2073		
	51.0000		-0.2033		
	52.0000		-0.2071		
	53.0000		-0.2033		
	54.0000		-0.2059		
	55.0000		-0.2037		
	56.0000		-0.2064		
	57.0000		-0.2069		
	58.0000		-0.2066		
	59.0000		-0.2105		
	60.0000		-0.2183		
	61.0000		-0.2188		
	62.0000		-0.2186		
	63.0000		-0.2167		
	64.0000		-0.2126		
	65.0000		-0.2094		
	66.0000		-0.2044		
	67.0000		-0.1997		
	68.0000		-0.2016		
	69.0000		-0.2036		
	70.0000		-0.2051		
	71.0000		-0.2006		
	72.0000		-0.2024		
	73.0000		-0.2043		
	74.0000		-0.2019		
	75.0000		-0.2000		
	76.0000		-0.2003		
	77.0000		-0.1968		
	78.0000		-0.1958		
	79.0000		-0.2013		
	80.0000		-0.2020		
	81.0000		-0.2036		
	82.0000		-0.1988		
	83.0000		-0.2013		
	84.0000		-0.2012		
	85.0000		-0.1999		
	86.0000		-0.2035		
	87.0000		-0.2069		
	88.0000		-0.2116		
	89.0000		-0.2082		
	90.0000		-0.2058		
	91.0000		-0.2043		
	92.0000		-0.2045		
	93.0000		-0.2012		
	94.0000		-0.2017		
	95.0000		-0.2074		
	96.0000		-0.2053		
	97.0000		-0.2074		
	98.0000		-0.2099		
	99.0000		-0.2061		
	100.0000		-0.2050		
	101.0000		-0.2071		
	102.0000		-0.2066		
	103.0000		-0.2034		
	104.0000		-0.2070		
	105.0000		-0.2012		
	106.0000		-0.1997		
	107.0000		-0.1988		
	108.0000		-0.2002		
	109.0000		-0.2000		
	110.0000		-0.1984		
	111.0000		-0.1966		
	112.0000		-0.1974		
	113.0000		-0.1968		
	114.0000		-0.1944		
	115.0000		-0.1964		
	116.0000		-0.1945		
	117.0000		-0.1945		
	118.0000		-0.1966		
	119.0000		-0.1982		
	120.0000		-0.1991		
	121.0000		-0.1970		
	122.0000		-0.1991		
	123.0000		-0.1985		
	124.0000		-0.1998		
	125.0000		-0.1968		
	126.0000		-0.1948		
	127.0000		-0.1931		
	128.0000		-0.1935		
	129.0000		-0.1969		
	130.0000		-0.1990		
	131.0000		-0.1973		
	132.0000		-0.1976		
	133.0000		-0.1994		
	134.0000		-0.1979		
	135.0000		-0.2052		
	136.0000		-0.2076		
	137.0000		-0.2037		
	138.0000		-0.2035		
	139.0000		-0.2019		
	140.0000		-0.2026		
	141.0000		-0.1977		
	142.0000		-0.2007		
	143.0000		-0.1970		
	144.0000		-0.1985		
	145.0000		-0.1988		
	146.0000		-0.2005		
	147.0000		-0.2008		
	148.0000		-0.2001		
	149.0000		-0.1968		
	150.0000		-0.2000		
	151.0000		-0.2094		
	152.0000		-0.2093		
	153.0000		-0.2065		
	154.0000		-0.1994		
	155.0000		-0.1988		
	156.0000		-0.1994		
	157.0000		-0.1960		
	158.0000		-0.1914		
	159.0000		-0.1903		
	160.0000		-0.1906		
	161.0000		-0.1899		
	162.0000		-0.1929		
	163.0000		-0.1956		
	164.0000		-0.1949		
	165.0000		-0.1978		
	166.0000		-0.2027		
	167.0000		-0.1977		
	168.0000		-0.1939		
	169.0000		-0.1945		
	170.0000		-0.1944		
	171.0000		-0.1956		
	172.0000		-0.2006		
	173.0000		-0.2002		
	174.0000		-0.2026		
	175.0000		-0.2049		
	176.0000		-0.2038		
	177.0000		-0.2052		
	178.0000		-0.2068		
	179.0000		-0.2065		
	180.0000		-0.2053		
	181.0000		-0.2071		
	182.0000		-0.2084		
	183.0000		-0.2107		
	184.0000		-0.2095		
	185.0000		-0.2112		
	186.0000		-0.2146		
	187.0000		-0.2102		
	188.0000		-0.2079		
	189.0000		-0.2060		
	190.0000		-0.2072		
	191.0000		-0.2091		
	192.0000		-0.2043		
	193.0000		-0.2093		
	194.0000		-0.2077		
	195.0000		-0.2070		
	196.0000		-0.2077		
	197.0000		-0.2068		
	198.0000		-0.2049		
	199.0000		-0.2052		
	200.0000		-0.2015		
	201.0000		-0.1996		
	202.0000		-0.2029		
	203.0000		-0.1999		
	204.0000		-0.1998		
	205.0000		-0.2007		
	206.0000		-0.2045		
	207.0000		-0.2084		
	208.0000		-0.2100		
	209.0000		-0.2082		
	210.0000		-0.2034		
	211.0000		-0.2008		
	212.0000		-0.2010		
	213.0000		-0.1991		
