IGOR
X| Wed Jul 19 17:26:17 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2466		
	1.0000		-0.2475		
	2.0000		-0.2396		
	3.0000		-0.2321		
	4.0000		-0.2292		
	5.0000		-0.2239		
	6.0000		-0.2218		
	7.0000		-0.2164		
	8.0000		-0.2141		
	9.0000		-0.2098		
	10.0000		-0.2106		
	11.0000		-0.2063		
	12.0000		-0.1794		
	13.0000		-0.1115		
	14.0000		-0.1034		
	15.0000		-0.1311		
	16.0000		-0.1475		
	17.0000		-0.1598		
	18.0000		-0.1683		
	19.0000		-0.1718		
	20.0000		-0.1705		
	21.0000		-0.1750		
	22.0000		-0.1741		
	23.0000		-0.1804		
	24.0000		-0.1849		
	25.0000		-0.1864		
	26.0000		-0.1876		
	27.0000		-0.1870		
	28.0000		-0.1867		
	29.0000		-0.1893		
	30.0000		-0.1939		
	31.0000		-0.1993		
	32.0000		-0.2036		
	33.0000		-0.2049		
	34.0000		-0.2049		
	35.0000		-0.2043		
	36.0000		-0.1990		
	37.0000		-0.1958		
	38.0000		-0.1938		
	39.0000		-0.1935		
	40.0000		-0.1900		
	41.0000		-0.1866		
	42.0000		-0.1893		
	43.0000		-0.1921		
	44.0000		-0.1915		
	45.0000		-0.1932		
	46.0000		-0.1965		
	47.0000		-0.1983		
	48.0000		-0.1988		
	49.0000		-0.1988		
	50.0000		-0.1973		
	51.0000		-0.1996		
	52.0000		-0.2019		
	53.0000		-0.2041		
	54.0000		-0.1978		
	55.0000		-0.1982		
	56.0000		-0.2010		
	57.0000		-0.1967		
	58.0000		-0.1956		
	59.0000		-0.1941		
	60.0000		-0.1914		
	61.0000		-0.1875		
	62.0000		-0.1902		
	63.0000		-0.1957		
	64.0000		-0.1968		
	65.0000		-0.1997		
	66.0000		-0.2014		
	67.0000		-0.2043		
	68.0000		-0.2014		
	69.0000		-0.2035		
	70.0000		-0.1999		
	71.0000		-0.1994		
	72.0000		-0.2005		
	73.0000		-0.2003		
	74.0000		-0.2010		
	75.0000		-0.2013		
	76.0000		-0.2040		
	77.0000		-0.2006		
	78.0000		-0.2023		
	79.0000		-0.2020		
	80.0000		-0.1999		
	81.0000		-0.1941		
	82.0000		-0.1956		
	83.0000		-0.1953		
	84.0000		-0.1920		
	85.0000		-0.1919		
	86.0000		-0.1938		
	87.0000		-0.1964		
	88.0000		-0.1913		
	89.0000		-0.1885		
	90.0000		-0.1932		
	91.0000		-0.1926		
	92.0000		-0.1882		
	93.0000		-0.1903		
	94.0000		-0.1910		
	95.0000		-0.1918		
	96.0000		-0.1960		
	97.0000		-0.1901		
	98.0000		-0.1912		
	99.0000		-0.1926		
	100.0000		-0.1922		
	101.0000		-0.1992		
	102.0000		-0.1985		
	103.0000		-0.1964		
	104.0000		-0.1952		
	105.0000		-0.1922		
	106.0000		-0.1980		
	107.0000		-0.2060		
	108.0000		-0.2065		
	109.0000		-0.2050		
	110.0000		-0.2067		
	111.0000		-0.2049		
	112.0000		-0.2094		
	113.0000		-0.2034		
	114.0000		-0.2005		
	115.0000		-0.2012		
	116.0000		-0.2004		
	117.0000		-0.1997		
	118.0000		-0.1997		
	119.0000		-0.1937		
	120.0000		-0.1931		
	121.0000		-0.1985		
	122.0000		-0.1977		
	123.0000		-0.1935		
	124.0000		-0.1921		
	125.0000		-0.1913		
	126.0000		-0.1920		
	127.0000		-0.1914		
	128.0000		-0.1949		
	129.0000		-0.1994		
	130.0000		-0.1993		
	131.0000		-0.1959		
	132.0000		-0.1997		
	133.0000		-0.1993		
	134.0000		-0.2000		
	135.0000		-0.2011		
	136.0000		-0.1995		
	137.0000		-0.1992		
	138.0000		-0.2006		
	139.0000		-0.2003		
	140.0000		-0.2027		
	141.0000		-0.1988		
	142.0000		-0.1966		
	143.0000		-0.1936		
	144.0000		-0.1861		
	145.0000		-0.1880		
	146.0000		-0.1934		
	147.0000		-0.1941		
	148.0000		-0.1956		
	149.0000		-0.1956		
	150.0000		-0.1938		
	151.0000		-0.1952		
	152.0000		-0.1930		
	153.0000		-0.1893		
	154.0000		-0.1885		
	155.0000		-0.1882		
	156.0000		-0.1910		
	157.0000		-0.1994		
	158.0000		-0.2010		
	159.0000		-0.2002		
	160.0000		-0.1994		
	161.0000		-0.1985		
	162.0000		-0.1997		
	163.0000		-0.2004		
	164.0000		-0.2000		
	165.0000		-0.2000		
	166.0000		-0.1958		
	167.0000		-0.1942		
	168.0000		-0.2018		
	169.0000		-0.1982		
	170.0000		-0.1956		
	171.0000		-0.1967		
	172.0000		-0.1978		
	173.0000		-0.1997		
	174.0000		-0.1967		
	175.0000		-0.2002		
	176.0000		-0.2042		
	177.0000		-0.2083		
	178.0000		-0.2022		
	179.0000		-0.1993		
	180.0000		-0.1988		
	181.0000		-0.1956		
	182.0000		-0.1910		
	183.0000		-0.1938		
	184.0000		-0.1954		
	185.0000		-0.1919		
	186.0000		-0.1977		
	187.0000		-0.1925		
	188.0000		-0.1859		
	189.0000		-0.1860		
	190.0000		-0.1888		
	191.0000		-0.1916		
	192.0000		-0.1920		
	193.0000		-0.1894		
	194.0000		-0.1903		
	195.0000		-0.1916		
	196.0000		-0.1910		
	197.0000		-0.1910		
	198.0000		-0.1908		
	199.0000		-0.1928		
	200.0000		-0.1914		
	201.0000		-0.1945		
	202.0000		-0.1962		
	203.0000		-0.1951		
	204.0000		-0.1954		
	205.0000		-0.1954		
	206.0000		-0.1955		
	207.0000		-0.1954		
	208.0000		-0.1949		
	209.0000		-0.1969		
	210.0000		-0.1961		
	211.0000		-0.2017		
	212.0000		-0.2049		
	213.0000		-0.2039		
