IGOR
X| Wed Jul 19 16:51:17 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2185		
	1.0000		-0.2115		
	2.0000		-0.2093		
	3.0000		-0.2055		
	4.0000		-0.1980		
	5.0000		-0.1929		
	6.0000		-0.1906		
	7.0000		-0.1854		
	8.0000		-0.1847		
	9.0000		-0.1822		
	10.0000		-0.1799		
	11.0000		-0.1830		
	12.0000		-0.1844		
	13.0000		-0.1685		
	14.0000		-0.0993		
	15.0000		-0.0777		
	16.0000		-0.0973		
	17.0000		-0.1200		
	18.0000		-0.1350		
	19.0000		-0.1445		
	20.0000		-0.1500		
	21.0000		-0.1579		
	22.0000		-0.1641		
	23.0000		-0.1662		
	24.0000		-0.1655		
	25.0000		-0.1638		
	26.0000		-0.1713		
	27.0000		-0.1786		
	28.0000		-0.1822		
	29.0000		-0.1832		
	30.0000		-0.1844		
	31.0000		-0.1835		
	32.0000		-0.1797		
	33.0000		-0.1775		
	34.0000		-0.1752		
	35.0000		-0.1739		
	36.0000		-0.1712		
	37.0000		-0.1719		
	38.0000		-0.1716		
	39.0000		-0.1696		
	40.0000		-0.1667		
	41.0000		-0.1755		
	42.0000		-0.1779		
	43.0000		-0.1788		
	44.0000		-0.1830		
	45.0000		-0.1852		
	46.0000		-0.1883		
	47.0000		-0.1870		
	48.0000		-0.1812		
	49.0000		-0.1833		
	50.0000		-0.1832		
	51.0000		-0.1853		
	52.0000		-0.1834		
	53.0000		-0.1799		
	54.0000		-0.1842		
	55.0000		-0.1872		
	56.0000		-0.1898		
	57.0000		-0.1949		
	58.0000		-0.1955		
	59.0000		-0.1956		
	60.0000		-0.1918		
	61.0000		-0.1910		
	62.0000		-0.1919		
	63.0000		-0.1926		
	64.0000		-0.1904		
	65.0000		-0.1848		
	66.0000		-0.1845		
	67.0000		-0.1843		
	68.0000		-0.1848		
	69.0000		-0.1810		
	70.0000		-0.1754		
	71.0000		-0.1739		
	72.0000		-0.1810		
	73.0000		-0.1820		
	74.0000		-0.1791		
	75.0000		-0.1760		
	76.0000		-0.1788		
	77.0000		-0.1777		
	78.0000		-0.1755		
	79.0000		-0.1735		
	80.0000		-0.1753		
	81.0000		-0.1752		
	82.0000		-0.1820		
	83.0000		-0.1872		
	84.0000		-0.1860		
	85.0000		-0.1832		
	86.0000		-0.1835		
	87.0000		-0.1798		
	88.0000		-0.1775		
	89.0000		-0.1706		
	90.0000		-0.1737		
	91.0000		-0.1733		
	92.0000		-0.1706		
	93.0000		-0.1724		
	94.0000		-0.1753		
	95.0000		-0.1802		
	96.0000		-0.1784		
	97.0000		-0.1748		
	98.0000		-0.1758		
	99.0000		-0.1752		
	100.0000		-0.1712		
	101.0000		-0.1695		
	102.0000		-0.1666		
	103.0000		-0.1668		
	104.0000		-0.1658		
	105.0000		-0.1654		
	106.0000		-0.1660		
	107.0000		-0.1700		
	108.0000		-0.1798		
	109.0000		-0.1831		
	110.0000		-0.1888		
	111.0000		-0.1871		
	112.0000		-0.1875		
	113.0000		-0.1842		
	114.0000		-0.1838		
	115.0000		-0.1841		
	116.0000		-0.1890		
	117.0000		-0.1863		
	118.0000		-0.1840		
	119.0000		-0.1782		
	120.0000		-0.1764		
	121.0000		-0.1802		
	122.0000		-0.1798		
	123.0000		-0.1799		
	124.0000		-0.1772		
	125.0000		-0.1749		
	126.0000		-0.1761		
	127.0000		-0.1824		
	128.0000		-0.1792		
	129.0000		-0.1755		
	130.0000		-0.1738		
	131.0000		-0.1752		
	132.0000		-0.1756		
	133.0000		-0.1768		
	134.0000		-0.1764		
	135.0000		-0.1788		
	136.0000		-0.1785		
	137.0000		-0.1793		
	138.0000		-0.1797		
	139.0000		-0.1772		
	140.0000		-0.1736		
	141.0000		-0.1754		
	142.0000		-0.1732		
	143.0000		-0.1721		
	144.0000		-0.1694		
	145.0000		-0.1699		
	146.0000		-0.1736		
	147.0000		-0.1738		
	148.0000		-0.1718		
	149.0000		-0.1704		
	150.0000		-0.1685		
	151.0000		-0.1699		
	152.0000		-0.1717		
	153.0000		-0.1727		
	154.0000		-0.1767		
	155.0000		-0.1751		
	156.0000		-0.1765		
	157.0000		-0.1785		
	158.0000		-0.1759		
	159.0000		-0.1723		
	160.0000		-0.1698		
	161.0000		-0.1697		
	162.0000		-0.1699		
	163.0000		-0.1757		
	164.0000		-0.1784		
	165.0000		-0.1793		
	166.0000		-0.1779		
	167.0000		-0.1762		
	168.0000		-0.1760		
	169.0000		-0.1752		
	170.0000		-0.1752		
	171.0000		-0.1756		
	172.0000		-0.1767		
	173.0000		-0.1729		
	174.0000		-0.1750		
	175.0000		-0.1752		
	176.0000		-0.1778		
	177.0000		-0.1782		
	178.0000		-0.1814		
	179.0000		-0.1854		
	180.0000		-0.1847		
	181.0000		-0.1836		
	182.0000		-0.1854		
	183.0000		-0.1792		
	184.0000		-0.1747		
	185.0000		-0.1714		
	186.0000		-0.1676		
	187.0000		-0.1649		
	188.0000		-0.1741		
	189.0000		-0.1785		
	190.0000		-0.1783		
	191.0000		-0.1776		
	192.0000		-0.1777		
	193.0000		-0.1751		
	194.0000		-0.1779		
	195.0000		-0.1799		
	196.0000		-0.1816		
	197.0000		-0.1798		
	198.0000		-0.1799		
	199.0000		-0.1828		
	200.0000		-0.1845		
	201.0000		-0.1822		
	202.0000		-0.1833		
	203.0000		-0.1802		
	204.0000		-0.1812		
	205.0000		-0.1791		
	206.0000		-0.1797		
	207.0000		-0.1817		
	208.0000		-0.1813		
	209.0000		-0.1835		
	210.0000		-0.1883		
	211.0000		-0.1914		
	212.0000		-0.1862		
	213.0000		-0.1838		
