IGOR
X| Wed Jul 19 18:05:55 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2468		
	1.0000		-0.2424		
	2.0000		-0.2413		
	3.0000		-0.2320		
	4.0000		-0.2224		
	5.0000		-0.2166		
	6.0000		-0.2151		
	7.0000		-0.2086		
	8.0000		-0.2006		
	9.0000		-0.2017		
	10.0000		-0.2023		
	11.0000		-0.1994		
	12.0000		-0.1993		
	13.0000		-0.1247		
	14.0000		-0.0939		
	15.0000		-0.1177		
	16.0000		-0.1417		
	17.0000		-0.1520		
	18.0000		-0.1626		
	19.0000		-0.1754		
	20.0000		-0.1764		
	21.0000		-0.1808		
	22.0000		-0.1832		
	23.0000		-0.1860		
	24.0000		-0.1895		
	25.0000		-0.1920		
	26.0000		-0.1946		
	27.0000		-0.1962		
	28.0000		-0.1950		
	29.0000		-0.1901		
	30.0000		-0.1866		
	31.0000		-0.1896		
	32.0000		-0.1891		
	33.0000		-0.1888		
	34.0000		-0.1916		
	35.0000		-0.1906		
	36.0000		-0.1899		
	37.0000		-0.1910		
	38.0000		-0.1951		
	39.0000		-0.1966		
	40.0000		-0.1994		
	41.0000		-0.1977		
	42.0000		-0.1973		
	43.0000		-0.2001		
	44.0000		-0.1971		
	45.0000		-0.1996		
	46.0000		-0.1985		
	47.0000		-0.2001		
	48.0000		-0.2025		
	49.0000		-0.2027		
	50.0000		-0.2035		
	51.0000		-0.2058		
	52.0000		-0.2054		
	53.0000		-0.2051		
	54.0000		-0.2006		
	55.0000		-0.1981		
	56.0000		-0.1935		
	57.0000		-0.1909		
	58.0000		-0.1914		
	59.0000		-0.1908		
	60.0000		-0.1946		
	61.0000		-0.1982		
	62.0000		-0.1994		
	63.0000		-0.2041		
	64.0000		-0.2058		
	65.0000		-0.2029		
	66.0000		-0.2010		
	67.0000		-0.2014		
	68.0000		-0.2008		
	69.0000		-0.1977		
	70.0000		-0.1889		
	71.0000		-0.1888		
	72.0000		-0.1938		
	73.0000		-0.1957		
	74.0000		-0.1985		
	75.0000		-0.1967		
	76.0000		-0.1964		
	77.0000		-0.1979		
	78.0000		-0.2039		
	79.0000		-0.2078		
	80.0000		-0.2049		
	81.0000		-0.2030		
	82.0000		-0.2038		
	83.0000		-0.2010		
	84.0000		-0.1993		
	85.0000		-0.1962		
	86.0000		-0.1934		
	87.0000		-0.1976		
	88.0000		-0.1960		
	89.0000		-0.1935		
	90.0000		-0.1938		
	91.0000		-0.1921		
	92.0000		-0.1911		
	93.0000		-0.1911		
	94.0000		-0.1980		
	95.0000		-0.2004		
	96.0000		-0.2004		
	97.0000		-0.1996		
	98.0000		-0.2008		
	99.0000		-0.1955		
	100.0000		-0.1965		
	101.0000		-0.2003		
	102.0000		-0.2006		
	103.0000		-0.2038		
	104.0000		-0.2024		
	105.0000		-0.2000		
	106.0000		-0.1999		
	107.0000		-0.1977		
	108.0000		-0.1917		
	109.0000		-0.1912		
	110.0000		-0.1872		
	111.0000		-0.1830		
	112.0000		-0.1868		
	113.0000		-0.1942		
	114.0000		-0.1988		
	115.0000		-0.2014		
	116.0000		-0.2017		
	117.0000		-0.2008		
	118.0000		-0.2025		
	119.0000		-0.2003		
	120.0000		-0.1957		
	121.0000		-0.1960		
	122.0000		-0.1934		
	123.0000		-0.1872		
	124.0000		-0.1867		
	125.0000		-0.1854		
	126.0000		-0.1866		
	127.0000		-0.1861		
	128.0000		-0.1862		
	129.0000		-0.1896		
	130.0000		-0.1927		
	131.0000		-0.1952		
	132.0000		-0.1966		
	133.0000		-0.1923		
	134.0000		-0.1875		
	135.0000		-0.1913		
	136.0000		-0.1924		
	137.0000		-0.1894		
	138.0000		-0.1916		
	139.0000		-0.1906		
	140.0000		-0.1915		
	141.0000		-0.1958		
	142.0000		-0.1976		
	143.0000		-0.2012		
	144.0000		-0.2016		
	145.0000		-0.2014		
	146.0000		-0.2010		
	147.0000		-0.2033		
	148.0000		-0.2064		
	149.0000		-0.2067		
	150.0000		-0.2064		
	151.0000		-0.2018		
	152.0000		-0.2022		
	153.0000		-0.1994		
	154.0000		-0.2001		
	155.0000		-0.1988		
	156.0000		-0.1976		
	157.0000		-0.2008		
	158.0000		-0.2035		
	159.0000		-0.2021		
	160.0000		-0.1960		
	161.0000		-0.1958		
	162.0000		-0.1953		
	163.0000		-0.1897		
	164.0000		-0.1956		
	165.0000		-0.1955		
	166.0000		-0.1909		
	167.0000		-0.1908		
	168.0000		-0.1951		
	169.0000		-0.1941		
	170.0000		-0.1962		
	171.0000		-0.1982		
	172.0000		-0.1970		
	173.0000		-0.1967		
	174.0000		-0.1998		
	175.0000		-0.2012		
	176.0000		-0.1961		
	177.0000		-0.1956		
	178.0000		-0.1957		
	179.0000		-0.1944		
	180.0000		-0.2032		
	181.0000		-0.2022		
	182.0000		-0.2004		
	183.0000		-0.2007		
	184.0000		-0.1985		
	185.0000		-0.1991		
	186.0000		-0.1970		
	187.0000		-0.1973		
	188.0000		-0.1962		
	189.0000		-0.1962		
	190.0000		-0.1987		
	191.0000		-0.1994		
	192.0000		-0.2006		
	193.0000		-0.2043		
	194.0000		-0.2056		
	195.0000		-0.2015		
	196.0000		-0.2000		
	197.0000		-0.1985		
	198.0000		-0.1984		
	199.0000		-0.2004		
	200.0000		-0.1973		
	201.0000		-0.1982		
	202.0000		-0.2000		
	203.0000		-0.1996		
	204.0000		-0.1932		
	205.0000		-0.1920		
	206.0000		-0.1933		
	207.0000		-0.1976		
	208.0000		-0.1945		
	209.0000		-0.1959		
	210.0000		-0.1932		
	211.0000		-0.1888		
	212.0000		-0.1906		
	213.0000		-0.1867		
