IGOR
X| Wed Jul 19 18:28:13 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2572		
	1.0000		-0.2511		
	2.0000		-0.2427		
	3.0000		-0.2368		
	4.0000		-0.2343		
	5.0000		-0.2340		
	6.0000		-0.2296		
	7.0000		-0.2172		
	8.0000		-0.2157		
	9.0000		-0.2104		
	10.0000		-0.2104		
	11.0000		-0.1926		
	12.0000		-0.1207		
	13.0000		-0.1022		
	14.0000		-0.1203		
	15.0000		-0.1375		
	16.0000		-0.1580		
	17.0000		-0.1727		
	18.0000		-0.1804		
	19.0000		-0.1870		
	20.0000		-0.1918		
	21.0000		-0.1935		
	22.0000		-0.1967		
	23.0000		-0.1981		
	24.0000		-0.1941		
	25.0000		-0.1946		
	26.0000		-0.1920		
	27.0000		-0.1927		
	28.0000		-0.1971		
	29.0000		-0.1988		
	30.0000		-0.1968		
	31.0000		-0.1964		
	32.0000		-0.1991		
	33.0000		-0.1931		
	34.0000		-0.1879		
	35.0000		-0.1909		
	36.0000		-0.1957		
	37.0000		-0.1929		
	38.0000		-0.1923		
	39.0000		-0.1920		
	40.0000		-0.1958		
	41.0000		-0.1974		
	42.0000		-0.1964		
	43.0000		-0.1968		
	44.0000		-0.1976		
	45.0000		-0.1975		
	46.0000		-0.2009		
	47.0000		-0.2035		
	48.0000		-0.2007		
	49.0000		-0.1970		
	50.0000		-0.1996		
	51.0000		-0.2012		
	52.0000		-0.1989		
	53.0000		-0.1979		
	54.0000		-0.1979		
	55.0000		-0.2009		
	56.0000		-0.2006		
	57.0000		-0.2014		
	58.0000		-0.2044		
	59.0000		-0.2030		
	60.0000		-0.1994		
	61.0000		-0.2005		
	62.0000		-0.1985		
	63.0000		-0.1976		
	64.0000		-0.2069		
	65.0000		-0.2093		
	66.0000		-0.2103		
	67.0000		-0.2078		
	68.0000		-0.1984		
	69.0000		-0.1973		
	70.0000		-0.1977		
	71.0000		-0.1980		
	72.0000		-0.2011		
	73.0000		-0.2030		
	74.0000		-0.2004		
	75.0000		-0.2014		
	76.0000		-0.2032		
	77.0000		-0.2020		
	78.0000		-0.2026		
	79.0000		-0.2032		
	80.0000		-0.2034		
	81.0000		-0.2039		
	82.0000		-0.2051		
	83.0000		-0.2032		
	84.0000		-0.2035		
	85.0000		-0.2058		
	86.0000		-0.2016		
	87.0000		-0.2008		
	88.0000		-0.2032		
	89.0000		-0.1987		
	90.0000		-0.1967		
	91.0000		-0.2003		
	92.0000		-0.1997		
	93.0000		-0.2070		
	94.0000		-0.2157		
	95.0000		-0.2080		
	96.0000		-0.2026		
	97.0000		-0.2019		
	98.0000		-0.2023		
	99.0000		-0.2023		
	100.0000		-0.2038		
	101.0000		-0.2026		
	102.0000		-0.1964		
	103.0000		-0.1929		
	104.0000		-0.1913		
	105.0000		-0.1906		
	106.0000		-0.1876		
	107.0000		-0.1841		
	108.0000		-0.1852		
	109.0000		-0.1873		
	110.0000		-0.1882		
	111.0000		-0.1897		
	112.0000		-0.1949		
	113.0000		-0.1949		
	114.0000		-0.1962		
	115.0000		-0.1917		
	116.0000		-0.1872		
	117.0000		-0.1899		
	118.0000		-0.1897		
	119.0000		-0.1972		
	120.0000		-0.2004		
	121.0000		-0.1962		
	122.0000		-0.1962		
	123.0000		-0.1954		
	124.0000		-0.2001		
	125.0000		-0.1996		
	126.0000		-0.1974		
	127.0000		-0.1969		
	128.0000		-0.1965		
	129.0000		-0.1960		
	130.0000		-0.1964		
	131.0000		-0.1995		
	132.0000		-0.1951		
	133.0000		-0.1935		
	134.0000		-0.1954		
	135.0000		-0.1976		
	136.0000		-0.1931		
	137.0000		-0.1951		
	138.0000		-0.1954		
	139.0000		-0.1947		
	140.0000		-0.1929		
	141.0000		-0.1972		
	142.0000		-0.1970		
	143.0000		-0.1951		
	144.0000		-0.1919		
	145.0000		-0.1941		
	146.0000		-0.1956		
	147.0000		-0.1956		
	148.0000		-0.1982		
	149.0000		-0.2039		
	150.0000		-0.2046		
	151.0000		-0.2042		
	152.0000		-0.2074		
	153.0000		-0.2053		
	154.0000		-0.2026		
	155.0000		-0.1994		
	156.0000		-0.1988		
	157.0000		-0.1977		
	158.0000		-0.1955		
	159.0000		-0.1961		
	160.0000		-0.1973		
	161.0000		-0.1989		
	162.0000		-0.1957		
	163.0000		-0.1914		
	164.0000		-0.1908		
	165.0000		-0.1971		
	166.0000		-0.2041		
	167.0000		-0.1981		
	168.0000		-0.1952		
	169.0000		-0.1958		
	170.0000		-0.1957		
	171.0000		-0.1949		
	172.0000		-0.1979		
	173.0000		-0.1954		
	174.0000		-0.1958		
	175.0000		-0.1930		
	176.0000		-0.1949		
	177.0000		-0.1984		
	178.0000		-0.2035		
	179.0000		-0.1989		
	180.0000		-0.1964		
	181.0000		-0.1968		
	182.0000		-0.2034		
	183.0000		-0.2035		
	184.0000		-0.2024		
	185.0000		-0.2024		
	186.0000		-0.2005		
	187.0000		-0.2032		
	188.0000		-0.2045		
	189.0000		-0.1990		
	190.0000		-0.1991		
	191.0000		-0.1982		
	192.0000		-0.1948		
	193.0000		-0.1954		
	194.0000		-0.1945		
	195.0000		-0.1966		
	196.0000		-0.2008		
	197.0000		-0.2062		
	198.0000		-0.2134		
	199.0000		-0.2111		
	200.0000		-0.2123		
	201.0000		-0.2122		
	202.0000		-0.2080		
	203.0000		-0.2066		
	204.0000		-0.2112		
	205.0000		-0.2079		
	206.0000		-0.2058		
	207.0000		-0.2050		
	208.0000		-0.2029		
	209.0000		-0.2050		
	210.0000		-0.2035		
	211.0000		-0.2027		
	212.0000		-0.2024		
	213.0000		-0.2059		
