IGOR
X| Wed Jul 19 17:43:32 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2396		
	1.0000		-0.2401		
	2.0000		-0.2382		
	3.0000		-0.2330		
	4.0000		-0.2274		
	5.0000		-0.2207		
	6.0000		-0.2216		
	7.0000		-0.2173		
	8.0000		-0.2122		
	9.0000		-0.2095		
	10.0000		-0.2051		
	11.0000		-0.2139		
	12.0000		-0.2170		
	13.0000		-0.1552		
	14.0000		-0.1021		
	15.0000		-0.1131		
	16.0000		-0.1384		
	17.0000		-0.1572		
	18.0000		-0.1676		
	19.0000		-0.1758		
	20.0000		-0.1816		
	21.0000		-0.1835		
	22.0000		-0.1838		
	23.0000		-0.1854		
	24.0000		-0.1900		
	25.0000		-0.1929		
	26.0000		-0.1967		
	27.0000		-0.1988		
	28.0000		-0.2025		
	29.0000		-0.2023		
	30.0000		-0.2017		
	31.0000		-0.2016		
	32.0000		-0.2003		
	33.0000		-0.1969		
	34.0000		-0.1991		
	35.0000		-0.2027		
	36.0000		-0.2052		
	37.0000		-0.2020		
	38.0000		-0.2031		
	39.0000		-0.2085		
	40.0000		-0.2112		
	41.0000		-0.2082		
	42.0000		-0.2049		
	43.0000		-0.2003		
	44.0000		-0.2002		
	45.0000		-0.1969		
	46.0000		-0.1919		
	47.0000		-0.1892		
	48.0000		-0.1926		
	49.0000		-0.1948		
	50.0000		-0.2010		
	51.0000		-0.2027		
	52.0000		-0.2032		
	53.0000		-0.2040		
	54.0000		-0.2016		
	55.0000		-0.1999		
	56.0000		-0.2003		
	57.0000		-0.2026		
	58.0000		-0.2010		
	59.0000		-0.1990		
	60.0000		-0.2040		
	61.0000		-0.2055		
	62.0000		-0.1985		
	63.0000		-0.1995		
	64.0000		-0.1973		
	65.0000		-0.1938		
	66.0000		-0.1945		
	67.0000		-0.1960		
	68.0000		-0.1964		
	69.0000		-0.1933		
	70.0000		-0.1851		
	71.0000		-0.1881		
	72.0000		-0.1882		
	73.0000		-0.1827		
	74.0000		-0.1847		
	75.0000		-0.1862		
	76.0000		-0.1873		
	77.0000		-0.1859		
	78.0000		-0.1855		
	79.0000		-0.1838		
	80.0000		-0.1852		
	81.0000		-0.1870		
	82.0000		-0.1904		
	83.0000		-0.1880		
	84.0000		-0.1876		
	85.0000		-0.1871		
	86.0000		-0.1870		
	87.0000		-0.1868		
	88.0000		-0.1862		
	89.0000		-0.1826		
	90.0000		-0.1836		
	91.0000		-0.1878		
	92.0000		-0.1982		
	93.0000		-0.1954		
	94.0000		-0.1958		
	95.0000		-0.1966		
	96.0000		-0.1959		
	97.0000		-0.1972		
	98.0000		-0.2032		
	99.0000		-0.2013		
	100.0000		-0.1972		
	101.0000		-0.1933		
	102.0000		-0.1912		
	103.0000		-0.1956		
	104.0000		-0.1919		
	105.0000		-0.1879		
	106.0000		-0.1878		
	107.0000		-0.1864		
	108.0000		-0.1857		
	109.0000		-0.1843		
	110.0000		-0.1823		
	111.0000		-0.1808		
	112.0000		-0.1835		
	113.0000		-0.1855		
	114.0000		-0.1896		
	115.0000		-0.1923		
	116.0000		-0.1959		
	117.0000		-0.1897		
	118.0000		-0.1860		
	119.0000		-0.1854		
	120.0000		-0.1868		
	121.0000		-0.1908		
	122.0000		-0.1951		
	123.0000		-0.1920		
	124.0000		-0.1930		
	125.0000		-0.1944		
	126.0000		-0.1969		
	127.0000		-0.1938		
	128.0000		-0.1919		
	129.0000		-0.1917		
	130.0000		-0.1964		
	131.0000		-0.1973		
	132.0000		-0.1958		
	133.0000		-0.1948		
	134.0000		-0.1949		
	135.0000		-0.1949		
	136.0000		-0.1991		
	137.0000		-0.2014		
	138.0000		-0.1980		
	139.0000		-0.1968		
	140.0000		-0.1942		
	141.0000		-0.1923		
	142.0000		-0.1892		
	143.0000		-0.1886		
	144.0000		-0.1832		
	145.0000		-0.1841		
	146.0000		-0.1882		
	147.0000		-0.1914		
	148.0000		-0.1938		
	149.0000		-0.1913		
	150.0000		-0.1945		
	151.0000		-0.1931		
	152.0000		-0.1857		
	153.0000		-0.1838		
	154.0000		-0.1814		
	155.0000		-0.1842		
	156.0000		-0.1868		
	157.0000		-0.1856		
	158.0000		-0.1903		
	159.0000		-0.1897		
	160.0000		-0.1870		
	161.0000		-0.1908		
	162.0000		-0.1922		
	163.0000		-0.1936		
	164.0000		-0.1976		
	165.0000		-0.1928		
	166.0000		-0.1935		
	167.0000		-0.1940		
	168.0000		-0.1960		
	169.0000		-0.1959		
	170.0000		-0.1937		
	171.0000		-0.1924		
	172.0000		-0.1919		
	173.0000		-0.1937		
	174.0000		-0.1956		
	175.0000		-0.1947		
	176.0000		-0.1928		
	177.0000		-0.1891		
	178.0000		-0.1900		
	179.0000		-0.1893		
	180.0000		-0.1888		
	181.0000		-0.1860		
	182.0000		-0.1826		
	183.0000		-0.1866		
	184.0000		-0.1916		
	185.0000		-0.1966		
	186.0000		-0.1929		
	187.0000		-0.1923		
	188.0000		-0.1960		
	189.0000		-0.1973		
	190.0000		-0.1941		
	191.0000		-0.1940		
	192.0000		-0.1991		
	193.0000		-0.1960		
	194.0000		-0.1971		
	195.0000		-0.1983		
	196.0000		-0.1976		
	197.0000		-0.1973		
	198.0000		-0.1926		
	199.0000		-0.1916		
	200.0000		-0.1932		
	201.0000		-0.1962		
	202.0000		-0.1964		
	203.0000		-0.1960		
	204.0000		-0.1919		
	205.0000		-0.1951		
	206.0000		-0.1969		
	207.0000		-0.1971		
	208.0000		-0.1954		
	209.0000		-0.1936		
	210.0000		-0.1908		
	211.0000		-0.1902		
	212.0000		-0.1908		
	213.0000		-0.1922		
