IGOR
X| Wed Jul 19 18:33:41 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2524		
	1.0000		-0.2485		
	2.0000		-0.2403		
	3.0000		-0.2330		
	4.0000		-0.2287		
	5.0000		-0.2187		
	6.0000		-0.2160		
	7.0000		-0.2152		
	8.0000		-0.2153		
	9.0000		-0.2158		
	10.0000		-0.2122		
	11.0000		-0.2062		
	12.0000		-0.1267		
	13.0000		-0.1007		
	14.0000		-0.1268		
	15.0000		-0.1488		
	16.0000		-0.1660		
	17.0000		-0.1795		
	18.0000		-0.1863		
	19.0000		-0.1913		
	20.0000		-0.1944		
	21.0000		-0.1932		
	22.0000		-0.1963		
	23.0000		-0.2021		
	24.0000		-0.2015		
	25.0000		-0.2033		
	26.0000		-0.2012		
	27.0000		-0.2027		
	28.0000		-0.2062		
	29.0000		-0.2036		
	30.0000		-0.2004		
	31.0000		-0.2032		
	32.0000		-0.2082		
	33.0000		-0.2082		
	34.0000		-0.2110		
	35.0000		-0.2211		
	36.0000		-0.2179		
	37.0000		-0.2164		
	38.0000		-0.2124		
	39.0000		-0.2105		
	40.0000		-0.2066		
	41.0000		-0.2044		
	42.0000		-0.2091		
	43.0000		-0.2129		
	44.0000		-0.2085		
	45.0000		-0.2044		
	46.0000		-0.2031		
	47.0000		-0.2008		
	48.0000		-0.1996		
	49.0000		-0.1955		
	50.0000		-0.1982		
	51.0000		-0.1995		
	52.0000		-0.2062		
	53.0000		-0.2071		
	54.0000		-0.2067		
	55.0000		-0.2032		
	56.0000		-0.2082		
	57.0000		-0.2102		
	58.0000		-0.2118		
	59.0000		-0.2114		
	60.0000		-0.2123		
	61.0000		-0.2123		
	62.0000		-0.2103		
	63.0000		-0.2107		
	64.0000		-0.2074		
	65.0000		-0.2221		
	66.0000		-0.2238		
	67.0000		-0.2173		
	68.0000		-0.2168		
	69.0000		-0.2148		
	70.0000		-0.2076		
	71.0000		-0.2075		
	72.0000		-0.2071		
	73.0000		-0.2122		
	74.0000		-0.2076		
	75.0000		-0.2053		
	76.0000		-0.2035		
	77.0000		-0.2041		
	78.0000		-0.2076		
	79.0000		-0.2044		
	80.0000		-0.2015		
	81.0000		-0.2053		
	82.0000		-0.1995		
	83.0000		-0.1959		
	84.0000		-0.1976		
	85.0000		-0.2017		
	86.0000		-0.2050		
	87.0000		-0.2087		
	88.0000		-0.2098		
	89.0000		-0.2093		
	90.0000		-0.2094		
	91.0000		-0.2074		
	92.0000		-0.2074		
	93.0000		-0.2086		
	94.0000		-0.2093		
	95.0000		-0.2080		
	96.0000		-0.2079		
	97.0000		-0.2080		
	98.0000		-0.2124		
	99.0000		-0.2116		
	100.0000		-0.2090		
	101.0000		-0.2088		
	102.0000		-0.2055		
	103.0000		-0.2075		
	104.0000		-0.2023		
	105.0000		-0.2054		
	106.0000		-0.2088		
	107.0000		-0.2072		
	108.0000		-0.2044		
	109.0000		-0.2004		
	110.0000		-0.2053		
	111.0000		-0.2064		
	112.0000		-0.2068		
	113.0000		-0.2102		
	114.0000		-0.2085		
	115.0000		-0.2060		
	116.0000		-0.2041		
	117.0000		-0.2055		
	118.0000		-0.2026		
	119.0000		-0.1981		
	120.0000		-0.1969		
	121.0000		-0.1988		
	122.0000		-0.1954		
	123.0000		-0.1954		
	124.0000		-0.1977		
	125.0000		-0.1998		
	126.0000		-0.2036		
	127.0000		-0.2041		
	128.0000		-0.2012		
	129.0000		-0.2080		
	130.0000		-0.2095		
	131.0000		-0.2062		
	132.0000		-0.2065		
	133.0000		-0.2111		
	134.0000		-0.2100		
	135.0000		-0.2061		
	136.0000		-0.2053		
	137.0000		-0.2033		
	138.0000		-0.2027		
	139.0000		-0.2114		
	140.0000		-0.2174		
	141.0000		-0.2174		
	142.0000		-0.2164		
	143.0000		-0.2156		
	144.0000		-0.2114		
	145.0000		-0.2067		
	146.0000		-0.2109		
	147.0000		-0.2156		
	148.0000		-0.2199		
	149.0000		-0.2208		
	150.0000		-0.2199		
	151.0000		-0.2145		
	152.0000		-0.2109		
	153.0000		-0.2094		
	154.0000		-0.2052		
	155.0000		-0.2062		
	156.0000		-0.2047		
	157.0000		-0.2038		
	158.0000		-0.2054		
	159.0000		-0.2085		
	160.0000		-0.2062		
	161.0000		-0.2068		
	162.0000		-0.2064		
	163.0000		-0.2065		
	164.0000		-0.2056		
	165.0000		-0.2076		
	166.0000		-0.2050		
	167.0000		-0.2055		
	168.0000		-0.2061		
	169.0000		-0.2073		
	170.0000		-0.2073		
	171.0000		-0.2067		
	172.0000		-0.2027		
	173.0000		-0.1986		
	174.0000		-0.1942		
	175.0000		-0.1976		
	176.0000		-0.1998		
	177.0000		-0.2020		
	178.0000		-0.1994		
	179.0000		-0.2001		
	180.0000		-0.2047		
	181.0000		-0.2018		
	182.0000		-0.1990		
	183.0000		-0.2007		
	184.0000		-0.1979		
	185.0000		-0.2018		
	186.0000		-0.2026		
	187.0000		-0.2010		
	188.0000		-0.2008		
	189.0000		-0.2012		
	190.0000		-0.2044		
	191.0000		-0.2053		
	192.0000		-0.2027		
	193.0000		-0.2073		
	194.0000		-0.2085		
	195.0000		-0.2085		
	196.0000		-0.2078		
	197.0000		-0.2121		
	198.0000		-0.2088		
	199.0000		-0.2073		
	200.0000		-0.2091		
	201.0000		-0.2076		
	202.0000		-0.2076		
	203.0000		-0.2081		
	204.0000		-0.2129		
	205.0000		-0.2126		
	206.0000		-0.2109		
	207.0000		-0.2068		
	208.0000		-0.2126		
	209.0000		-0.2166		
	210.0000		-0.2167		
	211.0000		-0.2153		
	212.0000		-0.2134		
	213.0000		-0.2146		
