IGOR
X| Wed Jul 19 16:30:04 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2185		
	1.0000		-0.2156		
	2.0000		-0.2087		
	3.0000		-0.2009		
	4.0000		-0.1923		
	5.0000		-0.1926		
	6.0000		-0.1854		
	7.0000		-0.1842		
	8.0000		-0.1797		
	9.0000		-0.1732		
	10.0000		-0.1676		
	11.0000		-0.1574		
	12.0000		-0.0827		
	13.0000		-0.0612		
	14.0000		-0.0818		
	15.0000		-0.1026		
	16.0000		-0.1232		
	17.0000		-0.1287		
	18.0000		-0.1338		
	19.0000		-0.1430		
	20.0000		-0.1491		
	21.0000		-0.1522		
	22.0000		-0.1548		
	23.0000		-0.1567		
	24.0000		-0.1574		
	25.0000		-0.1602		
	26.0000		-0.1671		
	27.0000		-0.1673		
	28.0000		-0.1693		
	29.0000		-0.1682		
	30.0000		-0.1704		
	31.0000		-0.1735		
	32.0000		-0.1735		
	33.0000		-0.1709		
	34.0000		-0.1682		
	35.0000		-0.1695		
	36.0000		-0.1670		
	37.0000		-0.1700		
	38.0000		-0.1712		
	39.0000		-0.1714		
	40.0000		-0.1666		
	41.0000		-0.1645		
	42.0000		-0.1684		
	43.0000		-0.1641		
	44.0000		-0.1636		
	45.0000		-0.1679		
	46.0000		-0.1678		
	47.0000		-0.1710		
	48.0000		-0.1748		
	49.0000		-0.1696		
	50.0000		-0.1652		
	51.0000		-0.1668		
	52.0000		-0.1679		
	53.0000		-0.1662		
	54.0000		-0.1677		
	55.0000		-0.1655		
	56.0000		-0.1650		
	57.0000		-0.1672		
	58.0000		-0.1728		
	59.0000		-0.1685		
	60.0000		-0.1679		
	61.0000		-0.1666		
	62.0000		-0.1670		
	63.0000		-0.1682		
	64.0000		-0.1664		
	65.0000		-0.1660		
	66.0000		-0.1626		
	67.0000		-0.1631		
	68.0000		-0.1647		
	69.0000		-0.1640		
	70.0000		-0.1644		
	71.0000		-0.1673		
	72.0000		-0.1664		
	73.0000		-0.1600		
	74.0000		-0.1601		
	75.0000		-0.1637		
	76.0000		-0.1676		
	77.0000		-0.1682		
	78.0000		-0.1670		
	79.0000		-0.1700		
	80.0000		-0.1723		
	81.0000		-0.1728		
	82.0000		-0.1685		
	83.0000		-0.1685		
	84.0000		-0.1622		
	85.0000		-0.1646		
	86.0000		-0.1696		
	87.0000		-0.1655		
	88.0000		-0.1623		
	89.0000		-0.1662		
	90.0000		-0.1698		
	91.0000		-0.1700		
	92.0000		-0.1660		
	93.0000		-0.1650		
	94.0000		-0.1622		
	95.0000		-0.1626		
	96.0000		-0.1644		
	97.0000		-0.1666		
	98.0000		-0.1669		
	99.0000		-0.1699		
	100.0000		-0.1722		
	101.0000		-0.1702		
	102.0000		-0.1707		
	103.0000		-0.1738		
	104.0000		-0.1753		
	105.0000		-0.1738		
	106.0000		-0.1704		
	107.0000		-0.1654		
	108.0000		-0.1662		
	109.0000		-0.1673		
	110.0000		-0.1691		
	111.0000		-0.1714		
	112.0000		-0.1746		
	113.0000		-0.1736		
	114.0000		-0.1714		
	115.0000		-0.1721		
	116.0000		-0.1696		
	117.0000		-0.1708		
	118.0000		-0.1755		
	119.0000		-0.1728		
	120.0000		-0.1681		
	121.0000		-0.1701		
	122.0000		-0.1721		
	123.0000		-0.1685		
	124.0000		-0.1696		
	125.0000		-0.1715		
	126.0000		-0.1714		
	127.0000		-0.1693		
	128.0000		-0.1654		
	129.0000		-0.1600		
	130.0000		-0.1573		
	131.0000		-0.1577		
	132.0000		-0.1600		
	133.0000		-0.1606		
	134.0000		-0.1658		
	135.0000		-0.1645		
	136.0000		-0.1682		
	137.0000		-0.1664		
	138.0000		-0.1726		
	139.0000		-0.1726		
	140.0000		-0.1710		
	141.0000		-0.1712		
	142.0000		-0.1689		
	143.0000		-0.1674		
	144.0000		-0.1682		
	145.0000		-0.1667		
	146.0000		-0.1607		
	147.0000		-0.1645		
	148.0000		-0.1654		
	149.0000		-0.1668		
	150.0000		-0.1691		
	151.0000		-0.1679		
	152.0000		-0.1650		
	153.0000		-0.1668		
	154.0000		-0.1718		
	155.0000		-0.1783		
	156.0000		-0.1797		
	157.0000		-0.1755		
	158.0000		-0.1720		
	159.0000		-0.1744		
	160.0000		-0.1726		
	161.0000		-0.1708		
	162.0000		-0.1723		
	163.0000		-0.1682		
	164.0000		-0.1708		
	165.0000		-0.1708		
	166.0000		-0.1656		
	167.0000		-0.1608		
	168.0000		-0.1608		
	169.0000		-0.1610		
	170.0000		-0.1621		
	171.0000		-0.1604		
	172.0000		-0.1573		
	173.0000		-0.1611		
	174.0000		-0.1641		
	175.0000		-0.1622		
	176.0000		-0.1614		
	177.0000		-0.1595		
	178.0000		-0.1614		
	179.0000		-0.1607		
	180.0000		-0.1603		
	181.0000		-0.1615		
	182.0000		-0.1600		
	183.0000		-0.1600		
	184.0000		-0.1573		
	185.0000		-0.1588		
	186.0000		-0.1631		
	187.0000		-0.1683		
	188.0000		-0.1747		
	189.0000		-0.1756		
	190.0000		-0.1727		
	191.0000		-0.1731		
	192.0000		-0.1732		
	193.0000		-0.1744		
	194.0000		-0.1748		
	195.0000		-0.1758		
	196.0000		-0.1758		
	197.0000		-0.1764		
	198.0000		-0.1814		
	199.0000		-0.1832		
	200.0000		-0.1812		
	201.0000		-0.1775		
	202.0000		-0.1768		
	203.0000		-0.1782		
	204.0000		-0.1833		
	205.0000		-0.1789		
	206.0000		-0.1682		
	207.0000		-0.1670		
	208.0000		-0.1660		
	209.0000		-0.1672		
	210.0000		-0.1658		
	211.0000		-0.1654		
	212.0000		-0.1696		
	213.0000		-0.1747		
