IGOR
X| Wed Jul 19 18:44:23 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2552		
	1.0000		-0.2477		
	2.0000		-0.2438		
	3.0000		-0.2394		
	4.0000		-0.2358		
	5.0000		-0.2352		
	6.0000		-0.2299		
	7.0000		-0.2239		
	8.0000		-0.2186		
	9.0000		-0.2096		
	10.0000		-0.2035		
	11.0000		-0.2069		
	12.0000		-0.1571		
	13.0000		-0.1149		
	14.0000		-0.1337		
	15.0000		-0.1492		
	16.0000		-0.1578		
	17.0000		-0.1691		
	18.0000		-0.1760		
	19.0000		-0.1774		
	20.0000		-0.1793		
	21.0000		-0.1833		
	22.0000		-0.1873		
	23.0000		-0.1927		
	24.0000		-0.1947		
	25.0000		-0.1991		
	26.0000		-0.1966		
	27.0000		-0.1905		
	28.0000		-0.1908		
	29.0000		-0.1941		
	30.0000		-0.1947		
	31.0000		-0.1920		
	32.0000		-0.1921		
	33.0000		-0.1912		
	34.0000		-0.1897		
	35.0000		-0.1938		
	36.0000		-0.1979		
	37.0000		-0.2001		
	38.0000		-0.2002		
	39.0000		-0.1979		
	40.0000		-0.2003		
	41.0000		-0.2004		
	42.0000		-0.1990		
	43.0000		-0.1991		
	44.0000		-0.1988		
	45.0000		-0.2003		
	46.0000		-0.1996		
	47.0000		-0.2032		
	48.0000		-0.2027		
	49.0000		-0.2068		
	50.0000		-0.2072		
	51.0000		-0.2032		
	52.0000		-0.2015		
	53.0000		-0.2014		
	54.0000		-0.2052		
	55.0000		-0.2005		
	56.0000		-0.1970		
	57.0000		-0.1960		
	58.0000		-0.1999		
	59.0000		-0.2020		
	60.0000		-0.2060		
	61.0000		-0.2056		
	62.0000		-0.2053		
	63.0000		-0.2056		
	64.0000		-0.2047		
	65.0000		-0.2029		
	66.0000		-0.2083		
	67.0000		-0.2052		
	68.0000		-0.2062		
	69.0000		-0.2064		
	70.0000		-0.2047		
	71.0000		-0.2018		
	72.0000		-0.2020		
	73.0000		-0.2023		
	74.0000		-0.1994		
	75.0000		-0.2008		
	76.0000		-0.1999		
	77.0000		-0.2017		
	78.0000		-0.2020		
	79.0000		-0.2029		
	80.0000		-0.2009		
	81.0000		-0.1985		
	82.0000		-0.1982		
	83.0000		-0.2010		
	84.0000		-0.2025		
	85.0000		-0.2024		
	86.0000		-0.2043		
	87.0000		-0.2024		
	88.0000		-0.2013		
	89.0000		-0.1952		
	90.0000		-0.1970		
	91.0000		-0.1979		
	92.0000		-0.1960		
	93.0000		-0.1960		
	94.0000		-0.2004		
	95.0000		-0.2022		
	96.0000		-0.2029		
	97.0000		-0.2004		
	98.0000		-0.1973		
	99.0000		-0.2024		
	100.0000		-0.2044		
	101.0000		-0.2062		
	102.0000		-0.2056		
	103.0000		-0.2030		
	104.0000		-0.2021		
	105.0000		-0.1979		
	106.0000		-0.2028		
	107.0000		-0.1997		
	108.0000		-0.2000		
	109.0000		-0.1973		
	110.0000		-0.1946		
	111.0000		-0.1969		
	112.0000		-0.1949		
	113.0000		-0.1911		
	114.0000		-0.1890		
	115.0000		-0.1893		
	116.0000		-0.1904		
	117.0000		-0.1924		
	118.0000		-0.1975		
	119.0000		-0.1987		
	120.0000		-0.1982		
	121.0000		-0.2014		
	122.0000		-0.2022		
	123.0000		-0.1993		
	124.0000		-0.1986		
	125.0000		-0.1979		
	126.0000		-0.1976		
	127.0000		-0.1960		
	128.0000		-0.1964		
	129.0000		-0.1970		
	130.0000		-0.1973		
	131.0000		-0.1970		
	132.0000		-0.1993		
	133.0000		-0.2012		
	134.0000		-0.2014		
	135.0000		-0.2004		
	136.0000		-0.1977		
	137.0000		-0.2014		
	138.0000		-0.2033		
	139.0000		-0.2061		
	140.0000		-0.2083		
	141.0000		-0.2046		
	142.0000		-0.1985		
	143.0000		-0.2026		
	144.0000		-0.2047		
	145.0000		-0.2046		
	146.0000		-0.2032		
	147.0000		-0.2060		
	148.0000		-0.2043		
	149.0000		-0.2017		
	150.0000		-0.1977		
	151.0000		-0.1976		
	152.0000		-0.2027		
	153.0000		-0.2065		
	154.0000		-0.2062		
	155.0000		-0.2050		
	156.0000		-0.1982		
	157.0000		-0.1968		
	158.0000		-0.1974		
	159.0000		-0.1972		
	160.0000		-0.2019		
	161.0000		-0.2100		
	162.0000		-0.2073		
	163.0000		-0.2075		
	164.0000		-0.2022		
	165.0000		-0.1985		
	166.0000		-0.1999		
	167.0000		-0.2019		
	168.0000		-0.2004		
	169.0000		-0.2028		
	170.0000		-0.2032		
	171.0000		-0.2050		
	172.0000		-0.2033		
	173.0000		-0.2033		
	174.0000		-0.2035		
	175.0000		-0.2061		
	176.0000		-0.2091		
	177.0000		-0.2082		
	178.0000		-0.2068		
	179.0000		-0.2047		
	180.0000		-0.2047		
	181.0000		-0.2072		
	182.0000		-0.2076		
	183.0000		-0.2049		
	184.0000		-0.2117		
	185.0000		-0.2098		
	186.0000		-0.2064		
	187.0000		-0.2029		
	188.0000		-0.2064		
	189.0000		-0.2045		
	190.0000		-0.2043		
	191.0000		-0.2021		
	192.0000		-0.2012		
	193.0000		-0.1995		
	194.0000		-0.1976		
	195.0000		-0.1955		
	196.0000		-0.1927		
	197.0000		-0.1967		
	198.0000		-0.1992		
	199.0000		-0.2009		
	200.0000		-0.2030		
	201.0000		-0.2035		
	202.0000		-0.2050		
	203.0000		-0.2029		
	204.0000		-0.2021		
	205.0000		-0.1993		
	206.0000		-0.2000		
	207.0000		-0.2049		
	208.0000		-0.2045		
	209.0000		-0.2022		
	210.0000		-0.2012		
	211.0000		-0.2024		
	212.0000		-0.2026		
	213.0000		-0.2046		
