IGOR
X| Wed Jul 19 17:54:21 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2392		
	1.0000		-0.2368		
	2.0000		-0.2340		
	3.0000		-0.2304		
	4.0000		-0.2237		
	5.0000		-0.2167		
	6.0000		-0.2096		
	7.0000		-0.2085		
	8.0000		-0.2076		
	9.0000		-0.2048		
	10.0000		-0.2053		
	11.0000		-0.2072		
	12.0000		-0.2054		
	13.0000		-0.1501		
	14.0000		-0.1058		
	15.0000		-0.1250		
	16.0000		-0.1466		
	17.0000		-0.1598		
	18.0000		-0.1710		
	19.0000		-0.1747		
	20.0000		-0.1793		
	21.0000		-0.1825		
	22.0000		-0.1880		
	23.0000		-0.1936		
	24.0000		-0.1956		
	25.0000		-0.1960		
	26.0000		-0.1970		
	27.0000		-0.2005		
	28.0000		-0.2016		
	29.0000		-0.2012		
	30.0000		-0.1968		
	31.0000		-0.2003		
	32.0000		-0.2006		
	33.0000		-0.2036		
	34.0000		-0.2037		
	35.0000		-0.2041		
	36.0000		-0.1997		
	37.0000		-0.1997		
	38.0000		-0.2024		
	39.0000		-0.2024		
	40.0000		-0.2045		
	41.0000		-0.1996		
	42.0000		-0.1960		
	43.0000		-0.1949		
	44.0000		-0.1926		
	45.0000		-0.1913		
	46.0000		-0.1910		
	47.0000		-0.1916		
	48.0000		-0.1935		
	49.0000		-0.1923		
	50.0000		-0.1932		
	51.0000		-0.1952		
	52.0000		-0.1955		
	53.0000		-0.1923		
	54.0000		-0.1919		
	55.0000		-0.1923		
	56.0000		-0.1956		
	57.0000		-0.1988		
	58.0000		-0.1995		
	59.0000		-0.1968		
	60.0000		-0.1995		
	61.0000		-0.2002		
	62.0000		-0.1997		
	63.0000		-0.1991		
	64.0000		-0.1998		
	65.0000		-0.1971		
	66.0000		-0.1953		
	67.0000		-0.1953		
	68.0000		-0.1910		
	69.0000		-0.1901		
	70.0000		-0.1893		
	71.0000		-0.1930		
	72.0000		-0.1950		
	73.0000		-0.1970		
	74.0000		-0.1985		
	75.0000		-0.1936		
	76.0000		-0.1921		
	77.0000		-0.1975		
	78.0000		-0.2027		
	79.0000		-0.1990		
	80.0000		-0.1982		
	81.0000		-0.1937		
	82.0000		-0.1894		
	83.0000		-0.1901		
	84.0000		-0.1887		
	85.0000		-0.1906		
	86.0000		-0.1940		
	87.0000		-0.1954		
	88.0000		-0.1962		
	89.0000		-0.1954		
	90.0000		-0.1973		
	91.0000		-0.1970		
	92.0000		-0.2035		
	93.0000		-0.2035		
	94.0000		-0.2026		
	95.0000		-0.1998		
	96.0000		-0.1997		
	97.0000		-0.1976		
	98.0000		-0.1944		
	99.0000		-0.1947		
	100.0000		-0.1954		
	101.0000		-0.1926		
	102.0000		-0.1944		
	103.0000		-0.1954		
	104.0000		-0.1929		
	105.0000		-0.1956		
	106.0000		-0.2006		
	107.0000		-0.2004		
	108.0000		-0.1981		
	109.0000		-0.1935		
	110.0000		-0.1938		
	111.0000		-0.1958		
	112.0000		-0.1971		
	113.0000		-0.1946		
	114.0000		-0.1984		
	115.0000		-0.1963		
	116.0000		-0.1978		
	117.0000		-0.1998		
	118.0000		-0.2005		
	119.0000		-0.2002		
	120.0000		-0.1993		
	121.0000		-0.1984		
	122.0000		-0.1979		
	123.0000		-0.1980		
	124.0000		-0.1952		
	125.0000		-0.1947		
	126.0000		-0.1977		
	127.0000		-0.1942		
	128.0000		-0.1914		
	129.0000		-0.1912		
	130.0000		-0.1876		
	131.0000		-0.1885		
	132.0000		-0.1922		
	133.0000		-0.1953		
	134.0000		-0.1920		
	135.0000		-0.1942		
	136.0000		-0.1970		
	137.0000		-0.1941		
	138.0000		-0.1913		
	139.0000		-0.1908		
	140.0000		-0.1923		
	141.0000		-0.1946		
	142.0000		-0.1946		
	143.0000		-0.1892		
	144.0000		-0.1912		
	145.0000		-0.1899		
	146.0000		-0.1946		
	147.0000		-0.1946		
	148.0000		-0.1928		
	149.0000		-0.1982		
	150.0000		-0.1968		
	151.0000		-0.1959		
	152.0000		-0.1960		
	153.0000		-0.1969		
	154.0000		-0.1995		
	155.0000		-0.1991		
	156.0000		-0.2012		
	157.0000		-0.1982		
	158.0000		-0.1977		
	159.0000		-0.1934		
	160.0000		-0.1908		
	161.0000		-0.1898		
	162.0000		-0.1926		
	163.0000		-0.1944		
	164.0000		-0.1905		
	165.0000		-0.1927		
	166.0000		-0.1932		
	167.0000		-0.1907		
	168.0000		-0.1926		
	169.0000		-0.1977		
	170.0000		-0.1999		
	171.0000		-0.1988		
	172.0000		-0.1929		
	173.0000		-0.1947		
	174.0000		-0.1929		
	175.0000		-0.1920		
	176.0000		-0.1970		
	177.0000		-0.2018		
	178.0000		-0.1982		
	179.0000		-0.1957		
	180.0000		-0.1948		
	181.0000		-0.1942		
	182.0000		-0.1920		
	183.0000		-0.1921		
	184.0000		-0.1922		
	185.0000		-0.1935		
	186.0000		-0.1982		
	187.0000		-0.1999		
	188.0000		-0.2002		
	189.0000		-0.2000		
	190.0000		-0.2036		
	191.0000		-0.2121		
	192.0000		-0.2059		
	193.0000		-0.1999		
	194.0000		-0.1946		
	195.0000		-0.1954		
	196.0000		-0.1938		
	197.0000		-0.1886		
	198.0000		-0.1897		
	199.0000		-0.1899		
	200.0000		-0.1866		
	201.0000		-0.1899		
	202.0000		-0.1905		
	203.0000		-0.1926		
	204.0000		-0.1915		
	205.0000		-0.1944		
	206.0000		-0.1937		
	207.0000		-0.1912		
	208.0000		-0.1882		
	209.0000		-0.1873		
	210.0000		-0.1902		
	211.0000		-0.1888		
	212.0000		-0.1879		
	213.0000		-0.1897		
