IGOR
X| Wed Jul 19 17:48:58 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2362		
	1.0000		-0.2416		
	2.0000		-0.2446		
	3.0000		-0.2385		
	4.0000		-0.2302		
	5.0000		-0.2221		
	6.0000		-0.2132		
	7.0000		-0.2123		
	8.0000		-0.2061		
	9.0000		-0.2030		
	10.0000		-0.2008		
	11.0000		-0.1985		
	12.0000		-0.1950		
	13.0000		-0.1829		
	14.0000		-0.1137		
	15.0000		-0.1184		
	16.0000		-0.1394		
	17.0000		-0.1523		
	18.0000		-0.1667		
	19.0000		-0.1720		
	20.0000		-0.1715		
	21.0000		-0.1788		
	22.0000		-0.1799		
	23.0000		-0.1849		
	24.0000		-0.1882		
	25.0000		-0.1889		
	26.0000		-0.1930		
	27.0000		-0.1944		
	28.0000		-0.1971		
	29.0000		-0.1950		
	30.0000		-0.1901		
	31.0000		-0.1905		
	32.0000		-0.1899		
	33.0000		-0.1925		
	34.0000		-0.1896		
	35.0000		-0.1897		
	36.0000		-0.1891		
	37.0000		-0.1938		
	38.0000		-0.1957		
	39.0000		-0.1895		
	40.0000		-0.1908		
	41.0000		-0.1969		
	42.0000		-0.1993		
	43.0000		-0.1964		
	44.0000		-0.1932		
	45.0000		-0.1944		
	46.0000		-0.1912		
	47.0000		-0.1858		
	48.0000		-0.1867		
	49.0000		-0.1870		
	50.0000		-0.1907		
	51.0000		-0.1919		
	52.0000		-0.1953		
	53.0000		-0.2010		
	54.0000		-0.1988		
	55.0000		-0.1982		
	56.0000		-0.1959		
	57.0000		-0.1926		
	58.0000		-0.1947		
	59.0000		-0.1947		
	60.0000		-0.1952		
	61.0000		-0.1906		
	62.0000		-0.1925		
	63.0000		-0.1920		
	64.0000		-0.1888		
	65.0000		-0.1878		
	66.0000		-0.1855		
	67.0000		-0.1860		
	68.0000		-0.1899		
	69.0000		-0.1900		
	70.0000		-0.1929		
	71.0000		-0.1923		
	72.0000		-0.1966		
	73.0000		-0.1947		
	74.0000		-0.1896		
	75.0000		-0.1908		
	76.0000		-0.1951		
	77.0000		-0.1900		
	78.0000		-0.1909		
	79.0000		-0.1896		
	80.0000		-0.1898		
	81.0000		-0.1914		
	82.0000		-0.1904		
	83.0000		-0.1914		
	84.0000		-0.1890		
	85.0000		-0.1952		
	86.0000		-0.1953		
	87.0000		-0.1929		
	88.0000		-0.1888		
	89.0000		-0.1882		
	90.0000		-0.1875		
	91.0000		-0.1940		
	92.0000		-0.1959		
	93.0000		-0.1926		
	94.0000		-0.1930		
	95.0000		-0.2010		
	96.0000		-0.1948		
	97.0000		-0.1916		
	98.0000		-0.1940		
	99.0000		-0.1999		
	100.0000		-0.1950		
	101.0000		-0.1916		
	102.0000		-0.1887		
	103.0000		-0.1907		
	104.0000		-0.1871		
	105.0000		-0.1876		
	106.0000		-0.1864		
	107.0000		-0.1832		
	108.0000		-0.1854		
	109.0000		-0.1860		
	110.0000		-0.1915		
	111.0000		-0.1899		
	112.0000		-0.1862		
	113.0000		-0.1860		
	114.0000		-0.1911		
	115.0000		-0.1947		
	116.0000		-0.1957		
	117.0000		-0.1915		
	118.0000		-0.1974		
	119.0000		-0.1971		
	120.0000		-0.1943		
	121.0000		-0.1936		
	122.0000		-0.1943		
	123.0000		-0.1912		
	124.0000		-0.1929		
	125.0000		-0.1947		
	126.0000		-0.1946		
	127.0000		-0.1961		
	128.0000		-0.1906		
	129.0000		-0.1877		
	130.0000		-0.1877		
	131.0000		-0.1826		
	132.0000		-0.1826		
	133.0000		-0.1846		
	134.0000		-0.1900		
	135.0000		-0.1906		
	136.0000		-0.1916		
	137.0000		-0.1906		
	138.0000		-0.1935		
	139.0000		-0.1954		
	140.0000		-0.1948		
	141.0000		-0.1982		
	142.0000		-0.1973		
	143.0000		-0.1974		
	144.0000		-0.1979		
	145.0000		-0.2012		
	146.0000		-0.2004		
	147.0000		-0.2003		
	148.0000		-0.1980		
	149.0000		-0.1982		
	150.0000		-0.1982		
	151.0000		-0.1962		
	152.0000		-0.1912		
	153.0000		-0.1903		
	154.0000		-0.1949		
	155.0000		-0.1988		
	156.0000		-0.1997		
	157.0000		-0.1983		
	158.0000		-0.1982		
	159.0000		-0.1985		
	160.0000		-0.1972		
	161.0000		-0.2005		
	162.0000		-0.1982		
	163.0000		-0.1962		
	164.0000		-0.1937		
	165.0000		-0.1873		
	166.0000		-0.1883		
	167.0000		-0.1844		
	168.0000		-0.1844		
	169.0000		-0.1820		
	170.0000		-0.1854		
	171.0000		-0.1858		
	172.0000		-0.1856		
	173.0000		-0.1874		
	174.0000		-0.1939		
	175.0000		-0.1932		
	176.0000		-0.1914		
	177.0000		-0.1908		
	178.0000		-0.1904		
	179.0000		-0.1914		
	180.0000		-0.1898		
	181.0000		-0.1947		
	182.0000		-0.1949		
	183.0000		-0.1930		
	184.0000		-0.1912		
	185.0000		-0.1988		
	186.0000		-0.2000		
	187.0000		-0.1968		
	188.0000		-0.1960		
	189.0000		-0.1944		
	190.0000		-0.1895		
	191.0000		-0.1867		
	192.0000		-0.1863		
	193.0000		-0.1858		
	194.0000		-0.1868		
	195.0000		-0.1888		
	196.0000		-0.1901		
	197.0000		-0.1901		
	198.0000		-0.1843		
	199.0000		-0.1808		
	200.0000		-0.1812		
	201.0000		-0.1782		
	202.0000		-0.1810		
	203.0000		-0.1808		
	204.0000		-0.1841		
	205.0000		-0.1820		
	206.0000		-0.1813		
	207.0000		-0.1858		
	208.0000		-0.1872		
	209.0000		-0.1854		
	210.0000		-0.1907		
	211.0000		-0.1884		
	212.0000		-0.1885		
	213.0000		-0.1877		
