IGOR
X| Wed Jul 19 18:38:59 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2768		
	1.0000		-0.2749		
	2.0000		-0.2636		
	3.0000		-0.2541		
	4.0000		-0.2461		
	5.0000		-0.2436		
	6.0000		-0.2341		
	7.0000		-0.2287		
	8.0000		-0.2285		
	9.0000		-0.2270		
	10.0000		-0.2206		
	11.0000		-0.2096		
	12.0000		-0.1263		
	13.0000		-0.0972		
	14.0000		-0.1174		
	15.0000		-0.1440		
	16.0000		-0.1588		
	17.0000		-0.1722		
	18.0000		-0.1827		
	19.0000		-0.1919		
	20.0000		-0.2001		
	21.0000		-0.2051		
	22.0000		-0.2056		
	23.0000		-0.2076		
	24.0000		-0.2122		
	25.0000		-0.2146		
	26.0000		-0.2207		
	27.0000		-0.2271		
	28.0000		-0.2262		
	29.0000		-0.2215		
	30.0000		-0.2203		
	31.0000		-0.2226		
	32.0000		-0.2244		
	33.0000		-0.2217		
	34.0000		-0.2202		
	35.0000		-0.2158		
	36.0000		-0.2113		
	37.0000		-0.2089		
	38.0000		-0.2083		
	39.0000		-0.2101		
	40.0000		-0.2112		
	41.0000		-0.2133		
	42.0000		-0.2082		
	43.0000		-0.2146		
	44.0000		-0.2129		
	45.0000		-0.2125		
	46.0000		-0.2141		
	47.0000		-0.2164		
	48.0000		-0.2168		
	49.0000		-0.2153		
	50.0000		-0.2187		
	51.0000		-0.2191		
	52.0000		-0.2204		
	53.0000		-0.2191		
	54.0000		-0.2138		
	55.0000		-0.2146		
	56.0000		-0.2153		
	57.0000		-0.2154		
	58.0000		-0.2154		
	59.0000		-0.2074		
	60.0000		-0.2064		
	61.0000		-0.2063		
	62.0000		-0.2030		
	63.0000		-0.2050		
	64.0000		-0.2022		
	65.0000		-0.2040		
	66.0000		-0.2059		
	67.0000		-0.2088		
	68.0000		-0.2068		
	69.0000		-0.2042		
	70.0000		-0.2054		
	71.0000		-0.2062		
	72.0000		-0.2094		
	73.0000		-0.2117		
	74.0000		-0.2119		
	75.0000		-0.2138		
	76.0000		-0.2177		
	77.0000		-0.2155		
	78.0000		-0.2185		
	79.0000		-0.2177		
	80.0000		-0.2135		
	81.0000		-0.2160		
	82.0000		-0.2154		
	83.0000		-0.2130		
	84.0000		-0.2158		
	85.0000		-0.2175		
	86.0000		-0.2143		
	87.0000		-0.2127		
	88.0000		-0.2139		
	89.0000		-0.2108		
	90.0000		-0.2090		
	91.0000		-0.2048		
	92.0000		-0.2022		
	93.0000		-0.2046		
	94.0000		-0.2069		
	95.0000		-0.2109		
	96.0000		-0.2143		
	97.0000		-0.2128		
	98.0000		-0.2112		
	99.0000		-0.2141		
	100.0000		-0.2113		
	101.0000		-0.2116		
	102.0000		-0.2133		
	103.0000		-0.2160		
	104.0000		-0.2123		
	105.0000		-0.2148		
	106.0000		-0.2160		
	107.0000		-0.2128		
	108.0000		-0.2154		
	109.0000		-0.2164		
	110.0000		-0.2104		
	111.0000		-0.2052		
	112.0000		-0.2075		
	113.0000		-0.2093		
	114.0000		-0.2114		
	115.0000		-0.2149		
	116.0000		-0.2184		
	117.0000		-0.2105		
	118.0000		-0.2053		
	119.0000		-0.2044		
	120.0000		-0.2066		
	121.0000		-0.2097		
	122.0000		-0.2127		
	123.0000		-0.2147		
	124.0000		-0.2126		
	125.0000		-0.2113		
	126.0000		-0.2059		
	127.0000		-0.2087		
	128.0000		-0.2115		
	129.0000		-0.2100		
	130.0000		-0.2091		
	131.0000		-0.2115		
	132.0000		-0.2129		
	133.0000		-0.2164		
	134.0000		-0.2176		
	135.0000		-0.2160		
	136.0000		-0.2118		
	137.0000		-0.2076		
	138.0000		-0.2090		
	139.0000		-0.2080		
	140.0000		-0.2100		
	141.0000		-0.2120		
	142.0000		-0.2079		
	143.0000		-0.2123		
	144.0000		-0.2154		
	145.0000		-0.2150		
	146.0000		-0.2129		
	147.0000		-0.2108		
	148.0000		-0.2076		
	149.0000		-0.2066		
	150.0000		-0.2067		
	151.0000		-0.2078		
	152.0000		-0.2033		
	153.0000		-0.2017		
	154.0000		-0.2010		
	155.0000		-0.2044		
	156.0000		-0.2062		
	157.0000		-0.2112		
	158.0000		-0.2081		
	159.0000		-0.2045		
	160.0000		-0.2067		
	161.0000		-0.2088		
	162.0000		-0.2039		
	163.0000		-0.2006		
	164.0000		-0.2084		
	165.0000		-0.2111		
	166.0000		-0.2239		
	167.0000		-0.2229		
	168.0000		-0.2190		
	169.0000		-0.2147		
	170.0000		-0.2133		
	171.0000		-0.2129		
	172.0000		-0.2152		
	173.0000		-0.2162		
	174.0000		-0.2141		
	175.0000		-0.2141		
	176.0000		-0.2144		
	177.0000		-0.2165		
	178.0000		-0.2175		
	179.0000		-0.2148		
	180.0000		-0.2110		
	181.0000		-0.2071		
	182.0000		-0.2096		
	183.0000		-0.2122		
	184.0000		-0.2163		
	185.0000		-0.2176		
	186.0000		-0.2116		
	187.0000		-0.2079		
	188.0000		-0.2140		
	189.0000		-0.2125		
	190.0000		-0.2150		
	191.0000		-0.2152		
	192.0000		-0.2101		
	193.0000		-0.2112		
	194.0000		-0.2096		
	195.0000		-0.2115		
	196.0000		-0.2118		
	197.0000		-0.2120		
	198.0000		-0.2123		
	199.0000		-0.2151		
	200.0000		-0.2145		
	201.0000		-0.2149		
	202.0000		-0.2082		
	203.0000		-0.2008		
	204.0000		-0.2060		
	205.0000		-0.2089		
	206.0000		-0.2112		
	207.0000		-0.2132		
	208.0000		-0.2139		
	209.0000		-0.2079		
	210.0000		-0.2076		
	211.0000		-0.2066		
	212.0000		-0.2070		
	213.0000		-0.2114		
