IGOR
X| Wed Jul 19 17:15:34 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2451		
	1.0000		-0.2431		
	2.0000		-0.2394		
	3.0000		-0.2321		
	4.0000		-0.2214		
	5.0000		-0.2105		
	6.0000		-0.2082		
	7.0000		-0.2038		
	8.0000		-0.1994		
	9.0000		-0.1935		
	10.0000		-0.1896		
	11.0000		-0.1921		
	12.0000		-0.1897		
	13.0000		-0.1420		
	14.0000		-0.0930		
	15.0000		-0.0990		
	16.0000		-0.1233		
	17.0000		-0.1406		
	18.0000		-0.1518		
	19.0000		-0.1580		
	20.0000		-0.1666		
	21.0000		-0.1714		
	22.0000		-0.1734		
	23.0000		-0.1797		
	24.0000		-0.1845		
	25.0000		-0.1860		
	26.0000		-0.1864		
	27.0000		-0.1854		
	28.0000		-0.1897		
	29.0000		-0.1928		
	30.0000		-0.1910		
	31.0000		-0.1914		
	32.0000		-0.1923		
	33.0000		-0.1947		
	34.0000		-0.1968		
	35.0000		-0.1952		
	36.0000		-0.1895		
	37.0000		-0.1829		
	38.0000		-0.1866		
	39.0000		-0.1885		
	40.0000		-0.1912		
	41.0000		-0.1930		
	42.0000		-0.1916		
	43.0000		-0.1899		
	44.0000		-0.1866		
	45.0000		-0.1916		
	46.0000		-0.1885		
	47.0000		-0.1888		
	48.0000		-0.1932		
	49.0000		-0.1935		
	50.0000		-0.1962		
	51.0000		-0.1932		
	52.0000		-0.1956		
	53.0000		-0.1932		
	54.0000		-0.1926		
	55.0000		-0.1982		
	56.0000		-0.2018		
	57.0000		-0.2012		
	58.0000		-0.2020		
	59.0000		-0.1988		
	60.0000		-0.1935		
	61.0000		-0.1962		
	62.0000		-0.1965		
	63.0000		-0.1985		
	64.0000		-0.1968		
	65.0000		-0.1931		
	66.0000		-0.1966		
	67.0000		-0.1968		
	68.0000		-0.1929		
	69.0000		-0.1903		
	70.0000		-0.1917		
	71.0000		-0.1888		
	72.0000		-0.1907		
	73.0000		-0.1890		
	74.0000		-0.1892		
	75.0000		-0.1973		
	76.0000		-0.2008		
	77.0000		-0.2020		
	78.0000		-0.1982		
	79.0000		-0.1960		
	80.0000		-0.1975		
	81.0000		-0.2034		
	82.0000		-0.2060		
	83.0000		-0.2023		
	84.0000		-0.2005		
	85.0000		-0.2064		
	86.0000		-0.2020		
	87.0000		-0.1983		
	88.0000		-0.1970		
	89.0000		-0.1940		
	90.0000		-0.1939		
	91.0000		-0.1954		
	92.0000		-0.1950		
	93.0000		-0.1991		
	94.0000		-0.2015		
	95.0000		-0.2014		
	96.0000		-0.2001		
	97.0000		-0.2003		
	98.0000		-0.2030		
	99.0000		-0.2018		
	100.0000		-0.2018		
	101.0000		-0.2032		
	102.0000		-0.2032		
	103.0000		-0.1965		
	104.0000		-0.1916		
	105.0000		-0.1870		
	106.0000		-0.1864		
	107.0000		-0.1891		
	108.0000		-0.1857		
	109.0000		-0.1843		
	110.0000		-0.1847		
	111.0000		-0.1899		
	112.0000		-0.1914		
	113.0000		-0.1898		
	114.0000		-0.1876		
	115.0000		-0.1906		
	116.0000		-0.1900		
	117.0000		-0.1918		
	118.0000		-0.1929		
	119.0000		-0.1944		
	120.0000		-0.1951		
	121.0000		-0.1946		
	122.0000		-0.2005		
	123.0000		-0.2002		
	124.0000		-0.1996		
	125.0000		-0.2001		
	126.0000		-0.2014		
	127.0000		-0.2010		
	128.0000		-0.2048		
	129.0000		-0.2032		
	130.0000		-0.2031		
	131.0000		-0.1983		
	132.0000		-0.1935		
	133.0000		-0.1962		
	134.0000		-0.1932		
	135.0000		-0.1944		
	136.0000		-0.2011		
	137.0000		-0.2018		
	138.0000		-0.2010		
	139.0000		-0.2018		
	140.0000		-0.2025		
	141.0000		-0.1976		
	142.0000		-0.1976		
	143.0000		-0.1950		
	144.0000		-0.1953		
	145.0000		-0.1916		
	146.0000		-0.1890		
	147.0000		-0.1904		
	148.0000		-0.1944		
	149.0000		-0.1938		
	150.0000		-0.1934		
	151.0000		-0.1961		
	152.0000		-0.1889		
	153.0000		-0.1893		
	154.0000		-0.1915		
	155.0000		-0.1903		
	156.0000		-0.1879		
	157.0000		-0.1894		
	158.0000		-0.1954		
	159.0000		-0.1935		
	160.0000		-0.1881		
	161.0000		-0.1885		
	162.0000		-0.1891		
	163.0000		-0.1900		
	164.0000		-0.1923		
	165.0000		-0.1892		
	166.0000		-0.1879		
	167.0000		-0.1906		
	168.0000		-0.1858		
	169.0000		-0.1841		
	170.0000		-0.1822		
	171.0000		-0.1865		
	172.0000		-0.1837		
	173.0000		-0.1839		
	174.0000		-0.1877		
	175.0000		-0.1888		
	176.0000		-0.1829		
	177.0000		-0.1848		
	178.0000		-0.1817		
	179.0000		-0.1838		
	180.0000		-0.1900		
	181.0000		-0.1898		
	182.0000		-0.1893		
	183.0000		-0.1885		
	184.0000		-0.1871		
	185.0000		-0.1868		
	186.0000		-0.1937		
	187.0000		-0.2003		
	188.0000		-0.1970		
	189.0000		-0.1964		
	190.0000		-0.1931		
	191.0000		-0.1971		
	192.0000		-0.1997		
	193.0000		-0.1958		
	194.0000		-0.1894		
	195.0000		-0.1918		
	196.0000		-0.1914		
	197.0000		-0.1910		
	198.0000		-0.1938		
	199.0000		-0.1918		
	200.0000		-0.1922		
	201.0000		-0.1989		
	202.0000		-0.1993		
	203.0000		-0.1982		
	204.0000		-0.1944		
	205.0000		-0.1937		
	206.0000		-0.1986		
	207.0000		-0.1991		
	208.0000		-0.2004		
	209.0000		-0.1932		
	210.0000		-0.1942		
	211.0000		-0.1955		
	212.0000		-0.1982		
	213.0000		-0.2013		
