IGOR
X| Wed Jul 19 17:31:44 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2904		
	1.0000		-0.2772		
	2.0000		-0.2585		
	3.0000		-0.2465		
	4.0000		-0.2378		
	5.0000		-0.2279		
	6.0000		-0.2224		
	7.0000		-0.2182		
	8.0000		-0.2135		
	9.0000		-0.2129		
	10.0000		-0.2141		
	11.0000		-0.2153		
	12.0000		-0.1949		
	13.0000		-0.1230		
	14.0000		-0.1025		
	15.0000		-0.1250		
	16.0000		-0.1417		
	17.0000		-0.1598		
	18.0000		-0.1711		
	19.0000		-0.1778		
	20.0000		-0.1845		
	21.0000		-0.1902		
	22.0000		-0.1888		
	23.0000		-0.1876		
	24.0000		-0.1888		
	25.0000		-0.1900		
	26.0000		-0.1905		
	27.0000		-0.1877		
	28.0000		-0.1862		
	29.0000		-0.1900		
	30.0000		-0.1924		
	31.0000		-0.1921		
	32.0000		-0.1926		
	33.0000		-0.1947		
	34.0000		-0.2033		
	35.0000		-0.2031		
	36.0000		-0.2032		
	37.0000		-0.2033		
	38.0000		-0.2035		
	39.0000		-0.2025		
	40.0000		-0.2018		
	41.0000		-0.2012		
	42.0000		-0.1974		
	43.0000		-0.1951		
	44.0000		-0.1984		
	45.0000		-0.2026		
	46.0000		-0.2063		
	47.0000		-0.2006		
	48.0000		-0.2012		
	49.0000		-0.2024		
	50.0000		-0.2067		
	51.0000		-0.2105		
	52.0000		-0.2042		
	53.0000		-0.2031		
	54.0000		-0.2008		
	55.0000		-0.2017		
	56.0000		-0.1988		
	57.0000		-0.2015		
	58.0000		-0.1997		
	59.0000		-0.1946		
	60.0000		-0.1930		
	61.0000		-0.1901		
	62.0000		-0.1890		
	63.0000		-0.1890		
	64.0000		-0.1920		
	65.0000		-0.1970		
	66.0000		-0.1965		
	67.0000		-0.1941		
	68.0000		-0.1955		
	69.0000		-0.1966		
	70.0000		-0.2001		
	71.0000		-0.2023		
	72.0000		-0.2024		
	73.0000		-0.2003		
	74.0000		-0.1997		
	75.0000		-0.2009		
	76.0000		-0.2027		
	77.0000		-0.2028		
	78.0000		-0.2010		
	79.0000		-0.1976		
	80.0000		-0.1941		
	81.0000		-0.1963		
	82.0000		-0.1997		
	83.0000		-0.1985		
	84.0000		-0.1985		
	85.0000		-0.1991		
	86.0000		-0.1976		
	87.0000		-0.1959		
	88.0000		-0.1973		
	89.0000		-0.2019		
	90.0000		-0.2067		
	91.0000		-0.2082		
	92.0000		-0.2063		
	93.0000		-0.1999		
	94.0000		-0.1998		
	95.0000		-0.1998		
	96.0000		-0.1999		
	97.0000		-0.1973		
	98.0000		-0.1979		
	99.0000		-0.1991		
	100.0000		-0.2003		
	101.0000		-0.1951		
	102.0000		-0.1916		
	103.0000		-0.1914		
	104.0000		-0.1929		
	105.0000		-0.1991		
	106.0000		-0.2005		
	107.0000		-0.1954		
	108.0000		-0.1997		
	109.0000		-0.2055		
	110.0000		-0.2058		
	111.0000		-0.2006		
	112.0000		-0.1950		
	113.0000		-0.1941		
	114.0000		-0.1919		
	115.0000		-0.1887		
	116.0000		-0.1895		
	117.0000		-0.1918		
	118.0000		-0.1932		
	119.0000		-0.1939		
	120.0000		-0.1935		
	121.0000		-0.1921		
	122.0000		-0.1910		
	123.0000		-0.1941		
	124.0000		-0.1976		
	125.0000		-0.1964		
	126.0000		-0.1982		
	127.0000		-0.1960		
	128.0000		-0.1949		
	129.0000		-0.1932		
	130.0000		-0.1926		
	131.0000		-0.1908		
	132.0000		-0.1902		
	133.0000		-0.1939		
	134.0000		-0.1939		
	135.0000		-0.1979		
	136.0000		-0.1964		
	137.0000		-0.1960		
	138.0000		-0.1948		
	139.0000		-0.1910		
	140.0000		-0.1949		
	141.0000		-0.1978		
	142.0000		-0.2020		
	143.0000		-0.2053		
	144.0000		-0.2048		
	145.0000		-0.2062		
	146.0000		-0.2057		
	147.0000		-0.2014		
	148.0000		-0.1985		
	149.0000		-0.1994		
	150.0000		-0.1968		
	151.0000		-0.2017		
	152.0000		-0.2044		
	153.0000		-0.2003		
	154.0000		-0.1936		
	155.0000		-0.1914		
	156.0000		-0.1910		
	157.0000		-0.1945		
	158.0000		-0.1955		
	159.0000		-0.1985		
	160.0000		-0.2025		
	161.0000		-0.1980		
	162.0000		-0.1999		
	163.0000		-0.1989		
	164.0000		-0.1979		
	165.0000		-0.1955		
	166.0000		-0.1956		
	167.0000		-0.1938		
	168.0000		-0.1950		
	169.0000		-0.1941		
	170.0000		-0.1923		
	171.0000		-0.1911		
	172.0000		-0.1964		
	173.0000		-0.1982		
	174.0000		-0.1982		
	175.0000		-0.2026		
	176.0000		-0.2061		
	177.0000		-0.1990		
	178.0000		-0.1939		
	179.0000		-0.1932		
	180.0000		-0.1954		
	181.0000		-0.1938		
	182.0000		-0.1912		
	183.0000		-0.1841		
	184.0000		-0.1862		
	185.0000		-0.1921		
	186.0000		-0.1926		
	187.0000		-0.1969		
	188.0000		-0.1976		
	189.0000		-0.1966		
	190.0000		-0.1982		
	191.0000		-0.1954		
	192.0000		-0.1968		
	193.0000		-0.1962		
	194.0000		-0.1955		
	195.0000		-0.1939		
	196.0000		-0.1912		
	197.0000		-0.1918		
	198.0000		-0.1932		
	199.0000		-0.1901		
	200.0000		-0.1885		
	201.0000		-0.1879		
	202.0000		-0.1888		
	203.0000		-0.1988		
	204.0000		-0.1985		
	205.0000		-0.1961		
	206.0000		-0.1948		
	207.0000		-0.1934		
	208.0000		-0.1923		
	209.0000		-0.1944		
	210.0000		-0.1950		
	211.0000		-0.1947		
	212.0000		-0.2002		
	213.0000		-0.1999		
