IGOR
X| Wed Jul 19 16:40:23 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2107		
	1.0000		-0.2030		
	2.0000		-0.1976		
	3.0000		-0.1946		
	4.0000		-0.1900		
	5.0000		-0.1859		
	6.0000		-0.1800		
	7.0000		-0.1777		
	8.0000		-0.1785		
	9.0000		-0.1814		
	10.0000		-0.1773		
	11.0000		-0.1772		
	12.0000		-0.0950		
	13.0000		-0.0724		
	14.0000		-0.0905		
	15.0000		-0.1084		
	16.0000		-0.1257		
	17.0000		-0.1460		
	18.0000		-0.1584		
	19.0000		-0.1687		
	20.0000		-0.1735		
	21.0000		-0.1771		
	22.0000		-0.1735		
	23.0000		-0.1750		
	24.0000		-0.1765		
	25.0000		-0.1792		
	26.0000		-0.1800		
	27.0000		-0.1810		
	28.0000		-0.1823		
	29.0000		-0.1866		
	30.0000		-0.1849		
	31.0000		-0.1838		
	32.0000		-0.1796		
	33.0000		-0.1801		
	34.0000		-0.1805		
	35.0000		-0.1766		
	36.0000		-0.1732		
	37.0000		-0.1741		
	38.0000		-0.1747		
	39.0000		-0.1729		
	40.0000		-0.1724		
	41.0000		-0.1702		
	42.0000		-0.1717		
	43.0000		-0.1668		
	44.0000		-0.1659		
	45.0000		-0.1671		
	46.0000		-0.1707		
	47.0000		-0.1714		
	48.0000		-0.1719		
	49.0000		-0.1735		
	50.0000		-0.1739		
	51.0000		-0.1721		
	52.0000		-0.1748		
	53.0000		-0.1733		
	54.0000		-0.1701		
	55.0000		-0.1747		
	56.0000		-0.1753		
	57.0000		-0.1779		
	58.0000		-0.1795		
	59.0000		-0.1758		
	60.0000		-0.1752		
	61.0000		-0.1754		
	62.0000		-0.1759		
	63.0000		-0.1741		
	64.0000		-0.1727		
	65.0000		-0.1711		
	66.0000		-0.1705		
	67.0000		-0.1691		
	68.0000		-0.1714		
	69.0000		-0.1733		
	70.0000		-0.1721		
	71.0000		-0.1743		
	72.0000		-0.1791		
	73.0000		-0.1775		
	74.0000		-0.1903		
	75.0000		-0.1894		
	76.0000		-0.1867		
	77.0000		-0.1805		
	78.0000		-0.1826		
	79.0000		-0.1832		
	80.0000		-0.1838		
	81.0000		-0.1829		
	82.0000		-0.1854		
	83.0000		-0.1869		
	84.0000		-0.1903		
	85.0000		-0.1861		
	86.0000		-0.1820		
	87.0000		-0.1845		
	88.0000		-0.1868		
	89.0000		-0.1870		
	90.0000		-0.1855		
	91.0000		-0.1860		
	92.0000		-0.1848		
	93.0000		-0.1839		
	94.0000		-0.1856		
	95.0000		-0.1874		
	96.0000		-0.1870		
	97.0000		-0.1838		
	98.0000		-0.1791		
	99.0000		-0.1795		
	100.0000		-0.1746		
	101.0000		-0.1712		
	102.0000		-0.1710		
	103.0000		-0.1709		
	104.0000		-0.1758		
	105.0000		-0.1721		
	106.0000		-0.1701		
	107.0000		-0.1677		
	108.0000		-0.1676		
	109.0000		-0.1685		
	110.0000		-0.1688		
	111.0000		-0.1744		
	112.0000		-0.1746		
	113.0000		-0.1726		
	114.0000		-0.1756		
	115.0000		-0.1762		
	116.0000		-0.1779		
	117.0000		-0.1782		
	118.0000		-0.1760		
	119.0000		-0.1754		
	120.0000		-0.1790		
	121.0000		-0.1794		
	122.0000		-0.1844		
	123.0000		-0.1831		
	124.0000		-0.1826		
	125.0000		-0.1816		
	126.0000		-0.1807		
	127.0000		-0.1822		
	128.0000		-0.1812		
	129.0000		-0.1776		
	130.0000		-0.1762		
	131.0000		-0.1752		
	132.0000		-0.1760		
	133.0000		-0.1719		
	134.0000		-0.1677		
	135.0000		-0.1713		
	136.0000		-0.1747		
	137.0000		-0.1768		
	138.0000		-0.1764		
	139.0000		-0.1787		
	140.0000		-0.1760		
	141.0000		-0.1757		
	142.0000		-0.1751		
	143.0000		-0.1756		
	144.0000		-0.1749		
	145.0000		-0.1806		
	146.0000		-0.1791		
	147.0000		-0.1791		
	148.0000		-0.1791		
	149.0000		-0.1812		
	150.0000		-0.1807		
	151.0000		-0.1791		
	152.0000		-0.1742		
	153.0000		-0.1790		
	154.0000		-0.1814		
	155.0000		-0.1823		
	156.0000		-0.1832		
	157.0000		-0.1826		
	158.0000		-0.1814		
	159.0000		-0.1798		
	160.0000		-0.1707		
	161.0000		-0.1658		
	162.0000		-0.1663		
	163.0000		-0.1690		
	164.0000		-0.1687		
	165.0000		-0.1658		
	166.0000		-0.1697		
	167.0000		-0.1715		
	168.0000		-0.1732		
	169.0000		-0.1752		
	170.0000		-0.1756		
	171.0000		-0.1726		
	172.0000		-0.1748		
	173.0000		-0.1766		
	174.0000		-0.1789		
	175.0000		-0.1822		
	176.0000		-0.1852		
	177.0000		-0.1847		
	178.0000		-0.1750		
	179.0000		-0.1736		
	180.0000		-0.1746		
	181.0000		-0.1714		
	182.0000		-0.1700		
	183.0000		-0.1751		
	184.0000		-0.1785		
	185.0000		-0.1816		
	186.0000		-0.1812		
	187.0000		-0.1838		
	188.0000		-0.1863		
	189.0000		-0.1841		
	190.0000		-0.1781		
	191.0000		-0.1833		
	192.0000		-0.1814		
	193.0000		-0.1787		
	194.0000		-0.1758		
	195.0000		-0.1766		
	196.0000		-0.1749		
	197.0000		-0.1723		
	198.0000		-0.1729		
	199.0000		-0.1688		
	200.0000		-0.1667		
	201.0000		-0.1668		
	202.0000		-0.1708		
	203.0000		-0.1766		
	204.0000		-0.1739		
	205.0000		-0.1741		
	206.0000		-0.1733		
	207.0000		-0.1762		
	208.0000		-0.1780		
	209.0000		-0.1847		
	210.0000		-0.1810		
	211.0000		-0.1814		
	212.0000		-0.1801		
	213.0000		-0.1766		
