IGOR
X| Wed Jul 19 18:00:38 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2583		
	1.0000		-0.2536		
	2.0000		-0.2477		
	3.0000		-0.2392		
	4.0000		-0.2291		
	5.0000		-0.2224		
	6.0000		-0.2193		
	7.0000		-0.2147		
	8.0000		-0.2114		
	9.0000		-0.2057		
	10.0000		-0.2030		
	11.0000		-0.2046		
	12.0000		-0.1566		
	13.0000		-0.0969		
	14.0000		-0.0950		
	15.0000		-0.1203		
	16.0000		-0.1393		
	17.0000		-0.1550		
	18.0000		-0.1729		
	19.0000		-0.1807		
	20.0000		-0.1876		
	21.0000		-0.1917		
	22.0000		-0.1907		
	23.0000		-0.1870		
	24.0000		-0.1883		
	25.0000		-0.1919		
	26.0000		-0.1950		
	27.0000		-0.1926		
	28.0000		-0.2004		
	29.0000		-0.2078		
	30.0000		-0.2076		
	31.0000		-0.2072		
	32.0000		-0.2044		
	33.0000		-0.2029		
	34.0000		-0.2035		
	35.0000		-0.2024		
	36.0000		-0.1977		
	37.0000		-0.1937		
	38.0000		-0.1958		
	39.0000		-0.1954		
	40.0000		-0.1933		
	41.0000		-0.1965		
	42.0000		-0.2007		
	43.0000		-0.1978		
	44.0000		-0.2012		
	45.0000		-0.1983		
	46.0000		-0.1985		
	47.0000		-0.2015		
	48.0000		-0.2002		
	49.0000		-0.1965		
	50.0000		-0.2001		
	51.0000		-0.1957		
	52.0000		-0.1988		
	53.0000		-0.1973		
	54.0000		-0.1958		
	55.0000		-0.1941		
	56.0000		-0.1956		
	57.0000		-0.1988		
	58.0000		-0.2016		
	59.0000		-0.2014		
	60.0000		-0.2014		
	61.0000		-0.2008		
	62.0000		-0.2038		
	63.0000		-0.2018		
	64.0000		-0.2005		
	65.0000		-0.2001		
	66.0000		-0.1985		
	67.0000		-0.1992		
	68.0000		-0.1988		
	69.0000		-0.1990		
	70.0000		-0.1999		
	71.0000		-0.1990		
	72.0000		-0.1956		
	73.0000		-0.1968		
	74.0000		-0.1952		
	75.0000		-0.1976		
	76.0000		-0.1924		
	77.0000		-0.1930		
	78.0000		-0.1986		
	79.0000		-0.2008		
	80.0000		-0.2017		
	81.0000		-0.2052		
	82.0000		-0.2026		
	83.0000		-0.2030		
	84.0000		-0.2079		
	85.0000		-0.2107		
	86.0000		-0.2161		
	87.0000		-0.2128		
	88.0000		-0.2124		
	89.0000		-0.2050		
	90.0000		-0.1987		
	91.0000		-0.1948		
	92.0000		-0.1892		
	93.0000		-0.1879		
	94.0000		-0.1908		
	95.0000		-0.1930		
	96.0000		-0.1922		
	97.0000		-0.1962		
	98.0000		-0.1990		
	99.0000		-0.2018		
	100.0000		-0.2044		
	101.0000		-0.2060		
	102.0000		-0.2093		
	103.0000		-0.2064		
	104.0000		-0.1994		
	105.0000		-0.1977		
	106.0000		-0.2014		
	107.0000		-0.1993		
	108.0000		-0.1942		
	109.0000		-0.1890		
	110.0000		-0.1882		
	111.0000		-0.1862		
	112.0000		-0.1868		
	113.0000		-0.1929		
	114.0000		-0.2004		
	115.0000		-0.2006		
	116.0000		-0.1956		
	117.0000		-0.1955		
	118.0000		-0.1927		
	119.0000		-0.1919		
	120.0000		-0.1935		
	121.0000		-0.1949		
	122.0000		-0.1966		
	123.0000		-0.1973		
	124.0000		-0.1975		
	125.0000		-0.1997		
	126.0000		-0.1984		
	127.0000		-0.2031		
	128.0000		-0.2095		
	129.0000		-0.2138		
	130.0000		-0.2087		
	131.0000		-0.2014		
	132.0000		-0.2000		
	133.0000		-0.1982		
	134.0000		-0.1988		
	135.0000		-0.2009		
	136.0000		-0.2027		
	137.0000		-0.2035		
	138.0000		-0.2049		
	139.0000		-0.2056		
	140.0000		-0.2027		
	141.0000		-0.2051		
	142.0000		-0.2050		
	143.0000		-0.2023		
	144.0000		-0.2016		
	145.0000		-0.2004		
	146.0000		-0.2006		
	147.0000		-0.2051		
	148.0000		-0.2030		
	149.0000		-0.2045		
	150.0000		-0.2066		
	151.0000		-0.2062		
	152.0000		-0.2078		
	153.0000		-0.2037		
	154.0000		-0.2015		
	155.0000		-0.2011		
	156.0000		-0.1979		
	157.0000		-0.1967		
	158.0000		-0.1950		
	159.0000		-0.1926		
	160.0000		-0.1923		
	161.0000		-0.1943		
	162.0000		-0.1975		
	163.0000		-0.2014		
	164.0000		-0.2040		
	165.0000		-0.2032		
	166.0000		-0.2036		
	167.0000		-0.2035		
	168.0000		-0.2020		
	169.0000		-0.2001		
	170.0000		-0.2012		
	171.0000		-0.2023		
	172.0000		-0.2012		
	173.0000		-0.1985		
	174.0000		-0.1999		
	175.0000		-0.2021		
	176.0000		-0.2007		
	177.0000		-0.1958		
	178.0000		-0.1995		
	179.0000		-0.2038		
	180.0000		-0.1977		
	181.0000		-0.1940		
	182.0000		-0.1943		
	183.0000		-0.1928		
	184.0000		-0.1954		
	185.0000		-0.1935		
	186.0000		-0.1923		
	187.0000		-0.1936		
	188.0000		-0.2004		
	189.0000		-0.1947		
	190.0000		-0.2002		
	191.0000		-0.2015		
	192.0000		-0.2028		
	193.0000		-0.1981		
	194.0000		-0.1968		
	195.0000		-0.1995		
	196.0000		-0.2024		
	197.0000		-0.2006		
	198.0000		-0.2017		
	199.0000		-0.2032		
	200.0000		-0.2029		
	201.0000		-0.1995		
	202.0000		-0.1982		
	203.0000		-0.1957		
	204.0000		-0.1923		
	205.0000		-0.1947		
	206.0000		-0.1938		
	207.0000		-0.1968		
	208.0000		-0.1987		
	209.0000		-0.1993		
	210.0000		-0.1995		
	211.0000		-0.1971		
	212.0000		-0.2003		
	213.0000		-0.2006		
